2438	38129	1
2442	15650	1
2445	1915	1
2446	17998	1
2447	12089	1
2450	34207	1
2451	25618	1
2452	19049	1
2455	17566	1
2456	11233	1
2457	12423	1
2458	32377	1
2459	24553	1
2460	33667	1
2461	20473	1
2462	24460	1
2463	6104	1
2466	20532	1
2467	15777	1
2468	22385	1
2470	30925	1
2471	17245	1
2472	17922	1
2474	31371	1
2475	30755	1
2476	26680	1
2477	21562	1
2478	35102	1
2479	27852	1
2480	31363	1
2481	2631	1
2482	33846	1
2483	3843	1
2484	25329	1
2487	29560	1
2488	34218	1
2490	24031	1
2493	19734	1
2494	38022	1
2495	14969	1
2496	8897	1
2497	34729	1
2498	13468	1
2499	28594	1
2500	33646	1
2501	30437	1
2502	18807	1
2503	23342	1
2504	20956	1
2506	24452	1
2507	29413	1
2508	29392	1
2509	10568	1
2510	14969	1
2511	22903	1
2512	39311	1
2513	17323	1
2514	21416	1
2515	10919	1
2516	15179	1
2517	38241	1
2518	35933	1
2519	21222	1
2520	8015	1
2521	12064	1
2522	36226	1
2523	15925	1
2524	23270	1
2525	23631	1
2526	3457	1
2527	6146	1
2528	37919	1
2529	16095	1
2531	38605	1
2532	8538	1
2533	36122	1
2534	28555	1
2535	32090	1
2536	27052	1
2538	32002	1
2539	30145	1
2540	37480	1
2541	34219	1
2542	19705	1
2543	18990	1
2544	8455	1
2545	8695	1
2546	28661	1
2547	34752	1
2549	33204	1
2550	27808	1
2553	20739	1
2554	19729	1
2555	23607	1
2556	15877	1
2557	35048	1
2558	33571	1
2559	23695	1
2561	31769	1
2563	27758	1
2564	34748	1
2565	28769	1
2566	36199	1
2567	35612	1
2568	34624	1
2569	7600	1
2570	15719	1
2571	13319	1
2572	25896	1
2573	14544	1
2574	24019	1
2575	27898	1
2576	33317	1
2578	27727	1
2579	30544	1
2580	33994	1
2581	31858	1
2582	3167	1
2584	27839	1
2585	32719	1
2586	14557	1
2587	31694	1
2588	6650	1
2589	35267	1
2590	16802	1
2592	36672	1
2593	18551	1
2594	3278	1
2595	12956	1
2596	24182	1
2597	30542	1
2598	14523	1
2599	16667	1
2600	22742	1
2601	6902	1
2602	36357	1
2603	31770	1
2604	14096	1
2605	35304	1
2606	22471	1
2607	35006	1
2608	7326	1
2612	37608	1
2613	9052	1
2614	25873	1
2615	19782	1
2616	412	1
2617	19045	1
2618	20667	1
2620	2120	1
2621	33236	1
2622	30173	1
2623	25369	1
2624	18797	1
2625	18545	1
2626	33186	1
2627	20387	1
2628	26563	1
2629	19473	1
2630	19549	1
2633	24961	1
2634	18413	1
2636	15846	1
2637	27228	1
2638	24440	1
2639	32590	1
2640	39115	1
2641	24939	1
2643	33998	1
2645	19309	1
2646	27592	1
2649	8455	1
2650	25856	1
2651	38711	1
2652	10858	1
2654	15686	1
2655	29086	1
2656	33152	1
2658	13480	1
2659	28567	1
2661	18670	1
2662	33648	1
2664	35992	1
2665	31440	1
2666	7989	1
2667	37660	1
2668	15722	1
2669	22507	1
2671	22418	1
2672	33078	1
2673	10425	1
2674	16525	1
2675	37778	1
2677	33495	1
2679	22835	1
2680	21826	1
2681	12825	1
2682	23530	1
2684	17350	1
2685	38260	1
2686	20498	1
2687	28507	1
2688	9309	1
2689	19921	1
2690	10311	1
2691	36801	1
2692	15904	1
2693	30542	1
2695	28363	1
2696	26236	1
2698	28454	1
2699	1318	1
2701	28665	1
2702	6976	1
2703	29530	1
2707	35975	1
2708	36708	1
2709	20364	1
2710	33640	1
2711	24128	1
2712	22666	1
2713	25284	1
2714	32482	1
2716	35612	1
2717	29589	1
2718	35853	1
2719	34590	1
2721	31909	1
2722	25882	1
2723	28502	1
2724	16741	1
2725	848	1
2726	36571	1
2727	31772	1
2728	35226	1
2729	32399	1
2730	13240	1
2731	33495	1
2732	6340	1
2733	15218	1
2734	13373	1
2735	23613	1
2736	29299	1
2737	9444	1
2738	25619	1
2739	27808	1
2740	26604	1
2741	16455	1
2743	18353	1
2744	39139	1
2745	32755	1
2746	32043	1
2747	27399	1
2748	15496	1
2750	16452	1
2751	1098	1
2752	13738	1
2753	36518	1
2754	32757	1
2755	19121	1
2756	12767	1
2757	28665	1
2758	12360	1
2759	27397	1
2760	8455	1
2761	31372	1
2762	34858	1
2764	33188	1
2765	19464	1
2766	31037	1
2768	20385	1
2769	37707	1
2771	4266	1
2773	37218	1
2774	18670	1
2775	32466	1
2776	33495	1
2777	27699	1
2779	30701	1
2780	36968	1
2781	30173	1
2782	15924	1
2784	23773	1
2785	30572	1
2786	37046	1
2787	38783	1
2788	6595	1
2790	35411	1
2791	18312	1
2792	35605	1
2793	30931	1
2794	34219	1
2796	9769	1
2797	18986	1
2798	27122	1
2799	25677	1
2800	31684	1
2801	35687	1
2802	23960	1
2803	37248	1
2804	17444	1
2806	28665	1
2809	31084	1
2810	35411	1
2811	21202	1
2812	30602	1
2813	39095	1
2814	35527	1
2815	28895	1
2817	33328	1
2818	9758	1
2819	32315	1
2820	38503	1
2821	19942	1
2822	33983	1
2823	30051	1
2824	28257	1
2825	19301	1
2826	25231	1
2831	32602	1
2834	17932	1
2836	6197	1
2837	39059	1
2838	32943	1
2839	921	1
2841	867	1
2842	35108	1
2845	31290	1
2846	14229	1
2847	1212	1
2848	28874	1
2849	38019	1
2850	26551	1
2851	33646	1
2852	18120	1
2853	25895	1
2854	34211	1
2855	17552	1
2856	17447	1
2857	17947	1
2858	36110	1
2859	38831	1
2860	33248	1
2861	5369	1
2862	4782	1
2863	23789	1
2864	23194	1
2865	30173	1
2867	32754	1
2868	34086	1
2873	30544	1
2874	32397	1
2875	24460	1
2876	37502	1
2877	18521	1
2878	19841	1
2879	6650	1
2880	9021	1
2881	22955	1
2883	25416	1
2884	34841	1
2885	14306	1
2886	34627	1
2887	15694	1
2889	21731	1
2890	21284	1
2892	849	1
2893	29821	1
2894	38439	1
2895	26556	1
2896	38111	1
2897	3277	1
2898	29714	1
2899	36137	1
2901	10164	1
2903	16247	1
2905	38884	1
2906	33471	1
2908	32636	1
2910	12642	1
2911	16820	1
2912	30275	1
2913	37757	1
2914	38186	1
2915	37652	1
2916	33846	1
2917	26413	1
2919	37697	1
2920	27127	1
2922	5431	1
2923	21454	1
2924	19943	1
2925	29586	1
2926	27124	1
2927	28629	1
2929	38019	1
2930	39115	1
2931	10589	1
2932	15496	1
2934	7320	1
2936	31322	1
2937	27014	1
2938	23412	1
2939	36375	1
2941	11288	1
2942	28875	1
2943	27938	1
2944	4307	1
2945	28726	1
2946	30365	1
2947	18328	1
2948	34702	1
2950	14556	1
2953	31061	1
2954	34258	1
2956	37312	1
2957	28363	1
2958	24425	1
2959	29714	1
2960	26858	1
2963	29390	1
2965	30145	1
2967	36539	1
2969	26349	1
2970	33222	1
2972	36322	1
2973	27851	1
2974	29096	1
2975	30236	1
2977	23372	1
2978	35200	1
2980	35525	1
2982	13710	1
2983	23161	1
2985	1198	1
2987	25064	1
2988	7922	1
2989	38863	1
2990	23398	1
2991	32347	1
2992	20142	1
2995	20437	1
2998	29121	1
2999	32814	1
3000	25225	1
3001	11152	1
3004	14902	1
3007	35474	1
3008	14492	1
3010	21294	1
3011	35527	1
3012	37958	1
3013	20711	1
3014	27016	1
3016	8868	1
3018	23233	1
3019	38056	1
3020	30173	1
3021	14372	1
3022	35527	1
3023	31498	1
3024	14746	1
3025	33682	1
3026	17721	1
3027	13668	1
3028	11734	1
3029	3235	1
3030	27208	1
3031	29509	1
3032	31994	1
3033	23039	1
3034	14223	1
3035	32120	1
3036	9773	1
3037	15679	1
3038	37615	1
3039	11365	1
3041	37607	1
3043	31928	1
3044	35984	1
3045	22493	1
3046	15991	1
3048	30911	1
3050	36217	1
3051	15876	1
3052	24961	1
3053	19393	1
3054	27952	1
3055	31917	1
3056	28801	1
3057	32755	1
3058	30800	1
3060	35226	1
3061	25125	1
3065	27403	1
3066	36021	1
3067	34738	1
3068	27061	1
3069	17947	1
3070	19397	1
3071	25113	1
3072	34756	1
3073	38613	1
3074	3176	1
3075	14699	1
3076	36600	1
3077	10593	1
3078	3105	1
3079	28536	1
3080	28248	1
3081	32421	1
3082	29666	1
3083	20959	1
3084	28378	1
3085	22819	1
3086	25374	1
3087	35457	1
3088	38552	1
3091	22336	1
3092	14973	1
3093	15400	1
3094	8118	1
3095	29789	1
3096	20774	1
3097	33900	1
3098	38771	1
3099	24659	1
3100	31189	1
3101	37036	1
3102	25312	1
3103	36957	1
3104	23372	1
3106	17721	1
3107	37046	1
3109	37312	1
3110	36460	1
3111	17553	1
3112	38702	1
3113	26069	1
3114	3731	1
3116	10919	1
3119	2103	1
3120	18542	1
3121	24021	1
3122	31045	1
3123	27539	1
3124	12969	1
3126	31703	1
3127	29729	1
3128	28509	1
3129	17232	1
3130	36600	1
3131	26502	1
3132	9629	1
3133	35037	1
3134	35460	1
3135	33204	1
3136	30542	1
3137	11233	1
3138	34128	1
3139	18503	1
3140	12157	1
3141	35983	1
3142	22460	1
3143	22172	1
3144	11361	1
3145	16644	1
3146	8455	1
3147	29134	1
3148	33998	1
3150	35844	1
3151	26506	1
3152	6529	1
3154	13431	1
3155	35273	1
3156	3964	1
3157	36708	1
3158	19311	1
3159	14946	1
3160	28581	1
3161	23017	1
3163	37248	1
3164	5383	1
3165	35973	1
3166	31353	1
3167	32043	1
3168	27399	1
3169	29504	1
3172	29428	1
3174	31045	1
3175	36842	1
3176	27065	1
3177	23462	1
3179	36850	1
3180	15846	1
3181	39440	1
3182	21447	1
3183	35024	1
3184	18584	1
3186	35247	1
3187	26452	1
3188	38034	1
3189	20490	1
3190	12155	1
3193	37409	1
3195	34303	1
3196	22648	1
3197	34391	1
3200	36580	1
3201	31082	1
3202	3422	1
3203	29066	1
3204	25071	1
3205	11523	1
3206	18867	1
3207	26602	1
3209	39385	1
3210	33495	1
3211	3278	1
3213	9000	1
3214	35527	1
3215	33945	1
3216	25355	1
3218	6167	1
3219	39314	1
3220	29789	1
3221	33682	1
3224	27158	1
3225	15437	1
3226	8210	1
3227	28901	1
3229	27044	1
3230	24312	1
3231	30173	1
3235	37397	1
3238	26944	1
3239	32527	1
3240	33755	1
3241	35226	1
3242	8447	1
3243	26242	1
3244	35174	1
3245	32075	1
3246	34841	1
3247	25321	1
3248	24089	1
3249	26503	1
3250	38546	1
3252	37217	1
3253	37526	1
3254	36278	1
3255	18657	1
3256	32023	1
3257	24811	1
3258	24058	1
3259	34273	1
3261	34745	1
3262	14897	1
3263	32968	1
3264	33411	1
3265	15220	1
3266	37013	1
3267	38668	1
3268	30581	1
3270	38450	1
3271	10351	1
3273	10805	1
3274	36708	1
3275	38248	1
3276	36579	1
3277	35662	1
3278	31779	1
3279	16896	1
3283	39115	1
3284	17354	1
3285	20696	1
3286	27138	1
3287	33312	1
3288	38725	1
3289	22954	1
3290	37784	1
3291	38872	1
3292	30470	1
3293	28992	1
3294	29330	1
3295	25617	1
3296	37513	1
3297	37751	1
3298	22954	1
3299	37497	1
3300	22144	1
3301	32719	1
3302	28663	1
3303	19854	1
3304	38326	1
3305	24875	1
3306	39446	1
3307	22971	1
3308	33885	1
3309	38924	1
3310	36359	1
3311	32051	1
3312	38513	1
3313	15998	1
3314	30231	1
3315	39273	1
3316	23968	1
3317	1427	1
3319	39440	1
3320	9834	1
3321	28062	1
3322	39408	1
3324	38450	1
