1890	2008	1
1891	4180	1
1892	2008	1
1893	11766	1
1894	14471	1
1895	4467	1
1896	2008	1
1897	14272	1
1898	8157	1
1899	11580	1
1900	8750	1
1901	16340	1
1902	3769	1
1903	15585	1
1904	8309	1
1905	11701	1
1906	7646	1
1907	13462	1
1908	12082	1
1909	10231	1
1910	13949	1
1911	15914	1
1912	9060	1
1913	8278	1
1914	16462	1
1915	2743	1
1916	9873	1
1917	5412	1
1918	2118	1
1919	16752	1
1920	13934	1
1921	2044	1
1922	12305	1
1923	12447	1
1924	9655	1
1925	15608	1
1926	12674	1
1927	2051	1
1928	17944	1
1929	16953	1
1930	3894	1
1931	13943	1
1932	7408	1
1933	16585	1
1934	7718	1
1935	15429	1
1936	9502	1
1937	15254	1
1938	16392	1
1939	7130	1
1940	10914	1
1941	13456	1
1942	8656	1
1943	3222	1
1944	5658	1
1945	11505	1
1946	12969	1
1947	5790	1
1948	3543	1
1949	17286	1
1950	13140	1
1951	10332	1
1952	2106	1
1953	3071	1
1954	11462	1
1955	7612	1
1956	11779	1
1957	6596	1
1958	15547	1
1959	2351	1
1960	10231	1
1961	3599	1
1962	14011	1
1963	6381	1
1964	13267	1
1965	4874	1
1966	5689	1
1967	10830	1
1968	7309	1
1969	8131	1
1970	10183	1
1971	10183	1
1972	6429	1
1973	2860	1
1974	16602	1
1975	14661	1
1976	16776	1
1977	11977	1
1978	6498	1
1979	4437	1
1980	2174	1
1981	6587	1
1982	9154	1
1983	17248	1
1984	13890	1
1985	11793	1
1986	8708	1
1987	6941	1
1988	9764	1
1989	2197	1
1990	14980	1
1991	14858	1
1992	8480	1
1993	3648	1
1994	13249	1
1995	8156	1
1996	16086	1
1997	13866	1
1998	12594	1
1999	11235	1
2000	11940	1
2001	5688	1
2002	4292	1
2003	14747	1
2004	11435	1
2005	6963	1
2006	13254	1
2007	9635	1
2008	8107	1
2009	4771	1
2010	18077	1
2011	7363	1
2012	7527	1
2013	2967	1
2014	2258	1
2015	11467	1
2016	3894	1
2017	4944	1
2018	11540	1
2019	11381	1
2020	7273	1
2021	11672	1
2022	16415	1
2023	16530	1
2024	5142	1
2025	2266	1
2026	4251	1
2027	11785	1
2028	11410	1
2029	15595	1
2030	4912	1
2031	7104	1
2032	8122	1
2033	3758	1
2034	2279	1
2035	15211	1
2036	8331	1
2037	4290	1
2038	2298	1
2039	10183	1
2040	2300	1
2041	7872	1
2042	3164	1
2043	2557	1
2044	5281	1
2045	13420	1
2046	2302	1
2047	2803	1
2048	10231	1
2049	17389	1
2050	6710	1
2051	2539	1
2052	5655	1
2053	11642	1
2054	11664	1
2055	4783	1
2056	14177	1
2057	12115	1
2058	11387	1
2059	12237	1
2060	3161	1
2061	2337	1
2062	9076	1
2063	5066	1
2064	15180	1
2065	6294	1
2066	12792	1
2067	17525	1
2068	13360	1
2069	5447	1
2070	11744	1
2071	12145	1
2072	13254	1
2073	5143	1
2074	12686	1
2075	17751	1
2076	7187	1
2077	8088	1
2078	14855	1
2079	11010	1
2080	10595	1
2081	12538	1
2082	2378	1
2083	4121	1
2084	12685	1
2085	14263	1
2086	10928	1
2087	3977	1
2088	11360	1
2089	4202	1
2090	16121	1
2091	9874	1
2092	7269	1
2093	4814	1
2094	17924	1
2095	10813	1
2096	7131	1
2097	10029	1
2098	6186	1
2099	2540	1
2100	2432	1
2101	7389	1
2102	10763	1
2103	2432	1
2104	2435	1
2105	12873	1
2106	2446	1
2107	2446	1
2108	15911	1
2109	17627	1
2110	8587	1
2111	13058	1
2112	15336	1
2113	8799	1
2114	13418	1
2115	4148	1
2116	12421	1
2117	15059	1
2118	10305	1
2119	17143	1
2120	5314	1
2121	11674	1
2122	16636	1
2123	6303	1
2124	10529	1
2125	4568	1
2126	6418	1
2127	17352	1
2128	5386	1
2129	2523	1
2130	10230	1
2131	2525	1
2132	6901	1
2133	5923	1
2134	10005	1
2135	12503	1
2136	16409	1
2137	9357	1
2138	14429	1
2139	11673	1
2140	14301	1
2141	18305	1
2142	18215	1
2143	14910	1
2144	5152	1
2145	16635	1
2146	17388	1
2147	10791	1
2148	4139	1
2149	12823	1
2150	16500	1
2151	11410	1
2152	2543	1
2153	9770	1
2154	16514	1
2155	4836	1
2156	4697	1
2157	15888	1
2158	17129	1
2159	15504	1
2160	17758	1
2161	9651	1
2162	4724	1
2163	17314	1
2164	13761	1
2165	2568	1
2166	3728	1
2167	7858	1
2168	6117	1
2169	7357	1
2170	2569	1
2171	13516	1
2172	3102	1
2173	2589	1
2174	7449	1
2175	7773	1
2176	11472	1
2177	6022	1
2178	14349	1
2179	2611	1
2180	2713	1
2181	3667	1
2182	10830	1
2183	12324	1
2184	12919	1
2185	4843	1
2186	6945	1
2187	9171	1
2188	2622	1
2189	11315	1
2190	9981	1
2191	10892	1
2192	5694	1
2193	12775	1
2194	4667	1
2195	15071	1
2196	11479	1
2197	3917	1
2198	11208	1
2199	7483	1
2200	2678	1
2201	9059	1
2202	12740	1
2203	15988	1
2204	2679	1
2205	14668	1
2206	3616	1
2207	2679	1
2208	5746	1
2209	13816	1
2210	10720	1
2211	12631	1
2212	14212	1
2213	14423	1
2214	7599	1
2215	10331	1
2216	10717	1
2217	6681	1
2218	6149	1
2219	9974	1
2220	13273	1
2221	7096	1
2222	16062	1
2223	5716	1
2224	18247	1
2225	2729	1
2226	7466	1
2227	2739	1
2228	9635	1
2229	12777	1
2230	7475	1
2231	14620	1
2232	4710	1
2233	17008	1
2234	16522	1
2235	11907	1
2236	17758	1
2237	12742	1
2238	3247	1
2239	11907	1
2240	16062	1
2241	6323	1
2242	6185	1
2243	3185	1
2244	8388	1
2245	13013	1
2246	5707	1
2247	11677	1
2248	16193	1
2249	4133	1
2250	6802	1
2251	9464	1
2252	8019	1
2253	12325	1
2254	14601	1
2255	3229	1
2256	8578	1
2257	13075	1
2258	7094	1
2259	15664	1
2260	9881	1
2261	5046	1
2262	5941	1
2263	15514	1
2264	3281	1
2265	5025	1
2266	2855	1
2267	13407	1
2268	15314	1
2269	8052	1
2270	5483	1
2271	7321	1
2272	11879	1
2273	9876	1
2274	12418	1
2275	9572	1
2276	8981	1
2277	3194	1
2278	4777	1
2279	10570	1
2280	6307	1
2281	3818	1
2282	17362	1
2283	11809	1
2284	13686	1
2285	9903	1
2286	9464	1
2287	16215	1
2288	16953	1
2289	17776	1
2290	12742	1
2291	2980	1
2292	9134	1
2293	2984	1
2294	14820	1
2295	5799	1
2296	12112	1
2297	4603	1
2298	11211	1
2299	10499	1
2300	16240	1
2301	4687	1
2302	10372	1
2303	11855	1
2304	17878	1
2305	4718	1
2306	5530	1
2307	9870	1
2308	7432	1
2309	3023	1
2310	4474	1
2311	16754	1
2312	5405	1
2313	3027	1
2314	13370	1
2315	14788	1
2316	11381	1
2317	3041	1
2318	8020	1
2319	10571	1
2320	6485	1
2321	8395	1
2322	5111	1
2323	12189	1
2324	17470	1
2325	6716	1
2326	8296	1
2327	8090	1
2328	3530	1
2329	3604	1
2330	6412	1
2331	13777	1
2332	13884	1
2333	16487	1
2334	14485	1
2335	16886	1
2336	13910	1
2337	13925	1
2338	8258	1
2339	6597	1
2340	10845	1
2341	6838	1
2342	3139	1
2343	7408	1
2344	9434	1
2345	9991	1
2346	8155	1
2347	14088	1
2348	6505	1
2349	6548	1
2350	17130	1
2351	11317	1
2352	5498	1
2353	8222	1
2354	7958	1
2355	12300	1
2356	15107	1
2357	16565	1
2358	14199	1
2359	16467	1
2360	9118	1
2361	15476	1
2362	7032	1
2363	7356	1
2364	3196	1
2365	9176	1
2366	9304	1
2367	17878	1
2368	10276	1
2369	3205	1
2370	13630	1
2371	3206	1
2372	5645	1
2373	7557	1
2374	5441	1
2375	5742	1
2376	16382	1
2377	4882	1
2378	18301	1
2379	17548	1
2380	15118	1
2381	7933	1
2382	7006	1
2383	7748	1
2384	8448	1
2385	3244	1
2386	16452	1
2387	9782	1
2388	11431	1
2389	10717	1
2390	10302	1
2391	8258	1
2392	15743	1
2393	4034	1
2394	17811	1
2395	10277	1
2396	17244	1
2397	3274	1
2398	6562	1
2399	5555	1
2400	9630	1
2401	8452	1
2402	13797	1
2403	4689	1
2404	3929	1
2405	11675	1
2406	12016	1
2407	6471	1
2408	12180	1
2409	5070	1
2410	12409	1
2411	7106	1
2412	3329	1
2413	7806	1
2414	14667	1
2415	12462	1
2416	12491	1
2417	17148	1
2418	14312	1
2419	11443	1
2420	7357	1
2421	3352	1
2422	3628	1
2423	17941	1
2424	11533	1
2425	5037	1
2426	3361	1
2427	6569	1
2428	11383	1
2429	6851	1
2430	6792	1
2431	3378	1
2432	14028	1
2433	8968	1
2434	7126	1
2435	5806	1
2436	14014	1
2437	4518	1
2438	6269	1
2439	5142	1
2440	13488	1
2441	7346	1
2442	10320	1
2443	10073	1
2444	4487	1
2445	9585	1
2446	3404	1
2447	5931	1
2448	10047	1
2449	15842	1
2450	15257	1
2451	12356	1
2452	10125	1
2453	12122	1
2454	14942	1
2455	3433	1
2456	8228	1
2457	4518	1
2458	7643	1
2459	16847	1
2460	3868	1
2461	13613	1
2462	7481	1
2463	3444	1
2464	16753	1
2465	11541	1
2466	9087	1
2467	12116	1
2468	7198	1
2469	12550	1
2470	10183	1
2471	8461	1
2472	3594	1
2473	11019	1
2474	11528	1
2475	9021	1
2476	4564	1
2477	7408	1
2478	10363	1
2479	7433	1
2480	11659	1
2481	13365	1
2482	7282	1
2483	6814	1
2484	5142	1
2485	4984	1
2486	4318	1
2487	14851	1
2488	11642	1
2489	10379	1
2490	14136	1
2491	3854	1
2492	5726	1
2493	16872	1
2494	4687	1
2495	13467	1
2496	8604	1
2497	9480	1
2498	16237	1
2499	3594	1
2500	3594	1
2501	13587	1
2502	11674	1
2503	6802	1
2504	9622	1
2505	6685	1
2506	9180	1
2507	3607	1
2508	7232	1
2509	8511	1
2510	7166	1
2511	10416	1
2512	12324	1
2513	9154	1
2514	17595	1
2515	10397	1
2516	11528	1
2517	3900	1
2518	11907	1
2519	10305	1
2520	4251	1
2521	7872	1
2522	14834	1
2523	7825	1
2524	7330	1
2525	9342	1
2526	15658	1
2527	5945	1
2528	17229	1
2529	9510	1
2530	3692	1
2531	14767	1
2532	10082	1
2533	3690	1
2534	12702	1
2535	17264	1
2536	3943	1
2537	5283	1
2538	7346	1
2539	11751	1
2540	3707	1
2541	14757	1
2542	4154	1
2543	13034	1
2544	11175	1
2545	15606	1
2546	13552	1
2547	6566	1
2548	15871	1
2549	11528	1
2550	3724	1
2551	8699	1
2552	5356	1
2553	7395	1
2554	7725	1
2555	3740	1
2556	7048	1
2557	10386	1
2558	7922	1
2559	14190	1
2560	7083	1
2561	12305	1
2562	14852	1
2563	10477	1
2564	8005	1
2565	3785	1
2566	5560	1
2567	16222	1
2568	13716	1
2569	3790	1
2570	13484	1
2571	15805	1
2572	13736	1
2573	17325	1
2574	17030	1
2575	9303	1
2576	11263	1
2577	11675	1
2578	17607	1
2579	9051	1
2580	15667	1
2581	11427	1
2582	10219	1
2583	3819	1
2584	12139	1
2585	7622	1
2586	16724	1
2587	7070	1
2588	16530	1
2589	14463	1
2590	11233	1
2591	11344	1
2592	3853	1
2593	8745	1
2594	7416	1
2595	9211	1
2596	12129	1
2597	4555	1
2598	3873	1
2599	10816	1
2600	5356	1
2601	9051	1
2602	17127	1
2603	14977	1
2604	12468	1
2605	7357	1
2606	12739	1
2607	5519	1
2608	7332	1
2609	6448	1
2610	11968	1
2611	3894	1
2612	6300	1
2613	15601	1
2614	15022	1
2615	12404	1
2616	4285	1
2617	8484	1
2618	7131	1
2619	3914	1
2620	18110	1
2621	14268	1
2622	8758	1
2623	15152	1
2624	9751	1
2625	10685	1
2626	3940	1
2627	3944	1
2628	14259	1
2629	17507	1
2630	10803	1
2631	3958	1
2632	8269	1
2633	12663	1
2634	7585	1
2635	13182	1
2636	9986	1
2637	8992	1
2638	3971	1
2639	12623	1
2640	4641	1
2641	15514	1
2642	5218	1
2643	15807	1
2644	11239	1
2645	9189	1
2646	12167	1
2647	9331	1
2648	11987	1
2649	6808	1
2650	9177	1
2651	7273	1
2652	12418	1
2653	6088	1
2654	17508	1
2655	18451	1
2656	14529	1
2657	5908	1
2658	11425	1
2659	4031	1
2660	4970	1
2661	12773	1
2662	9085	1
2663	8064	1
2664	9057	1
2665	14923	1
2666	8067	1
2667	13738	1
2668	18002	1
2669	10332	1
2670	8666	1
2671	4083	1
2672	11573	1
2673	11434	1
2674	11427	1
2675	12800	1
2676	14904	1
2677	10038	1
2678	7371	1
2679	4479	1
2680	16239	1
2681	11881	1
2682	10892	1
2683	17250	1
2684	6908	1
2685	16816	1
2686	16300	1
2687	13254	1
2688	15461	1
2689	11051	1
2690	9188	1
2691	14979	1
2692	16636	1
2693	7273	1
2694	10799	1
2695	4164	1
2696	7476	1
2697	8278	1
2698	16009	1
2699	10042	1
2700	12959	1
2701	14916	1
2702	13054	1
2703	7718	1
2704	13254	1
2705	5325	1
2706	10710	1
2707	16166	1
2708	16134	1
2709	5407	1
2710	16105	1
2711	11580	1
2712	5050	1
2713	9378	1
2714	17415	1
2715	4198	1
2716	13605	1
2717	11010	1
2718	11674	1
2719	15595	1
2720	14362	1
2721	14998	1
2722	4251	1
2723	16522	1
2724	9927	1
2725	16838	1
2726	12615	1
2727	17790	1
2728	11086	1
2729	7689	1
2730	7766	1
2731	10551	1
2732	6607	1
2733	10358	1
2734	5881	1
2735	14636	1
2736	8543	1
2737	11805	1
2738	10774	1
2739	8013	1
2740	4353	1
2741	9500	1
2742	13102	1
2743	7106	1
2744	8887	1
2745	18221	1
2746	15944	1
2747	9334	1
2748	14309	1
2749	4376	1
2750	15585	1
2751	11726	1
2752	4574	1
2753	15151	1
2754	9177	1
2755	4387	1
2756	9116	1
2757	10499	1
2758	14072	1
2759	14797	1
2760	6667	1
2761	17282	1
2762	12740	1
2763	4440	1
2764	16206	1
2765	6778	1
2766	5431	1
2767	14785	1
2768	5005	1
2769	16537	1
2770	10351	1
2771	6790	1
2772	14671	1
2773	11193	1
2774	13045	1
2775	11472	1
2776	16473	1
2777	8547	1
2778	14219	1
2779	6998	1
2780	10419	1
2781	16652	1
2782	5154	1
2783	6656	1
2784	6430	1
2785	7234	1
2786	15070	1
2787	5744	1
2788	11828	1
2789	17673	1
2790	17746	1
2791	11675	1
2792	12823	1
2793	9154	1
2794	13007	1
2795	14005	1
2796	9699	1
2797	12049	1
2798	11932	1
2799	6430	1
2800	10802	1
2801	9517	1
2802	11312	1
2803	14429	1
2804	5218	1
2805	6537	1
2806	4623	1
2807	5700	1
2808	12942	1
2809	15126	1
2810	4912	1
2811	13241	1
2812	15346	1
2813	13995	1
2814	4653	1
2815	10183	1
2816	11797	1
2817	5073	1
2818	16903	1
2819	5025	1
2820	6519	1
2821	8692	1
2822	16491	1
2823	4882	1
2824	4687	1
2825	7025	1
2826	16243	1
2827	12110	1
2828	14244	1
2829	10183	1
2830	7092	1
2831	10974	1
2832	14655	1
2833	9154	1
2834	16936	1
2835	17133	1
2836	4774	1
2837	16298	1
2838	18035	1
2839	4818	1
2840	6708	1
2841	6963	1
2842	5742	1
2843	14395	1
2844	10555	1
2845	6101	1
2846	12823	1
2847	9787	1
2848	7939	1
2849	14957	1
2850	15689	1
2851	13236	1
2852	4871	1
2853	16467	1
2854	10200	1
2855	12481	1
2856	14408	1
2857	14027	1
2858	17627	1
2859	14846	1
2860	15461	1
2861	16156	1
2862	7249	1
2863	11781	1
2864	9618	1
2865	14724	1
2866	9801	1
2867	16298	1
2868	4955	1
2869	11739	1
2870	11463	1
2871	12987	1
2872	6515	1
2873	15341	1
2874	7664	1
2875	10482	1
2876	16430	1
2877	17928	1
2878	7750	1
2879	16260	1
2880	11410	1
2881	14878	1
2882	13943	1
2883	5737	1
2884	5078	1
2885	5089	1
2886	14885	1
2887	5631	1
2888	9738	1
2889	10941	1
2890	12115	1
2891	5883	1
2892	17196	1
2893	10304	1
2894	15805	1
2895	5147	1
2896	17692	1
2897	15514	1
2898	13687	1
2899	7450	1
2900	16044	1
2901	16752	1
2902	5152	1
2903	16336	1
2904	9342	1
2905	18169	1
2906	15187	1
2907	12648	1
2908	12798	1
2909	18124	1
2910	11820	1
2911	13233	1
2912	15151	1
2913	17290	1
2914	16754	1
2915	8686	1
2916	5250	1
2917	13126	1
2918	11235	1
2919	16863	1
2920	16239	1
2921	11528	1
2922	7582	1
2923	17756	1
2924	5288	1
2925	15644	1
2926	12740	1
2927	15119	1
2928	7795	1
2929	9154	1
2930	13890	1
2931	15524	1
2932	14582	1
2933	16037	1
2934	15461	1
2935	17866	1
2936	7792	1
2937	17625	1
2938	10132	1
2939	12366	1
2940	16902	1
2941	12474	1
2942	9188	1
2943	13140	1
2944	11235	1
2945	8578	1
2946	5460	1
2947	17965	1
2948	14922	1
2949	15807	1
2950	9489	1
2951	7492	1
2952	10828	1
2953	9117	1
2954	9641	1
2955	5512	1
2956	5528	1
2957	16392	1
2958	11526	1
2959	8034	1
2960	11559	1
2961	5534	1
2962	9776	1
2963	10755	1
2964	11541	1
2965	13807	1
2966	10277	1
2967	16766	1
2968	16555	1
2969	10253	1
2970	12138	1
2971	10782	1
2972	11312	1
2973	15965	1
2974	17038	1
2975	18294	1
2976	9156	1
2977	10196	1
2978	15272	1
2979	16532	1
2980	13929	1
2981	6019	1
2982	6480	1
2983	10160	1
2984	7696	1
2985	5723	1
2986	7697	1
2987	11335	1
2988	13688	1
2989	7358	1
2990	6963	1
2991	6496	1
2992	8818	1
2993	17709	1
2994	17195	1
2995	18135	1
2996	16347	1
2997	13986	1
2998	14613	1
2999	17689	1
3000	9044	1
3001	14929	1
3002	13947	1
3003	11376	1
3004	16638	1
3005	11448	1
3006	7589	1
3007	16383	1
3008	12572	1
3009	12367	1
3010	6430	1
3011	15129	1
3012	13862	1
3013	8304	1
3014	7553	1
3015	6566	1
3016	14995	1
3017	6019	1
3018	14893	1
3019	9870	1
3020	13406	1
3021	10206	1
3022	6063	1
3023	6075	1
3024	12964	1
3025	16642	1
3026	7209	1
3027	17610	1
3028	17088	1
3029	16822	1
3030	10774	1
3031	14536	1
3032	18084	1
3033	11761	1
3034	8808	1
3035	11741	1
3036	6519	1
3037	13421	1
3038	15863	1
3039	6200	1
3040	9631	1
3041	10500	1
3042	8967	1
3043	17122	1
3044	7340	1
3045	10738	1
3046	18006	1
3047	8538	1
3048	10253	1
3049	16574	1
3050	16984	1
3051	10296	1
3052	15067	1
3053	7874	1
3054	10617	1
3055	9101	1
3056	13535	1
3057	12765	1
3058	6963	1
3059	8940	1
3060	6430	1
3061	16721	1
3062	10183	1
3063	16348	1
3064	12418	1
3065	16604	1
3066	15336	1
3067	14115	1
3068	13243	1
3069	16759	1
3070	8347	1
3071	13799	1
3072	9154	1
3073	16953	1
3074	7347	1
3075	8825	1
3076	13995	1
3077	13843	1
3078	9493	1
3079	7126	1
3080	18226	1
3081	9304	1
3082	17747	1
3083	11698	1
3084	15410	1
3085	8345	1
3086	16550	1
3087	17231	1
3088	11617	1
3089	12919	1
3090	11829	1
3091	10315	1
3092	17509	1
3093	11540	1
3094	15760	1
3095	16997	1
3096	6779	1
3097	7106	1
3098	15886	1
3099	6790	1
3100	12387	1
3101	15667	1
3102	9304	1
3103	11672	1
3104	13013	1
3105	17746	1
3106	13514	1
3107	17360	1
3108	14264	1
3109	10196	1
3110	9087	1
3111	14620	1
3112	11277	1
3113	12275	1
3114	10499	1
3115	16465	1
3116	14663	1
3117	10400	1
3118	14766	1
3119	13789	1
3120	12423	1
3121	6964	1
3122	14203	1
3123	11221	1
3124	7006	1
3125	8168	1
3126	17531	1
3127	10733	1
3128	14214	1
3129	16882	1
3130	9687	1
3131	7039	1
3132	12133	1
3133	16479	1
3134	18290	1
3135	12823	1
3136	16530	1
3137	11904	1
3138	8994	1
3139	11702	1
3140	13961	1
3141	14542	1
3142	16239	1
3143	12976	1
3144	14012	1
3145	11237	1
3146	7874	1
3147	11422	1
3148	18158	1
3149	13023	1
3150	11366	1
3151	14029	1
3152	8889	1
3153	7584	1
3154	13206	1
3155	10160	1
3156	16577	1
3157	10853	1
3158	11238	1
3159	12575	1
3160	12823	1
3161	12065	1
3162	11077	1
3163	15213	1
3164	8074	1
3165	14777	1
3166	10413	1
3167	12305	1
3168	7499	1
3169	8338	1
3170	15765	1
3171	18291	1
3172	11037	1
3173	12994	1
3174	12662	1
3175	12386	1
3176	15572	1
3177	7582	1
3178	16925	1
3179	7627	1
3180	14242	1
3181	12432	1
3182	9981	1
3183	14182	1
3184	7850	1
3185	7725	1
3186	13182	1
3187	8871	1
3188	12305	1
3189	11709	1
3190	11662	1
3191	15333	1
3192	15359	1
3193	16177	1
3194	16150	1
3195	12305	1
3196	8278	1
3197	8826	1
3198	15399	1
3199	8347	1
3200	14733	1
3201	8080	1
3202	10772	1
3203	16146	1
3204	10264	1
3205	16961	1
3206	11086	1
3207	8203	1
3208	12773	1
3209	17992	1
3210	12405	1
3211	14722	1
3212	11042	1
3213	12873	1
3214	13688	1
3215	10137	1
3216	10690	1
3217	8939	1
3218	10721	1
3219	14255	1
3220	11235	1
3221	10677	1
3222	11407	1
3223	14540	1
3224	11320	1
3225	17562	1
3226	16726	1
3227	14949	1
3228	18017	1
3229	16530	1
3230	10141	1
3231	16363	1
3232	9033	1
3233	17960	1
3234	14574	1
3235	9154	1
3236	12138	1
3237	9101	1
3238	16031	1
3239	9128	1
3240	13136	1
3241	12077	1
3242	12662	1
3243	11206	1
3244	9157	1
3245	10116	1
3246	10499	1
3247	14663	1
3248	14090	1
3249	13360	1
3250	18173	1
3251	14318	1
3252	17988	1
3253	10262	1
3254	17399	1
3255	17282	1
3256	13074	1
3257	13739	1
3258	17184	1
3259	17850	1
3260	11036	1
3261	16191	1
3262	15068	1
3263	14504	1
3264	17019	1
3265	15894	1
3266	15514	1
3267	11416	1
3268	16396	1
3269	13157	1
3270	18205	1
3271	10196	1
3272	16676	1
3273	10233	1
3274	10248	1
3275	18215	1
3276	17024	1
3277	10331	1
3278	12662	1
3279	15655	1
3280	13720	1
3281	13200	1
3282	16763	1
3283	17131	1
3284	13011	1
3285	16693	1
3286	14429	1
3287	13254	1
3288	18420	1
3289	11012	1
3290	17276	1
3291	14955	1
3292	17955	1
3293	11312	1
3294	13136	1
3295	11381	1
3296	11381	1
3297	13552	1
3298	11406	1
3299	12504	1
3300	16177	1
3301	13280	1
3302	13128	1
3303	16378	1
3304	15806	1
3305	14808	1
3306	18443	1
3307	18400	1
3308	13811	1
3309	13692	1
3310	18297	1
3311	16183	1
3312	17282	1
3313	17665	1
3314	17229	1
3315	18424	1
3316	17926	1
3317	17312	1
3318	17307	1
3319	18356	1
3320	17809	1
3321	18347	1
3322	18339	1
3323	18397	1
3324	17771	1
