2447	5931	1
2448	10047	1
2449	15842	1
2451	12356	1
2453	12122	1
2455	3433	1
2456	8228	1
2457	4518	1
2458	7643	1
2459	16847	1
2460	3868	1
2461	13613	1
2462	7481	1
2463	3444	1
2465	11541	1
2466	9087	1
2467	12116	1
2468	7198	1
2469	12550	1
2470	10183	1
2472	3594	1
2474	11528	1
2475	9021	1
2476	4564	1
2477	7408	1
2478	10363	1
2479	7433	1
2480	11659	1
2481	13365	1
2482	7282	1
2483	6814	1
2484	5142	1
2485	4984	1
2486	4318	1
2488	11642	1
2489	10379	1
2491	3854	1
2492	5726	1
2494	4687	1
2495	13467	1
2497	9480	1
2498	16237	1
2499	3594	1
2500	3594	1
2501	13587	1
2502	11674	1
2504	9622	1
2506	9180	1
2507	3607	1
2508	7232	1
2509	8511	1
2510	7166	1
2511	10416	1
2512	12324	1
2513	9154	1
2514	17595	1
2515	10397	1
2516	11528	1
2518	11907	1
2519	10305	1
2520	4251	1
2521	7872	1
2523	7825	1
2524	7330	1
2527	5945	1
2528	17229	1
2529	9510	1
2530	3692	1
2532	10082	1
2534	12702	1
2535	17264	1
2536	3943	1
2537	5283	1
2538	7346	1
2539	11751	1
2540	3707	1
2541	14757	1
2542	4154	1
2545	15606	1
2546	13552	1
2547	6566	1
2548	15871	1
2549	11528	1
2550	3724	1
2552	5356	1
2553	7395	1
2554	7725	1
2556	7048	1
2557	10386	1
2559	14190	1
2560	7083	1
2561	12305	1
2562	14852	1
2563	10477	1
2565	3785	1
2566	5560	1
2567	16222	1
2568	13716	1
2569	3790	1
2570	13484	1
2571	15805	1
2573	17325	1
2574	17030	1
2575	9303	1
2576	11263	1
2577	11675	1
2578	17607	1
2579	9051	1
2580	15667	1
2581	11427	1
2583	3819	1
2584	12139	1
2585	7622	1
2586	16724	1
2588	16530	1
2589	14463	1
2591	11344	1
2592	3853	1
2593	8745	1
2594	7416	1
2595	9211	1
2596	12129	1
2597	4555	1
2598	3873	1
2599	10816	1
2600	5356	1
2601	9051	1
2602	17127	1
2603	14977	1
2604	12468	1
2605	7357	1
2606	12739	1
2608	7332	1
2609	6448	1
2610	11968	1
2611	3894	1
2612	6300	1
2613	15601	1
2614	15022	1
2615	12404	1
2616	4285	1
2617	8484	1
2618	7131	1
2620	18110	1
2622	8758	1
2623	15152	1
2624	9751	1
2625	10685	1
2626	3940	1
2628	14259	1
2629	17507	1
2630	10803	1
2631	3958	1
2632	8269	1
2633	12663	1
2635	13182	1
2636	9986	1
2637	8992	1
2638	3971	1
2639	12623	1
2640	4641	1
2641	15514	1
2642	5218	1
2643	15807	1
2644	11239	1
2645	9189	1
2646	12167	1
2647	9331	1
2649	6808	1
2650	9177	1
2651	7273	1
2652	12418	1
2653	6088	1
2654	17508	1
2655	18451	1
2656	14529	1
2657	5908	1
2658	11425	1
2659	4031	1
2661	12773	1
2664	9057	1
2665	14923	1
2666	8067	1
2667	13738	1
2668	18002	1
2669	10332	1
2670	8666	1
2671	4083	1
2673	11434	1
2674	11427	1
2675	12800	1
2676	14904	1
2677	10038	1
2678	7371	1
2679	4479	1
2680	16239	1
2681	11881	1
2682	10892	1
2683	17250	1
2684	6908	1
2685	16816	1
2687	13254	1
2688	15461	1
2689	11051	1
2690	9188	1
2692	16636	1
2693	7273	1
2695	4164	1
2696	7476	1
2697	8278	1
2699	10042	1
2702	13054	1
2704	13254	1
2705	5325	1
2706	10710	1
2707	16166	1
2710	16105	1
2711	11580	1
2712	5050	1
2713	9378	1
2714	17415	1
2715	4198	1
2716	13605	1
2717	11010	1
2718	11674	1
2719	15595	1
2720	14362	1
2722	4251	1
2723	16522	1
2724	9927	1
2727	17790	1
2728	11086	1
2730	7766	1
2732	6607	1
2733	10358	1
2734	5881	1
2735	14636	1
2738	10774	1
2739	8013	1
2740	4353	1
2741	9500	1
2742	13102	1
2743	7106	1
2744	8887	1
2745	18221	1
2746	15944	1
2748	14309	1
2749	4376	1
2750	15585	1
2751	11726	1
2752	4574	1
2753	15151	1
2754	9177	1
2756	9116	1
2757	10499	1
2759	14797	1
2760	6667	1
2761	17282	1
2762	12740	1
2763	4440	1
2770	10351	1
2771	6790	1
2772	14671	1
2775	11472	1
2776	16473	1
2777	8547	1
2778	14219	1
2779	6998	1
2781	16652	1
2782	5154	1
2783	6656	1
2784	6430	1
2787	5744	1
2789	17673	1
2790	17746	1
2791	11675	1
2792	12823	1
2793	9154	1
2794	13007	1
2795	14005	1
2796	9699	1
2798	11932	1
2799	6430	1
2801	9517	1
2802	11312	1
2803	14429	1
2804	5218	1
2805	6537	1
2806	4623	1
2807	5700	1
2809	15126	1
2810	4912	1
2811	13241	1
2812	15346	1
2813	13995	1
2814	4653	1
2815	10183	1
2819	5025	1
2820	6519	1
2821	8692	1
2822	16491	1
2823	4882	1
2824	4687	1
2826	16243	1
2827	12110	1
2828	14244	1
2829	10183	1
2830	7092	1
2831	10974	1
2832	14655	1
2833	9154	1
2834	16936	1
2836	4774	1
2837	16298	1
2838	18035	1
2839	4818	1
2840	6708	1
2841	6963	1
2842	5742	1
2843	14395	1
2844	10555	1
2845	6101	1
2846	12823	1
2847	9787	1
2849	14957	1
2855	12481	1
2856	14408	1
2857	14027	1
2859	14846	1
2860	15461	1
2861	16156	1
2862	7249	1
2863	11781	1
2864	9618	1
2865	14724	1
2866	9801	1
2867	16298	1
2868	4955	1
2869	11739	1
2873	15341	1
2874	7664	1
2875	10482	1
2876	16430	1
2879	16260	1
2880	11410	1
2881	14878	1
2882	13943	1
2883	5737	1
2884	5078	1
2886	14885	1
2888	9738	1
2889	10941	1
2890	12115	1
2891	5883	1
2892	17196	1
2893	10304	1
2894	15805	1
2896	17692	1
2897	15514	1
2898	13687	1
2899	7450	1
2900	16044	1
2901	16752	1
2902	5152	1
2905	18169	1
2906	15187	1
2909	18124	1
2910	11820	1
2911	13233	1
2912	15151	1
2913	17290	1
2914	16754	1
2915	8686	1
2916	5250	1
2918	11235	1
2919	16863	1
2920	16239	1
2921	11528	1
2922	7582	1
2924	5288	1
2926	12740	1
2928	7795	1
2929	9154	1
2930	13890	1
2931	15524	1
2932	14582	1
2933	16037	1
2934	15461	1
2935	17866	1
2936	7792	1
2937	17625	1
2938	10132	1
2939	12366	1
2942	9188	1
2943	13140	1
2944	11235	1
2945	8578	1
2948	14922	1
2949	15807	1
2952	10828	1
2954	9641	1
2956	5528	1
2957	16392	1
2958	11526	1
2959	8034	1
2960	11559	1
2961	5534	1
2962	9776	1
2963	10755	1
2964	11541	1
2966	10277	1
2967	16766	1
2968	16555	1
2969	10253	1
2971	10782	1
2972	11312	1
2974	17038	1
2975	18294	1
2976	9156	1
2977	10196	1
2978	15272	1
2979	16532	1
2982	6480	1
2987	11335	1
2988	13688	1
2989	7358	1
2990	6963	1
2991	6496	1
2993	17709	1
2994	17195	1
2997	13986	1
2998	14613	1
2999	17689	1
3002	13947	1
3003	11376	1
3004	16638	1
3005	11448	1
3006	7589	1
3007	16383	1
3008	12572	1
3009	12367	1
3010	6430	1
3012	13862	1
3015	6566	1
3016	14995	1
3018	14893	1
3019	9870	1
3020	13406	1
3021	10206	1
3023	6075	1
3024	12964	1
3026	7209	1
3028	17088	1
3029	16822	1
3030	10774	1
3034	8808	1
3035	11741	1
3036	6519	1
3038	15863	1
3041	10500	1
3042	8967	1
3043	17122	1
3044	7340	1
3045	10738	1
3046	18006	1
3047	8538	1
3048	10253	1
3050	16984	1
3051	10296	1
3053	7874	1
3054	10617	1
3055	9101	1
3056	13535	1
3057	12765	1
3058	6963	1
3060	6430	1
3062	10183	1
3064	12418	1
3065	16604	1
3066	15336	1
3067	14115	1
3068	13243	1
3069	16759	1
3070	8347	1
3071	13799	1
3072	9154	1
3073	16953	1
3074	7347	1
3075	8825	1
3076	13995	1
3077	13843	1
3079	7126	1
3080	18226	1
3081	9304	1
3082	17747	1
3083	11698	1
3084	15410	1
3085	8345	1
3088	11617	1
3089	12919	1
3090	11829	1
3091	10315	1
3092	17509	1
3093	11540	1
3094	15760	1
3095	16997	1
3096	6779	1
3097	7106	1
3098	15886	1
3099	6790	1
3100	12387	1
3101	15667	1
3102	9304	1
3103	11672	1
3104	13013	1
3105	17746	1
3107	17360	1
3108	14264	1
3109	10196	1
3110	9087	1
3111	14620	1
3112	11277	1
3113	12275	1
3114	10499	1
3115	16465	1
3116	14663	1
3117	10400	1
3119	13789	1
3120	12423	1
3121	6964	1
3123	11221	1
3124	7006	1
3125	8168	1
3128	14214	1
3129	16882	1
3130	9687	1
3131	7039	1
3132	12133	1
3133	16479	1
3134	18290	1
3135	12823	1
3136	16530	1
3138	8994	1
3139	11702	1
3140	13961	1
3141	14542	1
3142	16239	1
3143	12976	1
3144	14012	1
3145	11237	1
3146	7874	1
3147	11422	1
3148	18158	1
3149	13023	1
3154	13206	1
3157	10853	1
3158	11238	1
3159	12575	1
3160	12823	1
3161	12065	1
3162	11077	1
3163	15213	1
3164	8074	1
3166	10413	1
3167	12305	1
3168	7499	1
3169	8338	1
3170	15765	1
3171	18291	1
3172	11037	1
3173	12994	1
3174	12662	1
3175	12386	1
3176	15572	1
3177	7582	1
3178	16925	1
3179	7627	1
3180	14242	1
3181	12432	1
3182	9981	1
3183	14182	1
3184	7850	1
3185	7725	1
3186	13182	1
3187	8871	1
3188	12305	1
3189	11709	1
3190	11662	1
3192	15359	1
3193	16177	1
3195	12305	1
3196	8278	1
3197	8826	1
3198	15399	1
3199	8347	1
3200	14733	1
3201	8080	1
3202	10772	1
3203	16146	1
3205	16961	1
3206	11086	1
3207	8203	1
3208	12773	1
3209	17992	1
3210	12405	1
3212	11042	1
3213	12873	1
3214	13688	1
3216	10690	1
3217	8939	1
3218	10721	1
3219	14255	1
3220	11235	1
3221	10677	1
3222	11407	1
3223	14540	1
3224	11320	1
3225	17562	1
3226	16726	1
3227	14949	1
3228	18017	1
3229	16530	1
3230	10141	1
3231	16363	1
3232	9033	1
3235	9154	1
3237	9101	1
3238	16031	1
3239	9128	1
3240	13136	1
3241	12077	1
3242	12662	1
3244	9157	1
3245	10116	1
3246	10499	1
3247	14663	1
3248	14090	1
3249	13360	1
3250	18173	1
3252	17988	1
3253	10262	1
3254	17399	1
3255	17282	1
3256	13074	1
3257	13739	1
3258	17184	1
3260	11036	1
3261	16191	1
3262	15068	1
3263	14504	1
3265	15894	1
3266	15514	1
3267	11416	1
3268	16396	1
3270	18205	1
3271	10196	1
3272	16676	1
3273	10233	1
3275	18215	1
3276	17024	1
3277	10331	1
3278	12662	1
3283	17131	1
3284	13011	1
3285	16693	1
3286	14429	1
3287	13254	1
3288	18420	1
3289	11012	1
3290	17276	1
3291	14955	1
3292	17955	1
3293	11312	1
3294	13136	1
3295	11381	1
3296	11381	1
3297	13552	1
3298	11406	1
3299	12504	1
3300	16177	1
3301	13280	1
3302	13128	1
3303	16378	1
3304	15806	1
3305	14808	1
3306	18443	1
3307	18400	1
3308	13811	1
3309	13692	1
3311	16183	1
3312	17282	1
3314	17229	1
3315	18424	1
3316	17926	1
3317	17312	1
3318	17307	1
3319	18356	1
3320	17809	1
3321	18347	1
3322	18339	1
3323	18397	1
3324	17771	1
