4273	35623	1
4274	15978	1
4275	13298	1
4276	33665	1
4277	45087	1
4278	24585	1
4279	2040	1
4280	46479	1
4281	12128	1
4282	27976	1
4283	5652	1
4284	5322	1
4285	38330	1
4286	16908	1
4287	19188	1
4288	4806	1
4289	3989	1
4290	2043	1
4291	26195	1
4292	27104	1
4293	25890	1
4294	48188	1
4295	23576	1
4296	2045	1
4297	2046	1
4298	23520	1
4299	37986	1
4300	2047	1
4301	33595	1
4302	15024	1
4303	23171	1
4304	12663	1
4305	28642	1
4306	41457	1
4307	22227	1
4308	34951	1
4309	17646	1
4310	18153	1
4311	10362	1
4312	47868	1
4313	8020	1
4314	2058	1
4315	16923	1
4316	41680	1
4317	19209	1
4318	2883	1
4319	52154	1
4320	25271	1
4321	2065	1
4322	29967	1
4323	37051	1
4324	16637	1
4325	2068	1
4326	5955	1
4327	45723	1
4328	3112	1
4329	34960	1
4330	2068	1
4331	42567	1
4332	17044	1
4333	28272	1
4334	26679	1
4335	25993	1
4336	12511	1
4337	18001	1
4338	38915	1
4339	21902	1
4340	8256	1
4341	2995	1
4342	38049	1
4343	7651	1
4344	47864	1
4345	22375	1
4346	36622	1
4347	25739	1
4348	16184	1
4349	42073	1
4350	44875	1
4351	16545	1
4352	2084	1
4353	12613	1
4354	28902	1
4355	2086	1
4356	14662	1
4357	44363	1
4358	30001	1
4359	25966	1
4360	26021	1
4361	22561	1
4362	2088	1
4363	21045	1
4364	35830	1
4365	5571	1
4366	13432	1
4367	43687	1
4368	12549	1
4369	48620	1
4370	2097	1
4371	23516	1
4372	2097	1
4373	2097	1
4374	2097	1
4375	27045	1
4376	51369	1
4377	8256	1
4378	41512	1
4379	26577	1
4380	20904	1
4381	17192	1
4382	22856	1
4383	17642	1
4384	20587	1
4385	20736	1
4386	24783	1
4387	38406	1
4388	49703	1
4389	26520	1
4390	18440	1
4391	44164	1
4392	20440	1
4393	13126	1
4394	43122	1
4395	32164	1
4396	15435	1
4397	39648	1
4398	4709	1
4399	10127	1
4400	25019	1
4401	33094	1
4402	3899	1
4403	14531	1
4404	5773	1
4405	46513	1
4406	39100	1
4407	15724	1
4408	21249	1
4409	3584	1
4410	23979	1
4411	7895	1
4412	2144	1
4413	38169	1
4414	19350	1
4415	39035	1
4416	6204	1
4417	18029	1
4418	36907	1
4419	16989	1
4420	40128	1
4421	36814	1
4422	21162	1
4423	45771	1
4424	39098	1
4425	43554	1
4426	2155	1
4427	14846	1
4428	2160	1
4429	30521	1
4430	12335	1
4431	28863	1
4432	37143	1
4433	46519	1
4434	35444	1
4435	46212	1
4436	2204	1
4437	22577	1
4438	21255	1
4439	17803	1
4440	2168	1
4441	26878	1
4442	13971	1
4443	18621	1
4444	15647	1
4445	38895	1
4446	44093	1
4447	16498	1
4448	3978	1
4449	24469	1
4450	2171	1
4451	26728	1
4452	12285	1
4453	26997	1
4454	40990	1
4455	7130	1
4456	25695	1
4457	17477	1
4458	31213	1
4459	27216	1
4460	51311	1
4461	45345	1
4462	30437	1
4463	15064	1
4464	4630	1
4465	7866	1
4466	43122	1
4467	25930	1
4468	44389	1
4469	39665	1
4470	35075	1
4471	49169	1
4472	16481	1
4473	9296	1
4474	31669	1
4475	29378	1
4476	2194	1
4477	30245	1
4478	9524	1
4479	10795	1
4480	51052	1
4481	29166	1
4482	20440	1
4483	5011	1
4484	30311	1
4485	25365	1
4486	35700	1
4487	14570	1
4488	20296	1
4489	2210	1
4490	44020	1
4491	12909	1
4492	32086	1
4493	43751	1
4494	14908	1
4495	10205	1
4496	2219	1
4497	4088	1
4498	45612	1
4499	35510	1
4500	17646	1
4501	50570	1
4502	14825	1
4503	30897	1
4504	11519	1
4505	15042	1
4506	22259	1
4507	24628	1
4508	21249	1
4509	2562	1
4510	19651	1
4511	34067	1
4512	26503	1
4513	17050	1
4514	35006	1
4515	41015	1
4516	15985	1
4517	7568	1
4518	18746	1
4519	6016	1
4520	2234	1
4521	31879	1
4522	25181	1
4523	52254	1
4524	28679	1
4525	18473	1
4526	23628	1
4527	48024	1
4528	26673	1
4529	10584	1
4530	42214	1
4531	35624	1
4532	14565	1
4533	10481	1
4534	19508	1
4535	8972	1
4536	35424	1
4537	27031	1
4538	15651	1
4539	23964	1
4540	9252	1
4541	16327	1
4542	12909	1
4543	26688	1
4544	27319	1
4545	12868	1
4546	16662	1
4547	12204	1
4548	11117	1
4549	49193	1
4550	8810	1
4551	2263	1
4552	24904	1
4553	10483	1
4554	23675	1
4555	2264	1
4556	16402	1
4557	36601	1
4558	26288	1
4559	50458	1
4560	2272	1
4561	30330	1
4562	38140	1
4563	32651	1
4564	28922	1
4565	2609	1
4566	43391	1
4567	21835	1
4568	38702	1
4569	17477	1
4570	32151	1
4571	13615	1
4572	31213	1
4573	2605	1
4574	10382	1
4575	42402	1
4576	31187	1
4577	42675	1
4578	2813	1
4579	12801	1
4580	26232	1
4581	34173	1
4582	2282	1
4583	21098	1
4584	34448	1
4585	2994	1
4586	23781	1
4587	2289	1
4588	42376	1
4589	42771	1
4590	45955	1
4591	2293	1
4592	2294	1
4593	31383	1
4594	13612	1
4595	5922	1
4596	39729	1
4597	37986	1
4598	29300	1
4599	20036	1
4600	47995	1
4601	36704	1
4602	52606	1
4603	2308	1
4604	20184	1
4605	17559	1
4606	31862	1
4607	16301	1
4608	31732	1
4609	51379	1
4610	30329	1
4611	8248	1
4612	21249	1
4613	19741	1
4614	43803	1
4615	15242	1
4616	38341	1
4617	45740	1
4618	2328	1
4619	42212	1
4620	45294	1
4621	2330	1
4622	2333	1
4623	2333	1
4624	27711	1
4625	32658	1
4626	8679	1
4627	20440	1
4628	2340	1
4629	43364	1
4630	16772	1
4631	7638	1
4632	13245	1
4633	33974	1
4634	53139	1
4635	13145	1
4636	15088	1
4637	31108	1
4638	38657	1
4639	2346	1
4640	11933	1
4641	30106	1
4642	14818	1
4643	7484	1
4644	34053	1
4645	48149	1
4646	36523	1
4647	6016	1
4648	33448	1
4649	5555	1
4650	43490	1
4651	2351	1
4652	2351	1
4653	50331	1
4654	42208	1
4655	42276	1
4656	14684	1
4657	28855	1
4658	41166	1
4659	8567	1
4660	14537	1
4661	12225	1
4662	21208	1
4663	52557	1
4664	2369	1
4665	13072	1
4666	44901	1
4667	38237	1
4668	40990	1
4669	2375	1
4670	42901	1
4671	9831	1
4672	29738	1
4673	27793	1
4674	25077	1
4675	10046	1
4676	11549	1
4677	35774	1
4678	46212	1
4679	26611	1
4680	46532	1
4681	22572	1
4682	2393	1
4683	2395	1
4684	33866	1
4685	17523	1
4686	40630	1
4687	24315	1
4688	51969	1
4689	53208	1
4690	20209	1
4691	22811	1
4692	18596	1
4693	30251	1
4694	5157	1
4695	30512	1
4696	4922	1
4697	43645	1
4698	47027	1
4699	46678	1
4700	9505	1
4701	2410	1
4702	22842	1
4703	14438	1
4704	2411	1
4705	19133	1
4706	42733	1
4707	44227	1
4708	24018	1
4709	37060	1
4710	21249	1
4711	46147	1
4712	18178	1
4713	49098	1
4714	12648	1
4715	2417	1
4716	42228	1
4717	18221	1
4718	43738	1
4719	38872	1
4720	23407	1
4721	31108	1
4722	37986	1
4723	34131	1
4724	21127	1
4725	40260	1
4726	29030	1
4727	39847	1
4728	9015	1
4729	42641	1
4730	28645	1
4731	50537	1
4732	3205	1
4733	50978	1
4734	43145	1
4735	32569	1
4736	9538	1
4737	32310	1
4738	35386	1
4739	2428	1
4740	37599	1
4741	44951	1
4742	2429	1
4743	2429	1
4744	5425	1
4745	3093	1
4746	26679	1
4747	40301	1
4748	38469	1
4749	31378	1
4750	45838	1
4751	27128	1
4752	44060	1
4753	53242	1
4754	23427	1
4755	48867	1
4756	27591	1
4757	33833	1
4758	39040	1
4759	52644	1
4760	32228	1
4761	2435	1
4762	2437	1
4763	10269	1
4764	2942	1
4765	41498	1
4766	15477	1
4767	39029	1
4768	24943	1
4769	8022	1
4770	7874	1
4771	35700	1
4772	35424	1
4773	36180	1
4774	27199	1
4775	22302	1
4776	12242	1
4777	39377	1
4778	25524	1
4779	7451	1
4780	35744	1
4781	35889	1
4782	27835	1
4783	42906	1
4784	2466	1
4785	42304	1
4786	25577	1
4787	2472	1
4788	3636	1
4789	37599	1
4790	46049	1
4791	7748	1
4792	26124	1
4793	33665	1
4794	20940	1
4795	42748	1
4796	11042	1
4797	21354	1
4798	29491	1
4799	9358	1
4800	37643	1
4801	30415	1
4802	40990	1
4803	30044	1
4804	15618	1
4805	24207	1
4806	25118	1
4807	23921	1
4808	48998	1
4809	10289	1
4810	48007	1
4811	2499	1
4812	19120	1
4813	17106	1
4814	51722	1
4815	39325	1
4816	44719	1
4817	33688	1
4818	23964	1
4819	2499	1
4820	49781	1
4821	36481	1
4822	11357	1
4823	6172	1
4824	24122	1
4825	45735	1
4826	39474	1
4827	23946	1
4828	9032	1
4829	37699	1
4830	41581	1
4831	52396	1
4832	33043	1
4833	18384	1
4834	25915	1
4835	22693	1
4836	26618	1
4837	2499	1
4838	41498	1
4839	8142	1
4840	39412	1
4841	40370	1
4842	27555	1
4843	22312	1
4844	23964	1
4845	2501	1
4846	18738	1
4847	41581	1
4848	19889	1
4849	25903	1
4850	19407	1
4851	17356	1
4852	21122	1
4853	53134	1
4854	32401	1
4855	2520	1
4856	18266	1
4857	16667	1
4858	3016	1
4859	9153	1
4860	37014	1
4861	10477	1
4862	12648	1
4863	23935	1
4864	4080	1
4865	2544	1
4866	25903	1
4867	2635	1
4868	8578	1
4869	7974	1
4870	33907	1
4871	2554	1
4872	39483	1
4873	13758	1
4874	49740	1
4875	6818	1
4876	41750	1
4877	22777	1
4878	44365	1
4879	8379	1
4880	31108	1
4881	49850	1
4882	2568	1
4883	18192	1
4884	45710	1
4885	20440	1
4886	31108	1
4887	26666	1
4888	46375	1
4889	2573	1
4890	6629	1
4891	10939	1
4892	34689	1
4893	33863	1
4894	2576	1
4895	7891	1
4896	27216	1
4897	2578	1
4898	48394	1
4899	31498	1
4900	42201	1
4901	2584	1
4902	7150	1
4903	31963	1
4904	6318	1
4905	30397	1
4906	2592	1
4907	41517	1
4908	23489	1
4909	30419	1
4910	47094	1
4911	50722	1
4912	31919	1
4913	10683	1
4914	21170	1
4915	16060	1
4916	50404	1
4917	23941	1
4918	16023	1
4919	41508	1
4920	8040	1
4921	48390	1
4922	19207	1
4923	50630	1
4924	14883	1
4925	7705	1
4926	51897	1
4927	49380	1
4928	3200	1
4929	26723	1
4930	27853	1
4931	50630	1
4932	28276	1
4933	51713	1
4934	50365	1
4935	8256	1
4936	3167	1
4937	34764	1
4938	14815	1
4939	35114	1
4940	30846	1
4941	23754	1
4942	2605	1
4943	19089	1
4944	15382	1
4945	35384	1
4946	36658	1
4947	51580	1
4948	6818	1
4949	36568	1
4950	51315	1
4951	2605	1
4952	22989	1
4953	39782	1
4954	34139	1
4955	51144	1
4956	2947	1
4957	40756	1
4958	9267	1
4959	19983	1
4960	29493	1
4961	44218	1
4962	2609	1
4963	40083	1
4964	34968	1
4965	44510	1
4966	29513	1
4967	2612	1
4968	35474	1
4969	35879	1
4970	29847	1
4971	12826	1
4972	33829	1
4973	2618	1
4974	25108	1
4975	6351	1
4976	40370	1
4977	29893	1
4978	12653	1
4979	21414	1
4980	2618	1
4981	38216	1
4982	2618	1
4983	16659	1
4984	44395	1
4985	5825	1
4986	5140	1
4987	44789	1
4988	5958	1
4989	3551	1
4990	48125	1
4991	32015	1
4992	33105	1
4993	35161	1
4994	24799	1
4995	12365	1
4996	2635	1
4997	43090	1
4998	36684	1
4999	10349	1
5000	5247	1
5001	2643	1
5002	33665	1
5003	31568	1
5004	45030	1
5005	11026	1
5006	24097	1
5007	4268	1
5008	34078	1
5009	30084	1
5010	41617	1
5011	38449	1
5012	43558	1
5013	44279	1
5014	13165	1
5015	7681	1
5016	36704	1
5017	31002	1
5018	23601	1
5019	12500	1
5020	27544	1
5021	22248	1
5022	2659	1
5023	21187	1
5024	24822	1
5025	39528	1
5026	2662	1
5027	26711	1
5028	47311	1
5029	32291	1
5030	9988	1
5031	25827	1
5032	35200	1
5033	14892	1
5034	28734	1
5035	49398	1
5036	2677	1
5037	23935	1
5038	9971	1
5039	18978	1
5040	19752	1
5041	2680	1
5042	2680	1
5043	10908	1
5044	19192	1
5045	2680	1
5046	23373	1
5047	11231	1
5048	42387	1
5049	12865	1
5050	2681	1
5051	14975	1
5052	17610	1
5053	40044	1
5054	21098	1
5055	31622	1
5056	9252	1
5057	51364	1
5058	12167	1
5059	34402	1
5060	15744	1
5061	15348	1
5062	40492	1
5063	49553	1
5064	45343	1
5065	31750	1
5066	51738	1
5067	2730	1
5068	50034	1
5069	40309	1
5070	26657	1
5071	23962	1
5072	31517	1
5073	6061	1
5074	39342	1
5075	4995	1
5076	5597	1
5077	4260	1
5078	21498	1
5079	44015	1
5080	3631	1
5081	43435	1
5082	27396	1
5083	15813	1
5084	40451	1
5085	2860	1
5086	21630	1
5087	24097	1
5088	6805	1
5089	36346	1
5090	27549	1
5091	3854	1
5092	30167	1
5093	6820	1
5094	44395	1
5095	12865	1
5096	5405	1
5097	44740	1
5098	8346	1
5099	46888	1
5100	21290	1
5101	32559	1
5102	23772	1
5103	34131	1
5104	36163	1
5105	35006	1
5106	40060	1
5107	40631	1
5108	49555	1
5109	41982	1
5110	8489	1
5111	33924	1
5112	37899	1
5113	36990	1
5114	44390	1
5115	37657	1
5116	46858	1
5117	4466	1
5118	50841	1
5119	7855	1
5120	45735	1
5121	35713	1
5122	7587	1
5123	34931	1
5124	50722	1
5125	5218	1
5126	2816	1
5127	2818	1
5128	4675	1
5129	28538	1
5130	3008	1
5131	25543	1
5132	14981	1
5133	31270	1
5134	53022	1
5135	5902	1
5136	41217	1
5137	16481	1
5138	36149	1
5139	28577	1
5140	3538	1
5141	43021	1
5142	10446	1
5143	53287	1
5144	30204	1
5145	23449	1
5146	48912	1
5147	3957	1
5148	24783	1
5149	20439	1
5150	30733	1
5151	30106	1
5152	10818	1
5153	40371	1
5154	31376	1
5155	31108	1
5156	2855	1
5157	4232	1
5158	44390	1
5159	38049	1
5160	21587	1
5161	52085	1
5162	31046	1
5163	2862	1
5164	17477	1
5165	2862	1
5166	33070	1
5167	2964	1
5168	2867	1
5169	20633	1
5170	48022	1
5171	47647	1
5172	7646	1
5173	7651	1
5174	26668	1
5175	28679	1
5176	28275	1
5177	32539	1
5178	44314	1
5179	2887	1
5180	9352	1
5181	27350	1
5182	16940	1
5183	14318	1
5184	48149	1
5185	27128	1
5186	38970	1
5187	21394	1
5188	51106	1
5189	51853	1
5190	34287	1
5191	41864	1
5192	2894	1
5193	46023	1
5194	16333	1
5195	48397	1
5196	47307	1
5197	2894	1
5198	49325	1
5199	13374	1
5200	36332	1
5201	45574	1
5202	47115	1
5203	48890	1
5204	32143	1
5205	10145	1
5206	34442	1
5207	22807	1
5208	29658	1
5209	50502	1
5210	29391	1
5211	28729	1
5212	23200	1
5213	2907	1
5214	19238	1
5215	22178	1
5216	15639	1
5217	28136	1
5218	6346	1
5219	29410	1
5220	48391	1
5221	30993	1
5222	25229	1
5223	17479	1
5224	2911	1
5225	23497	1
5226	26568	1
5227	28627	1
5228	34689	1
5229	6977	1
5230	2913	1
5231	11311	1
5232	41498	1
5233	9252	1
5234	14643	1
5235	22346	1
5236	49988	1
5237	50053	1
5238	19408	1
5239	4019	1
5240	35620	1
5241	3057	1
5242	20317	1
5243	50592	1
5244	5898	1
5245	2921	1
5246	20015	1
5247	15862	1
5248	15790	1
5249	2932	1
5250	41079	1
5251	19796	1
5252	28083	1
5253	39121	1
5254	25872	1
5255	39648	1
5256	2953	1
5257	42001	1
5258	3662	1
5259	14041	1
5260	43026	1
5261	25904	1
5262	47383	1
5263	2963	1
5264	4914	1
5265	16130	1
5266	21276	1
5267	12209	1
5268	2971	1
5269	34689	1
5270	46343	1
5271	35537	1
5272	15553	1
5273	5236	1
5274	3451	1
5275	11435	1
5276	50537	1
5277	2978	1
5278	23531	1
5279	6870	1
5280	27585	1
5281	10580	1
5282	6580	1
5283	36842	1
5284	41893	1
5285	4871	1
5286	19298	1
5287	24687	1
5288	44363	1
5289	37539	1
5290	32120	1
5291	12796	1
5292	14933	1
5293	5030	1
5294	22739	1
5295	44306	1
5296	6602	1
5297	2995	1
5298	34146	1
5299	10391	1
5300	5898	1
5301	33659	1
5302	36248	1
5303	2995	1
5304	16696	1
5305	42919	1
5306	2995	1
5307	14815	1
5308	18213	1
5309	15989	1
5310	13874	1
5311	2995	1
5312	43675	1
5313	27154	1
5314	4422	1
5315	46094	1
5316	33111	1
5317	23935	1
5318	18487	1
5319	44581	1
5320	44054	1
5321	45117	1
5322	23414	1
5323	20631	1
5324	11685	1
5325	28004	1
5326	7011	1
5327	10045	1
5328	45249	1
5329	25706	1
5330	17000	1
5331	11042	1
5332	44015	1
5333	13232	1
5334	51336	1
5335	48433	1
5336	22164	1
5337	3032	1
5338	29342	1
5339	26442	1
5340	11376	1
5341	22719	1
5342	46537	1
5343	3042	1
5344	39363	1
5345	8526	1
5346	25778	1
5347	4739	1
5348	24395	1
5349	3049	1
5350	36721	1
5351	20771	1
5352	30367	1
5353	8346	1
5354	3051	1
5355	9709	1
5356	27342	1
5357	50891	1
5358	48494	1
5359	14179	1
5360	16862	1
5361	35991	1
5362	18865	1
5363	43186	1
5364	34502	1
5365	30012	1
5366	47383	1
5367	13624	1
5368	48466	1
5369	32050	1
5370	6985	1
5371	30541	1
5372	41089	1
5373	32702	1
5374	33390	1
5375	47888	1
5376	38961	1
5377	3072	1
5378	27616	1
5379	23499	1
5380	14608	1
5381	38416	1
5382	41260	1
5383	3082	1
5384	4213	1
5385	16105	1
5386	45260	1
5387	15132	1
5388	32140	1
5389	11839	1
5390	40060	1
5391	52709	1
5392	8212	1
5393	7946	1
5394	14824	1
5395	3625	1
5396	21794	1
5397	36812	1
5398	46279	1
5399	24128	1
5400	21231	1
5401	33141	1
5402	3092	1
5403	8353	1
5404	44593	1
5405	12697	1
5406	10205	1
5407	7245	1
5408	42580	1
5409	31376	1
5410	14066	1
5411	3092	1
5412	37534	1
5413	13892	1
5414	26337	1
5415	45838	1
5416	46843	1
5417	20761	1
5418	44445	1
5419	51542	1
5420	42400	1
5421	44568	1
5422	46644	1
5423	24729	1
5424	51716	1
5425	34308	1
5426	18581	1
5427	33690	1
5428	47376	1
5429	11697	1
5430	37772	1
5431	24497	1
5432	29942	1
5433	23047	1
5434	19255	1
5435	3093	1
5436	7206	1
5437	22112	1
5438	27927	1
5439	16535	1
5440	3093	1
5441	29067	1
5442	31108	1
5443	23964	1
5444	38715	1
5445	20173	1
5446	29557	1
5447	49531	1
5448	43894	1
5449	10501	1
5450	25903	1
5451	4582	1
5452	3093	1
5453	8679	1
5454	41485	1
5455	19631	1
5456	34336	1
5457	10503	1
5458	46625	1
5459	27112	1
5460	18747	1
5461	11907	1
5462	22102	1
5463	38880	1
5464	3093	1
5465	3093	1
5466	37599	1
5467	25921	1
5468	52766	1
5469	14621	1
5470	15830	1
5471	23962	1
5472	17366	1
5473	15054	1
5474	24600	1
5475	17341	1
5476	37599	1
5477	32402	1
5478	6888	1
5479	3093	1
5480	49250	1
5481	45603	1
5482	3093	1
5483	30435	1
5484	10938	1
5485	26350	1
5486	38093	1
5487	8763	1
5488	40404	1
5489	31108	1
5490	14660	1
5491	29182	1
5492	40016	1
5493	23935	1
5494	13716	1
5495	20342	1
5496	30182	1
5497	25253	1
5498	6632	1
5499	12238	1
5500	12973	1
5501	52788	1
5502	3122	1
5503	3122	1
5504	34852	1
5505	33690	1
5506	27409	1
5507	14901	1
5508	25464	1
5509	29780	1
5510	17679	1
5511	5751	1
5512	3136	1
5513	30433	1
5514	6735	1
5515	32703	1
5516	3137	1
5517	3200	1
5518	16140	1
5519	6064	1
5520	24163	1
5521	5434	1
5522	21744	1
5523	35624	1
5524	41509	1
5525	26164	1
5526	46843	1
5527	26165	1
5528	3145	1
5529	28275	1
5530	3147	1
5531	17501	1
5532	9193	1
5533	17805	1
5534	21527	1
5535	20029	1
5536	20718	1
5537	26727	1
5538	16740	1
5539	45409	1
5540	13153	1
5541	3187	1
5542	47537	1
5543	49012	1
5544	39492	1
5545	29808	1
5546	24799	1
5547	52124	1
5548	37373	1
5549	12182	1
5550	30704	1
5551	10878	1
5552	30614	1
5553	36640	1
5554	33880	1
5555	11357	1
5556	46211	1
5557	19889	1
5558	10289	1
5559	6252	1
5560	26436	1
5561	26125	1
5562	32409	1
5563	50533	1
5564	30125	1
5565	47305	1
5566	23362	1
5567	25012	1
5568	23935	1
5569	33395	1
5570	4394	1
5571	12107	1
5572	8256	1
5573	4640	1
5574	48493	1
5575	20385	1
5576	43588	1
5577	26515	1
5578	25663	1
5579	51528	1
5580	14294	1
5581	21237	1
5582	13837	1
5583	35695	1
5584	10703	1
5585	51645	1
5586	39291	1
5587	3249	1
5588	3250	1
5589	24804	1
5590	15415	1
5591	22064	1
5592	49679	1
5593	49279	1
5594	27249	1
5595	26628	1
5596	42864	1
5597	34256	1
5598	36274	1
5599	15709	1
5600	35289	1
5601	35791	1
5602	16972	1
5603	34277	1
5604	31622	1
5605	38659	1
5606	10809	1
5607	6097	1
5608	17102	1
5609	40435	1
5610	47821	1
5611	12348	1
5612	3274	1
5613	9232	1
5614	14208	1
5615	35273	1
5616	49727	1
5617	26273	1
5618	46865	1
5619	40990	1
5620	41408	1
5621	52378	1
5622	15485	1
5623	8706	1
5624	3284	1
5625	6168	1
5626	3287	1
5627	24907	1
5628	24287	1
5629	27234	1
5630	19794	1
5631	41347	1
5632	8032	1
5633	23291	1
5634	18697	1
5635	23098	1
5636	26354	1
5637	25640	1
5638	3895	1
5639	12424	1
5640	41820	1
5641	19407	1
5642	37986	1
5643	37371	1
5644	23642	1
5645	23526	1
5646	3324	1
5647	29410	1
5648	39334	1
5649	7150	1
5650	3324	1
5651	20251	1
5652	24016	1
5653	7567	1
5654	35656	1
5655	40767	1
5656	4186	1
5657	3325	1
5658	39315	1
5659	39425	1
5660	44431	1
5661	8170	1
5662	6193	1
5663	6782	1
5664	43565	1
5665	18697	1
5666	23337	1
5667	29726	1
5668	12005	1
5669	6906	1
5670	3350	1
5671	3354	1
5672	3357	1
5673	12654	1
5674	13612	1
5675	33043	1
5676	36990	1
5677	41515	1
5678	8162	1
5679	11900	1
5680	45807	1
5681	46959	1
5682	42890	1
5683	10744	1
5684	8927	1
5685	27146	1
5686	11697	1
5687	3543	1
5688	28553	1
5689	3360	1
5690	13975	1
5691	23935	1
5692	34746	1
5693	41622	1
5694	3733	1
5695	46765	1
5696	18149	1
5697	21282	1
5698	23935	1
5699	8782	1
5700	34843	1
5701	38659	1
5702	50156	1
5703	30102	1
5704	14529	1
5705	43053	1
5706	17591	1
5707	3360	1
5708	30817	1
5709	3360	1
5710	5045	1
5711	48584	1
5712	40779	1
5713	24122	1
5714	3360	1
5715	51390	1
5716	27556	1
5717	23935	1
5718	18559	1
5719	41383	1
5720	3371	1
5721	49985	1
5722	21042	1
5723	39913	1
5724	11988	1
5725	3380	1
5726	44394	1
5727	16807	1
5728	34958	1
5729	12419	1
5730	3390	1
5731	23964	1
5732	8529	1
5733	22999	1
5734	9398	1
5735	47785	1
5736	33713	1
5737	36373	1
5738	12793	1
5739	50263	1
5740	34277	1
5741	17952	1
5742	8532	1
5743	29635	1
5744	3390	1
5745	49405	1
5746	33015	1
5747	52721	1
5748	3392	1
5749	43375	1
5750	49869	1
5751	22440	1
5752	40778	1
5753	22174	1
5754	9136	1
5755	21768	1
5756	8022	1
5757	50799	1
5758	45622	1
5759	43177	1
5760	23060	1
5761	27101	1
5762	31959	1
5763	41275	1
5764	43525	1
5765	12801	1
5766	18807	1
5767	20801	1
5768	40250	1
5769	46461	1
5770	3412	1
5771	26010	1
5772	3412	1
5773	29369	1
5774	51369	1
5775	19069	1
5776	16671	1
5777	31025	1
5778	3416	1
5779	36515	1
5780	44748	1
5781	5877	1
5782	3419	1
5783	51402	1
5784	11764	1
5785	3421	1
5786	16448	1
5787	39889	1
5788	45965	1
5789	3424	1
5790	33260	1
5791	27102	1
5792	4987	1
5793	18562	1
5794	27226	1
5795	12286	1
5796	32389	1
5797	18812	1
5798	41770	1
5799	22489	1
5800	9412	1
5801	8040	1
5802	15979	1
5803	3436	1
5804	6906	1
5805	35540	1
5806	49647	1
5807	26550	1
5808	49296	1
5809	3447	1
5810	6058	1
5811	24854	1
5812	8024	1
5813	40466	1
5814	23935	1
5815	3451	1
5816	30598	1
5817	35263	1
5818	34026	1
5819	52816	1
5820	26797	1
5821	3457	1
5822	6683	1
5823	22682	1
5824	29869	1
5825	27068	1
5826	3460	1
5827	14425	1
5828	15091	1
5829	3464	1
5830	38319	1
5831	42194	1
5832	12067	1
5833	20506	1
5834	18259	1
5835	3704	1
5836	24702	1
5837	3471	1
5838	30787	1
5839	29353	1
5840	13610	1
5841	45252	1
5842	14300	1
5843	10464	1
5844	4739	1
5845	3476	1
5846	15986	1
5847	3476	1
5848	26489	1
5849	28895	1
5850	27499	1
5851	27124	1
5852	27711	1
5853	29410	1
5854	19358	1
5855	27711	1
5856	42288	1
5857	12571	1
5858	3503	1
5859	30451	1
5860	42386	1
5861	14794	1
5862	36185	1
5863	16490	1
5864	35448	1
5865	46256	1
5866	23964	1
5867	29534	1
5868	10997	1
5869	18072	1
5870	9590	1
5871	37197	1
5872	19437	1
5873	28087	1
5874	3518	1
5875	32851	1
5876	45346	1
5877	23554	1
5878	43203	1
5879	16738	1
5880	24375	1
5881	5555	1
5882	20890	1
5883	25904	1
5884	6237	1
5885	20587	1
5886	38542	1
5887	3522	1
5888	19462	1
5889	46609	1
5890	39913	1
5891	28051	1
5892	41511	1
5893	26578	1
5894	42700	1
5895	14821	1
5896	20248	1
5897	38143	1
5898	24538	1
5899	23935	1
5900	25769	1
5901	3538	1
5902	11772	1
5903	10514	1
5904	22137	1
5905	17173	1
5906	45921	1
5907	29668	1
5908	3899	1
5909	8397	1
5910	16239	1
5911	37535	1
5912	26395	1
5913	8565	1
5914	24149	1
5915	25080	1
5916	7054	1
5917	34773	1
5918	47839	1
5919	47505	1
5920	21022	1
5921	41117	1
5922	50183	1
5923	37810	1
5924	3601	1
5925	39657	1
5926	26519	1
5927	11772	1
5928	3607	1
5929	35181	1
5930	31673	1
5931	47435	1
5932	24463	1
5933	14824	1
5934	5247	1
5935	46023	1
5936	50423	1
5937	11434	1
5938	43858	1
5939	16382	1
5940	3561	1
5941	35862	1
5942	3563	1
5943	34760	1
5944	3563	1
5945	32577	1
5946	28337	1
5947	21439	1
5948	27835	1
5949	43962	1
5950	41791	1
5951	3564	1
5952	32323	1
5953	3564	1
5954	41829	1
5955	3570	1
5956	23065	1
5957	38880	1
5958	41581	1
5959	45218	1
5960	44619	1
5961	19069	1
5962	39147	1
5963	42210	1
5964	21524	1
5965	24783	1
5966	20776	1
5967	31740	1
5968	20670	1
5969	18963	1
5970	4011	1
5971	50533	1
5972	3582	1
5973	27602	1
5974	3584	1
5975	48108	1
5976	27128	1
5977	3585	1
5978	3612	1
5979	35823	1
5980	16703	1
5981	46102	1
5982	33438	1
5983	6695	1
5984	19203	1
5985	20811	1
5986	5494	1
5987	35346	1
5988	3606	1
5989	49874	1
5990	5414	1
5991	51580	1
5992	34764	1
5993	47403	1
5994	22169	1
5995	31327	1
5996	30147	1
5997	47785	1
5998	26492	1
5999	14892	1
6000	32915	1
6001	26841	1
6002	37247	1
6003	41804	1
6004	23505	1
6005	40990	1
6006	4664	1
6007	42228	1
6008	3615	1
6009	3774	1
6010	49476	1
6011	36574	1
6012	24384	1
6013	47497	1
6014	3625	1
6015	11302	1
6016	33850	1
6017	17944	1
6018	45740	1
6019	19207	1
6020	31594	1
6021	52135	1
6022	6979	1
