2217	5809	1
2218	22178	1
2219	6020	1
2221	11564	1
2222	20399	1
2223	786	1
2224	9023	1
2226	13467	1
2227	14718	1
2228	18648	1
2229	786	1
2231	11276	1
2232	22372	1
2233	12339	1
2234	16557	1
2235	16506	1
2237	9676	1
2238	10322	1
2239	786	1
2240	19969	1
2241	786	1
2242	3898	1
2243	9760	1
2245	12804	1
2246	28884	1
2247	14572	1
2248	9930	1
2249	7552	1
2250	22903	1
2251	8953	1
2253	5665	1
2254	3759	1
2255	13150	1
2256	15769	1
2257	22990	1
2258	798	1
2259	801	1
2260	801	1
2261	16790	1
2262	801	1
2263	29100	1
2264	10084	1
2265	20100	1
2266	20279	1
2267	16234	1
2268	6546	1
2269	10263	1
2270	2631	1
2271	4752	1
2272	18513	1
2273	30495	1
2274	3486	1
2275	25678	1
2276	26115	1
2277	7564	1
2278	20461	1
2279	9451	1
2280	25660	1
2281	4897	1
2282	15288	1
2283	19512	1
2284	7886	1
2285	1670	1
2286	15856	1
2287	30232	1
2289	15377	1
2290	1399	1
2295	3269	1
2296	2718	1
2298	2537	1
2300	26783	1
2301	15626	1
2302	818	1
2303	1661	1
2304	12120	1
2306	3851	1
2307	21309	1
2308	5361	1
2309	5566	1
2310	11093	1
2311	21008	1
2312	5831	1
2313	9747	1
2314	10206	1
2315	2304	1
2316	1395	1
2318	11564	1
2319	25964	1
2320	4873	1
2321	10411	1
2322	11655	1
2323	13407	1
2324	6814	1
2325	10168	1
2326	1937	1
2327	29951	1
2328	12158	1
2329	20691	1
2330	20092	1
2331	3865	1
2332	4203	1
2333	10080	1
2334	822	1
2335	8449	1
2336	13139	1
2337	5204	1
2338	1651	1
2339	23845	1
2340	18225	1
2343	10106	1
2344	11132	1
2345	8429	1
2346	6360	1
2349	27826	1
2350	830	1
2351	15407	1
2352	2371	1
2353	907	1
2354	21144	1
2355	11512	1
2357	5077	1
2358	27855	1
2359	11161	1
2360	10052	1
2361	24652	1
2362	8495	1
2363	16624	1
2364	31594	1
2365	23090	1
2366	4400	1
2368	6201	1
2369	1082	1
2371	4972	1
2372	32240	1
2374	15820	1
2375	24238	1
2376	842	1
2378	11223	1
2380	29477	1
2381	4850	1
2382	5087	1
2383	16102	1
2384	30769	1
2386	11538	1
2387	3481	1
2388	855	1
2389	23842	1
2390	12969	1
2391	10131	1
2392	28087	1
2393	14534	1
2394	17210	1
2395	3568	1
2396	30192	1
2397	6854	1
2398	860	1
2399	24869	1
2400	6786	1
2401	28979	1
2402	23480	1
2403	10319	1
2404	1575	1
2405	15990	1
2406	860	1
2407	9229	1
2408	14439	1
2409	7361	1
2410	25573	1
2411	5532	1
2412	3080	1
2413	26033	1
2414	19352	1
2416	10597	1
2417	861	1
2418	16230	1
2419	29092	1
2421	6344	1
2422	30256	1
2423	22423	1
2425	5557	1
2426	6451	1
2427	2676	1
2428	25565	1
2429	9404	1
2430	21209	1
2431	23206	1
2432	869	1
2433	4897	1
2434	20644	1
2435	869	1
2437	870	1
2438	6494	1
2440	870	1
2441	2358	1
2442	9341	1
2443	5178	1
2444	10368	1
2446	11216	1
2447	22719	1
2448	17530	1
2449	876	1
2450	2401	1
2452	28180	1
2453	25409	1
2454	20649	1
2455	3932	1
2456	29734	1
2457	882	1
2458	15007	1
2459	5039	1
2460	25673	1
2461	16343	1
2462	17491	1
2463	4536	1
2465	889	1
2466	1711	1
2467	8667	1
2468	4209	1
2469	893	1
2471	20109	1
2472	5671	1
2473	22372	1
2475	20423	1
2476	13784	1
2477	17620	1
2478	1942	1
2479	21018	1
2480	17446	1
2481	16402	1
2482	1884	1
2483	4578	1
2484	27620	1
2486	1711	1
2487	11569	1
2489	9690	1
2490	17603	1
2491	17487	1
2492	28114	1
2493	3102	1
2494	905	1
2495	905	1
2496	905	1
2497	905	1
2498	7093	1
2499	23125	1
2500	9026	1
2501	5106	1
2502	907	1
2503	7689	1
2504	18419	1
2505	19437	1
2508	26910	1
2509	905	1
2510	15700	1
2511	30647	1
2512	905	1
2513	30493	1
2514	905	1
2515	23305	1
2516	4835	1
2517	1049	1
2518	21017	1
2519	1320	1
2520	32214	1
2521	26136	1
2522	21972	1
2523	8029	1
2526	2134	1
2527	23844	1
2528	23835	1
2529	8742	1
2531	6208	1
2532	22769	1
2533	7899	1
2534	1721	1
2535	30353	1
2536	11935	1
2537	16293	1
2538	29063	1
2539	32233	1
2540	27321	1
2541	32195	1
2542	28426	1
2543	7965	1
2544	13247	1
2545	1547	1
2546	24655	1
2547	32071	1
2548	30771	1
2549	27383	1
2550	908	1
2551	29063	1
2552	31538	1
2553	14654	1
2554	27500	1
2555	13795	1
2557	5083	1
2558	23411	1
2559	23373	1
2560	23306	1
2561	10437	1
2562	26545	1
2563	19475	1
2564	28276	1
2565	2974	1
2567	917	1
2568	20723	1
2569	5296	1
2570	21119	1
2571	18708	1
2572	2011	1
2573	9791	1
2574	3958	1
2575	17487	1
2576	7406	1
2578	2580	1
2579	8610	1
2580	17624	1
2581	4910	1
2582	8430	1
2583	12722	1
2584	6942	1
2586	9953	1
2587	16413	1
2588	10018	1
2589	4806	1
2590	14561	1
2591	923	1
2592	21190	1
2593	6451	1
2594	12311	1
2595	12117	1
2598	6450	1
2599	10231	1
2600	11336	1
2601	30486	1
2602	3916	1
2604	12517	1
2605	27267	1
2606	2538	1
2607	30726	1
2609	2445	1
2610	11787	1
2611	12205	1
2612	10363	1
2614	28452	1
2615	26632	1
2616	2457	1
2617	19087	1
2618	2976	1
2619	10767	1
2620	943	1
2621	14181	1
2622	1720	1
2623	14413	1
2624	4208	1
2626	17363	1
2627	16801	1
2628	4655	1
2629	941	1
2630	12265	1
2631	31524	1
2632	17363	1
2633	26361	1
2634	943	1
2635	943	1
2637	18456	1
2638	4882	1
2639	8338	1
2641	5498	1
2643	2293	1
2644	1042	1
2645	10706	1
2646	17359	1
2647	15980	1
2649	30775	1
2651	9218	1
2652	18031	1
2654	3320	1
2655	11655	1
2656	18924	1
2657	13139	1
2658	29157	1
2659	27447	1
2660	20440	1
2661	9330	1
2662	964	1
2663	12897	1
2664	21817	1
2665	26890	1
2666	965	1
2668	1076	1
2669	23843	1
2671	2912	1
2672	15808	1
2673	10093	1
2674	11017	1
2677	10713	1
2678	18309	1
2679	30769	1
2680	979	1
2681	8518	1
2682	16555	1
2683	16567	1
2684	27328	1
2685	17792	1
2686	4233	1
2687	2565	1
2688	9610	1
2690	14591	1
2691	10363	1
2692	16418	1
2693	28917	1
2695	17400	1
2696	12112	1
2697	16434	1
2698	14209	1
2700	989	1
2701	18557	1
2702	991	1
2703	11875	1
2704	24771	1
2705	19193	1
2707	23847	1
2708	7996	1
2709	1000	1
2710	11752	1
2711	24936	1
2712	21672	1
2713	12168	1
2714	10823	1
2715	14994	1
2716	10317	1
2717	1004	1
2718	32085	1
2719	19911	1
2720	1645	1
2721	8930	1
2722	7527	1
2723	26327	1
2724	12486	1
2725	11655	1
2726	14413	1
2727	20423	1
2729	2365	1
2730	20439	1
2731	24560	1
2732	13770	1
2733	18718	1
2734	4971	1
2735	13544	1
2736	21461	1
2737	10038	1
2740	11876	1
2741	6670	1
2742	16334	1
2743	24469	1
2744	10667	1
2745	27138	1
2746	29443	1
2748	10647	1
2749	27624	1
2750	1023	1
2751	5077	1
2752	14189	1
2753	27209	1
2755	3720	1
2756	7119	1
2757	2833	1
2759	29306	1
2760	12050	1
2761	24232	1
2762	12183	1
2764	1350	1
2765	8972	1
2766	22248	1
2770	1034	1
2771	25983	1
2772	21317	1
2773	1750	1
2774	11655	1
2776	13587	1
2777	24836	1
2778	3869	1
2779	1038	1
2780	21966	1
2782	3916	1
2783	27983	1
2784	4937	1
2785	23818	1
2787	1042	1
2788	13941	1
2791	20555	1
2792	21874	1
2793	14297	1
2794	2359	1
2795	26559	1
2796	18225	1
2797	28703	1
2798	2825	1
2799	30747	1
2800	18375	1
2801	2060	1
2802	1047	1
2803	7893	1
2804	21133	1
2805	17019	1
2806	1048	1
2807	25984	1
2809	6189	1
2811	30937	1
2812	5676	1
2813	8326	1
2815	21966	1
2816	27213	1
2817	4445	1
2818	20680	1
2819	15617	1
2820	4536	1
2822	27903	1
2824	1050	1
2825	22620	1
2826	21036	1
2827	1050	1
2828	1050	1
2829	1872	1
2830	1051	1
2831	21889	1
2832	23847	1
2833	14077	1
2834	21317	1
2835	30566	1
2837	29973	1
2838	17084	1
2839	12645	1
2840	7400	1
2842	23835	1
2843	15090	1
2844	29124	1
2845	27223	1
2846	11563	1
2847	14221	1
2848	5101	1
2849	17233	1
2850	6903	1
2852	13653	1
2853	1063	1
2854	13515	1
2855	10566	1
2856	1064	1
2857	9418	1
2858	16262	1
2859	1068	1
2860	28444	1
2862	1071	1
2863	1071	1
2864	1072	1
2865	20676	1
2866	8205	1
2868	14916	1
2869	1135	1
2870	1891	1
2871	31220	1
2872	10189	1
2873	10186	1
2874	5822	1
2875	30424	1
2876	1083	1
2877	26945	1
2878	1952	1
2879	13161	1
2880	4920	1
2882	13855	1
2884	5420	1
2885	6241	1
2886	18225	1
2888	32245	1
2889	21384	1
2890	13988	1
2891	21086	1
2892	15943	1
2893	1077	1
2894	12665	1
2895	6507	1
2897	31170	1
2898	26776	1
2899	6166	1
2900	16111	1
2902	8276	1
2903	4233	1
2904	13717	1
2905	1081	1
2906	1081	1
2907	21763	1
2908	18940	1
2909	5259	1
2910	1083	1
2911	20396	1
2912	11183	1
2913	4981	1
2914	1082	1
2915	8384	1
2916	17269	1
2917	8549	1
2918	1084	1
2919	21173	1
2920	21037	1
2921	9797	1
2922	2214	1
2923	1082	1
2924	1082	1
2925	1082	1
2927	1082	1
2928	21317	1
2929	27383	1
2930	26782	1
2931	25722	1
2932	21574	1
2933	1082	1
2935	4870	1
2936	6806	1
2937	24216	1
2938	1082	1
2939	1082	1
2940	1082	1
2941	8782	1
2942	4806	1
2943	1082	1
2944	1082	1
2946	5382	1
2947	22193	1
2949	19686	1
2950	31222	1
2951	9232	1
2952	6621	1
2953	24870	1
2954	1082	1
2955	23835	1
2956	29996	1
2957	5579	1
2958	6895	1
2959	30027	1
2960	6992	1
2961	5776	1
2962	1082	1
2963	6005	1
2964	30387	1
2965	8254	1
2966	8545	1
2967	16013	1
2968	31252	1
2969	22265	1
2970	23171	1
2971	23309	1
2972	1083	1
2973	1110	1
2974	4176	1
2975	1083	1
2976	29548	1
2977	1083	1
2978	1472	1
2979	1083	1
2980	6895	1
2982	24451	1
2983	1467	1
2984	11601	1
2985	20586	1
2986	17468	1
2987	10210	1
2988	2809	1
2989	5106	1
2990	19667	1
2991	22962	1
2992	9800	1
2993	26178	1
2994	8218	1
2995	29838	1
2996	4984	1
2997	31215	1
2998	12875	1
2999	23753	1
3000	12758	1
3001	30523	1
3003	5063	1
3004	28466	1
3005	1407	1
3006	15165	1
3007	30069	1
3009	18985	1
3010	6768	1
3011	21287	1
3012	15943	1
3013	3012	1
3014	16027	1
3015	11466	1
3016	18737	1
3017	19172	1
3018	1688	1
3019	1098	1
3020	7877	1
3021	12234	1
3022	24615	1
3023	24013	1
3024	28112	1
3025	28572	1
3026	25931	1
3027	21425	1
3028	27813	1
3030	19195	1
3031	18903	1
3032	28755	1
3033	1105	1
3034	17230	1
3035	22528	1
3036	11775	1
3037	17371	1
3038	14857	1
3039	28127	1
3040	23838	1
3041	1110	1
3042	30627	1
3043	28936	1
3044	1434	1
3045	8742	1
3047	1110	1
3048	19318	1
3049	27801	1
3050	15528	1
3051	26890	1
3053	31262	1
3054	31817	1
3055	8359	1
3056	30732	1
3057	18589	1
3059	8325	1
3060	3177	1
3061	9717	1
3062	19811	1
3063	8146	1
3064	1118	1
3065	1118	1
3066	1118	1
3067	16434	1
3068	25860	1
3070	17340	1
3071	21291	1
3072	1983	1
3073	9389	1
3074	12111	1
3075	1119	1
3076	7960	1
3077	16968	1
3078	4769	1
3079	10529	1
3080	8290	1
3084	1250	1
3085	25558	1
3087	15118	1
3088	6112	1
3090	3606	1
3091	23210	1
3092	27811	1
3093	8804	1
3094	12192	1
3095	28333	1
3096	3277	1
3097	13748	1
3098	14439	1
3099	4672	1
3100	29350	1
3101	20856	1
3102	3083	1
3103	2996	1
3104	3710	1
3105	26659	1
3108	27404	1
3109	1135	1
3110	1135	1
3111	16680	1
3112	9483	1
3113	28530	1
3114	13282	1
3115	17311	1
3116	18171	1
3117	1136	1
3119	1141	1
3120	5537	1
3121	16801	1
3122	14483	1
3123	14914	1
3124	1141	1
3125	29625	1
3127	7020	1
3128	1297	1
3130	6844	1
3132	23435	1
3133	20847	1
3134	9196	1
3135	19730	1
3137	30435	1
3138	11419	1
3139	11797	1
3140	1155	1
3141	2268	1
3143	4806	1
3145	1158	1
3147	22727	1
3148	1225	1
3151	29051	1
3152	19698	1
3153	21652	1
3154	10088	1
3155	1413	1
3156	2717	1
3157	11012	1
3158	9045	1
3159	31261	1
3160	28441	1
3162	22844	1
3163	22265	1
3164	1164	1
3165	29584	1
3166	8151	1
3167	10332	1
3168	2381	1
3170	9687	1
3172	7749	1
3173	1167	1
3175	16412	1
3177	23953	1
3179	6297	1
3181	1171	1
3182	13358	1
3183	1172	1
3185	6715	1
3186	13702	1
3187	6812	1
3188	8943	1
3190	11492	1
3191	14365	1
3192	18006	1
3193	1179	1
3194	25429	1
3195	23642	1
3196	13879	1
3197	31136	1
3198	2180	1
3199	1180	1
3200	8385	1
3201	13870	1
3203	12916	1
3204	1180	1
3206	15546	1
3208	10702	1
3209	26031	1
3210	21151	1
3211	1524	1
3212	19686	1
3213	29700	1
3214	21463	1
3215	12316	1
3216	20474	1
3217	11972	1
3218	1180	1
3219	29370	1
3220	1451	1
3221	20837	1
3222	1184	1
3223	8917	1
3225	8147	1
3226	3660	1
3228	26351	1
3230	23553	1
3232	17781	1
3233	22107	1
3234	2113	1
3236	13728	1
3237	5655	1
3239	31457	1
3240	1374	1
3241	10345	1
3242	2920	1
3243	14209	1
3244	1850	1
3245	19318	1
3246	12052	1
3247	6658	1
3248	1203	1
3250	11085	1
3251	6289	1
3252	29635	1
3253	4927	1
3254	19109	1
3255	27395	1
3257	11770	1
3258	25285	1
3259	6241	1
3260	1756	1
3261	1214	1
3263	16114	1
3264	16888	1
3265	1216	1
3266	1216	1
3268	1216	1
3270	26487	1
3271	9551	1
3272	7582	1
3273	9018	1
3274	14871	1
3275	24495	1
3276	22208	1
3277	9502	1
3278	7292	1
3280	18287	1
3281	7346	1
3282	29675	1
3283	3481	1
3284	20798	1
3285	9390	1
3286	7972	1
3287	10905	1
3288	7495	1
3290	5566	1
3291	26502	1
3293	4447	1
3294	30019	1
3295	1232	1
3296	1235	1
3297	3071	1
3298	1861	1
3299	15099	1
3300	19074	1
3302	9595	1
3303	16566	1
3304	30387	1
3305	14901	1
3307	2422	1
3308	6902	1
3309	2457	1
3310	10004	1
3312	1248	1
3313	20346	1
3314	5313	1
3315	13097	1
3317	28050	1
3319	1254	1
3320	2818	1
3321	1254	1
3322	5083	1
3323	4378	1
3324	25678	1
3325	8914	1
3326	9760	1
3327	17841	1
3329	1254	1
3331	20616	1
3332	1254	1
3333	1254	1
3334	11089	1
3336	15525	1
3338	8129	1
3339	11092	1
3340	19981	1
3341	30491	1
3343	1557	1
3344	6361	1
3345	21058	1
3346	20453	1
3347	9536	1
3348	1518	1
3349	1661	1
3350	13024	1
3351	10167	1
3352	2003	1
3353	1256	1
3354	22083	1
3355	4935	1
3356	21676	1
3358	23448	1
3359	25621	1
3360	30726	1
3362	13847	1
3363	4382	1
3364	10878	1
3365	4928	1
3366	9717	1
3367	14288	1
3369	13438	1
3370	9942	1
3371	3450	1
3372	9551	1
3373	22402	1
3374	14329	1
3376	12764	1
3377	6255	1
3379	26919	1
3380	21926	1
3381	1857	1
3383	16833	1
3385	24096	1
3386	10796	1
3387	1269	1
3388	9232	1
3389	2299	1
3390	10389	1
3391	15460	1
3392	13762	1
3393	5119	1
3394	3322	1
3396	7406	1
3397	2024	1
3398	4806	1
3400	20015	1
3401	19746	1
3402	4568	1
3403	26106	1
3404	16599	1
3405	1282	1
3406	17091	1
3408	27738	1
3411	1289	1
3412	31956	1
3413	4193	1
3414	4233	1
3415	18358	1
3416	2676	1
3417	1545	1
3418	27209	1
3419	14318	1
3420	6336	1
3421	11764	1
3422	1297	1
3423	9494	1
3424	10513	1
3425	18023	1
3426	24295	1
3427	12840	1
3428	15407	1
3429	4583	1
3430	19055	1
3431	19802	1
3432	6075	1
3433	2509	1
3434	24725	1
3435	1639	1
3436	16761	1
3437	25409	1
3438	14299	1
3441	25903	1
3443	20937	1
3444	26041	1
3445	1312	1
3446	19741	1
3447	1312	1
3448	10781	1
3450	6511	1
3451	12168	1
3452	20588	1
3453	1313	1
3455	20535	1
3456	23051	1
3457	14931	1
3458	17776	1
3459	7045	1
3460	15123	1
3461	4887	1
3462	6446	1
3463	1398	1
3464	27654	1
3465	1314	1
3466	1314	1
3467	21835	1
3468	14440	1
3469	19553	1
3470	1314	1
3471	13946	1
3472	1314	1
3473	1394	1
3474	5988	1
3475	27215	1
3478	21798	1
3479	8195	1
3480	24709	1
3481	12107	1
3482	20376	1
3483	24950	1
3484	6015	1
3485	16780	1
3486	7750	1
3487	26919	1
3488	15090	1
3490	7332	1
3491	23742	1
3492	29230	1
3493	29583	1
3494	5101	1
3495	1328	1
3496	24739	1
3497	27785	1
3498	15257	1
3499	6226	1
3500	17015	1
3501	11216	1
3503	7966	1
3504	31386	1
3505	26599	1
3506	14579	1
3507	18871	1
3509	1336	1
3510	1917	1
3511	18361	1
3512	15556	1
3513	23273	1
3514	5673	1
3515	8731	1
3516	1339	1
3517	14645	1
3521	8326	1
3522	11173	1
3523	15517	1
3524	11457	1
3526	13040	1
3527	5939	1
3528	4332	1
3529	26528	1
3530	9725	1
3531	1352	1
3532	1983	1
3533	24214	1
3534	1352	1
3535	27779	1
3536	20522	1
3537	13582	1
3539	7042	1
3540	13602	1
3541	23742	1
3542	5015	1
3543	16932	1
3544	26879	1
3547	4536	1
3548	28667	1
3549	4226	1
3550	2865	1
3551	5063	1
3552	27857	1
3553	1361	1
3554	32027	1
3555	1362	1
3556	27526	1
3557	16058	1
3559	1427	1
3560	3653	1
3562	1365	1
3563	1711	1
3564	1367	1
3565	11863	1
3566	24173	1
3567	20220	1
3568	8008	1
3569	1917	1
3570	14619	1
3571	3721	1
3572	24127	1
3574	7633	1
3575	29350	1
3576	31969	1
3577	1372	1
3578	17046	1
3579	22039	1
3580	17429	1
3581	5869	1
3583	11770	1
3584	31818	1
3585	4807	1
3586	16925	1
3587	15130	1
3588	26761	1
3589	12222	1
3591	2754	1
3592	10077	1
3593	25087	1
3594	30807	1
3595	14643	1
3598	1394	1
3599	5822	1
3600	5593	1
3601	3141	1
3603	1524	1
3604	30886	1
3605	1394	1
3606	30531	1
3607	1394	1
3608	1394	1
3609	1526	1
3610	17100	1
3611	9578	1
3612	27699	1
3613	9966	1
3614	23882	1
3615	29940	1
3616	25364	1
3617	1395	1
3618	8986	1
3619	22960	1
3620	1396	1
3621	5540	1
3622	23838	1
3623	13847	1
3624	10168	1
3625	21453	1
3626	1398	1
3627	1398	1
3628	1517	1
3631	16474	1
3632	22869	1
3633	8225	1
3634	30771	1
3635	7308	1
3636	9009	1
3637	3664	1
3639	19964	1
3640	12202	1
3641	26602	1
3642	9181	1
3643	30680	1
3644	4707	1
3645	11227	1
3646	8147	1
3647	3714	1
3648	1399	1
3649	6431	1
3650	22017	1
3651	13498	1
3652	7139	1
3653	22523	1
3654	32204	1
3656	8099	1
3657	11333	1
3658	28034	1
3659	8384	1
3660	1406	1
3661	10778	1
3662	13058	1
3664	7777	1
3665	11908	1
3666	3652	1
3668	10842	1
3669	15460	1
3671	10084	1
3672	1408	1
3674	22955	1
3675	21644	1
3677	23750	1
3678	4850	1
3679	31865	1
3680	9213	1
3681	23355	1
3682	4178	1
3683	15460	1
3684	9774	1
3685	27731	1
3686	26460	1
3687	11564	1
3688	1410	1
3689	25241	1
3690	23120	1
3691	27383	1
3692	12353	1
3693	8308	1
3694	7411	1
3695	17093	1
3696	21018	1
3697	3992	1
3699	21829	1
3701	29700	1
3703	27616	1
3704	7783	1
3705	22776	1
3706	8779	1
3707	21898	1
3708	1411	1
3709	1427	1
3710	30842	1
3711	10598	1
3712	8443	1
3713	21120	1
3714	16312	1
3715	1411	1
3716	1412	1
3717	1412	1
3718	12202	1
3719	16570	1
3720	1412	1
3721	1412	1
3722	28874	1
3723	1412	1
3724	3900	1
3725	14199	1
3726	20303	1
3729	2865	1
3731	8726	1
3732	1432	1
3733	19888	1
3734	23296	1
3735	27431	1
3736	17853	1
3737	5894	1
3738	2606	1
3739	6428	1
3740	6824	1
3741	1415	1
3742	22876	1
3743	9798	1
3744	16962	1
3746	16314	1
3747	1419	1
3748	20148	1
3749	3299	1
3750	23696	1
3751	5313	1
3752	8999	1
3754	10118	1
3755	11564	1
3757	5764	1
3758	24678	1
3759	16814	1
3760	1421	1
3761	9468	1
3762	5146	1
3765	30193	1
3766	28898	1
3767	18116	1
3768	21045	1
3769	5102	1
3770	25338	1
3771	8190	1
3772	16322	1
3773	6005	1
3774	1425	1
3776	29232	1
3777	5151	1
3778	22138	1
3779	2877	1
3780	19475	1
3781	32245	1
3782	10384	1
3783	22265	1
3784	29931	1
3785	22294	1
3786	24099	1
3787	24469	1
3788	2618	1
3789	31973	1
3790	5550	1
3791	29749	1
3792	24214	1
3793	1432	1
3794	15581	1
3795	4871	1
3796	24423	1
3797	3094	1
3798	18795	1
3799	21788	1
3800	16111	1
3801	1432	1
3802	11566	1
3803	22159	1
3804	3602	1
3805	18166	1
3806	20457	1
3808	31036	1
3809	14186	1
3810	1433	1
3811	3088	1
3812	14270	1
3813	29468	1
3814	1433	1
3815	13251	1
3816	1433	1
3817	1446	1
3818	3560	1
3819	5106	1
3820	29701	1
3821	6994	1
3822	1921	1
3823	6550	1
3824	31700	1
3825	22738	1
3826	31048	1
3827	9368	1
3830	4977	1
3831	19310	1
3832	25784	1
3833	29927	1
3834	2159	1
3835	1442	1
3836	22178	1
3837	5537	1
3838	19052	1
3839	1434	1
3840	1434	1
3841	25724	1
3842	26992	1
3843	7022	1
3845	11568	1
3846	4445	1
3847	5106	1
3848	28812	1
3849	27932	1
3850	29046	1
3851	7239	1
3852	5894	1
3853	1446	1
3855	1437	1
3856	1437	1
3857	15645	1
3859	17187	1
3860	6745	1
3861	20696	1
3862	8424	1
3863	1442	1
3864	25337	1
3865	25702	1
3866	21644	1
3867	29829	1
3868	2685	1
3869	1442	1
3871	16063	1
3872	30296	1
3873	1461	1
3875	5145	1
3876	29100	1
3877	21231	1
3878	2270	1
3879	2678	1
3880	10133	1
3881	5361	1
3883	1446	1
3884	19157	1
3885	1470	1
3887	1448	1
3888	19804	1
3889	1448	1
3891	16015	1
3892	21596	1
3893	24212	1
3895	8005	1
3896	31160	1
3897	5478	1
3898	2367	1
3900	6432	1
3901	25196	1
3902	9459	1
3903	31785	1
3904	10926	1
3905	2892	1
3906	1768	1
3907	17292	1
3908	2800	1
3909	22979	1
3910	31640	1
3911	27267	1
3912	4189	1
3913	1465	1
3914	6983	1
3915	32071	1
3916	26205	1
3918	14913	1
3919	29701	1
3920	2020	1
3923	8715	1
3926	3373	1
3927	1468	1
3928	23741	1
3929	1468	1
3930	7479	1
3931	1482	1
3932	2554	1
3933	23588	1
3934	22110	1
3935	10693	1
3936	4792	1
3937	5814	1
3938	19834	1
3939	31222	1
3940	21724	1
3941	17470	1
3942	3159	1
3943	14738	1
3944	23846	1
3945	3667	1
3946	5313	1
3947	1490	1
3948	1477	1
3951	24826	1
3952	29762	1
3953	1664	1
3954	24581	1
3955	11244	1
3956	15054	1
3957	2146	1
3958	1485	1
3959	1485	1
3960	29996	1
3961	7905	1
3962	4018	1
3964	1486	1
3965	1486	1
3966	1486	1
3967	23834	1
3968	27617	1
3969	13847	1
3970	18703	1
3971	29938	1
3972	7056	1
3973	4600	1
3975	1490	1
3976	1490	1
3977	19917	1
3978	23123	1
3979	6363	1
3981	28859	1
3982	9218	1
3983	25883	1
3984	2376	1
3985	10933	1
3986	3568	1
3987	9418	1
3988	1501	1
3989	2852	1
3990	1501	1
3991	23079	1
3993	28897	1
3996	1511	1
3999	2856	1
4001	9299	1
4002	31192	1
4003	23745	1
4004	21388	1
4005	19278	1
4006	9623	1
4007	5546	1
4008	19511	1
4009	28673	1
4010	27779	1
4011	1517	1
4012	11230	1
4013	13587	1
4014	14121	1
4015	12877	1
4017	12159	1
4019	5820	1
4020	19863	1
4021	16102	1
4022	9159	1
4023	12312	1
4024	20689	1
4025	7510	1
4027	5621	1
4028	11080	1
4029	12840	1
4030	1519	1
4031	31637	1
4032	23835	1
4034	27267	1
4035	6008	1
4036	28328	1
4037	1800	1
4038	26123	1
4039	29350	1
4040	25102	1
4041	3662	1
4042	7083	1
4043	3402	1
4044	15090	1
4045	8766	1
4046	18006	1
4048	1699	1
4049	27974	1
4050	12558	1
4051	3851	1
4052	4018	1
4053	18268	1
4054	1524	1
4055	31254	1
4056	26199	1
4058	14250	1
4059	11196	1
4060	27824	1
4061	16646	1
4062	14782	1
4063	12255	1
4065	5988	1
4066	7970	1
4067	5994	1
4068	28938	1
4072	3851	1
4073	21513	1
4074	8964	1
4075	11040	1
4076	23696	1
4077	19437	1
4078	26879	1
4079	2752	1
4080	20453	1
4081	30435	1
4082	28887	1
4083	23491	1
4084	1527	1
4085	22260	1
4086	11229	1
4088	16586	1
4089	1591	1
4090	1534	1
4091	18965	1
4092	21925	1
4093	10020	1
4094	32283	1
4095	18065	1
4096	22999	1
4097	3917	1
4098	11430	1
4099	2809	1
4100	15621	1
4101	24418	1
4102	1539	1
4103	1540	1
4104	4555	1
4105	19069	1
4107	23914	1
4108	20012	1
4109	1546	1
4110	13678	1
4111	10220	1
4112	1547	1
4113	2900	1
4114	15518	1
4115	15820	1
4116	3102	1
4117	1547	1
4118	3488	1
4119	20018	1
4120	10725	1
4121	31089	1
4122	25206	1
4123	12652	1
4124	27141	1
4125	25466	1
4126	1552	1
4129	3000	1
4130	12235	1
4131	14658	1
4132	17545	1
4134	20032	1
4135	11020	1
4136	1564	1
4138	17845	1
4139	30732	1
4140	19602	1
4141	26458	1
4142	23853	1
4143	19602	1
4145	27215	1
4146	1568	1
4147	24706	1
4150	11237	1
4151	13290	1
4152	1569	1
4153	9274	1
4154	27039	1
4155	4640	1
4156	2496	1
4157	22108	1
4158	16891	1
4159	22751	1
4160	12875	1
4161	20300	1
4163	2177	1
4164	1578	1
4165	27102	1
4166	1581	1
4167	1581	1
4168	27594	1
4171	1721	1
4172	10769	1
4173	11187	1
4174	1588	1
4175	6027	1
4176	30677	1
4177	11799	1
4178	7187	1
4180	18735	1
4182	7499	1
4183	31685	1
4184	27443	1
4185	21916	1
4187	10220	1
4190	7467	1
4191	4406	1
4192	12834	1
4195	8576	1
4198	17752	1
4200	30069	1
4201	5388	1
4202	16701	1
4203	19302	1
4204	5805	1
4206	26202	1
4207	28606	1
4210	8436	1
4211	12938	1
4212	1628	1
4213	11518	1
4214	2264	1
4215	4907	1
4216	23602	1
4217	2794	1
4218	24145	1
4220	8094	1
4221	10467	1
4222	19405	1
4223	9677	1
4225	21352	1
4226	17291	1
4227	1651	1
4228	18156	1
4231	3916	1
4232	1657	1
4233	3889	1
4234	9887	1
4235	16209	1
4237	7882	1
4238	19011	1
4239	26210	1
4240	7428	1
4241	21397	1
4242	18299	1
4243	1661	1
4244	31003	1
4245	32245	1
4247	25782	1
4248	16366	1
4250	9774	1
4251	1662	1
4252	3344	1
4253	17736	1
4254	14738	1
4256	1664	1
4257	5102	1
4258	15565	1
4259	23471	1
4260	2865	1
4261	1666	1
4262	21176	1
4263	11981	1
