4067	44124	1
4068	41544	1
4069	7584	1
4070	50919	1
4071	3948	1
4072	45094	1
4073	11583	1
4074	45216	1
4075	16538	1
4076	1397	1
4077	7115	1
4078	20366	1
4079	48405	1
4080	8961	1
4081	44969	1
4082	2192	1
4083	15878	1
4084	8637	1
4085	846	1
4086	448	1
4087	27649	1
4088	18772	1
4089	7618	1
4090	2986	1
4091	2485	1
4092	3656	1
4093	26243	1
4094	36041	1
4095	1179	1
4096	16478	1
4097	13048	1
4098	25459	1
4099	15540	1
4100	18530	1
4101	7048	1
4102	37784	1
4103	8011	1
4104	22501	1
4105	32404	1
4106	43713	1
4107	29769	1
4108	18850	1
4109	20594	1
4110	3645	1
4111	32057	1
4112	47004	1
4113	15698	1
4114	12608	1
4115	25607	1
4116	6210	1
4117	11619	1
4118	27085	1
4119	11706	1
4120	603	1
4121	35877	1
4122	30963	1
4123	17055	1
4124	22922	1
4125	6462	1
4126	13648	1
4127	42388	1
4128	2752	1
4129	24745	1
4130	15765	1
4131	9657	1
4132	41600	1
4133	49261	1
4134	12084	1
4135	1532	1
4136	22053	1
4137	29705	1
4138	31492	1
4139	30803	1
4140	8845	1
4141	42916	1
4142	3624	1
4143	4316	1
4144	7685	1
4145	29329	1
4146	15240	1
4147	43235	1
4148	18936	1
4149	3122	1
4150	25819	1
4151	33013	1
4152	25725	1
4153	1879	1
4154	24323	1
4155	8598	1
4156	28349	1
4157	7913	1
4158	14643	1
4159	26532	1
4160	29072	1
4161	15718	1
4162	8677	1
4163	48457	1
4164	38694	1
4165	365	1
4166	29452	1
4167	34987	1
4168	8924	1
4169	28343	1
4170	9479	1
4171	45129	1
4172	35639	1
4173	4264	1
4174	42927	1
4175	51664	1
4176	2471	1
4177	31945	1
4178	22094	1
4179	13713	1
4180	2308	1
4181	17799	1
4182	8607	1
4183	41534	1
4184	7982	1
4185	2781	1
4186	19189	1
4187	29452	1
4188	50616	1
4189	4247	1
4190	49353	1
4191	36774	1
4192	772	1
4193	4041	1
4194	1464	1
4195	10686	1
4196	6504	1
4197	36117	1
4198	37401	1
4199	42439	1
4200	47518	1
4201	39024	1
4202	30575	1
4203	44935	1
4204	37953	1
4205	28030	1
4206	25411	1
4207	22994	1
4208	441	1
4209	1464	1
4210	5937	1
4211	10295	1
4212	42309	1
4213	66	1
4214	40792	1
4215	44589	1
4216	2052	1
4217	2542	1
4218	36494	1
4219	32393	1
4220	40370	1
4221	2516	1
4222	16327	1
4223	36488	1
4224	19251	1
4225	18010	1
4226	41797	1
4227	15940	1
4228	24469	1
4229	32256	1
4230	16077	1
4231	12794	1
4232	8613	1
4233	47274	1
4234	14897	1
4235	9625	1
4236	43472	1
4237	1675	1
4238	22042	1
4239	49530	1
4240	42987	1
4241	27485	1
4242	43104	1
4243	50664	1
4244	6355	1
4245	23543	1
4246	47832	1
4247	17845	1
4248	22366	1
4249	17304	1
4250	6869	1
4251	23353	1
4252	8226	1
4253	3815	1
4254	34180	1
4255	10716	1
4256	30546	1
4257	29970	1
4258	3317	1
4259	8308	1
4260	43141	1
4261	761	1
4262	26730	1
4263	1397	1
4264	33645	1
4265	7707	1
4266	4687	1
4267	17733	1
4268	51354	1
4269	43569	1
4270	145	1
4271	40149	1
4272	17531	1
4273	43890	1
4274	3447	1
4275	24012	1
4276	50356	1
4277	12631	1
4278	48609	1
4279	43944	1
4280	2739	1
4281	27402	1
4282	1807	1
4283	17524	1
4284	16145	1
4285	14292	1
4286	12770	1
4287	5251	1
4288	40458	1
4289	1530	1
4290	30744	1
4291	17840	1
4292	26763	1
4293	20351	1
4294	30435	1
4295	38496	1
4296	26760	1
4297	16512	1
4298	3765	1
4299	6300	1
4300	155	1
4301	28946	1
4302	19026	1
4303	1885	1
4304	41800	1
4305	11918	1
4306	22334	1
4307	4519	1
4308	28733	1
4309	48025	1
4310	34130	1
4311	10759	1
4312	11951	1
4313	5578	1
4314	25872	1
4315	41511	1
4316	11254	1
4317	5527	1
4318	34612	1
4319	38711	1
4320	42869	1
4321	14537	1
4322	47058	1
4323	18394	1
4324	38948	1
4325	34278	1
4326	28442	1
4327	22170	1
4328	38604	1
4329	6086	1
4330	9285	1
4331	25832	1
4332	15227	1
4333	28	1
4334	44996	1
4335	9439	1
4336	25395	1
4337	13015	1
4338	43915	1
4339	39804	1
4340	14098	1
4341	38213	1
4342	34099	1
4343	7860	1
4344	8789	1
4345	15494	1
4346	57	1
4347	43357	1
4348	22255	1
4349	23093	1
4350	46479	1
4351	12502	1
4352	33043	1
4353	6137	1
4354	49353	1
4355	21780	1
4356	14423	1
4357	14746	1
4358	22385	1
4359	13178	1
4360	18468	1
4361	27170	1
4362	31242	1
4363	673	1
4364	3360	1
4365	27606	1
4366	15270	1
4367	9667	1
4368	3570	1
4369	467	1
4370	15002	1
4371	20665	1
4372	15029	1
4373	33874	1
4374	32711	1
4375	2535	1
4376	18851	1
4377	2550	1
4378	2077	1
4379	3623	1
4380	477	1
4381	7410	1
4382	8841	1
4383	15343	1
4384	14845	1
4385	18854	1
4386	1640	1
4387	34760	1
4388	14132	1
4389	2765	1
4390	50491	1
4391	44497	1
4392	8033	1
4393	3252	1
4394	38804	1
4395	4812	1
4396	33040	1
4397	26620	1
4398	2719	1
4399	3207	1
4400	19457	1
4401	20183	1
4402	63	1
4403	3683	1
4404	16250	1
4405	48486	1
4406	19017	1
4407	48235	1
4408	28866	1
4409	823	1
4410	8758	1
4411	16913	1
4412	8765	1
4413	22457	1
4414	29917	1
4415	25011	1
4416	40703	1
4417	6292	1
4418	51676	1
4419	10167	1
4420	33952	1
4421	20812	1
4422	10365	1
4423	1000	1
4424	28448	1
4425	14535	1
4426	42026	1
4427	10053	1
4428	15998	1
4429	7951	1
4430	14212	1
4431	34517	1
4432	1232	1
4433	10784	1
4434	18972	1
4435	24387	1
4436	51160	1
4437	50547	1
4438	12796	1
4439	11048	1
4440	13564	1
4441	10159	1
4442	23832	1
4443	41783	1
4444	14177	1
4445	15212	1
4446	3361	1
4447	36673	1
4448	17727	1
4449	32696	1
4450	19151	1
4451	22359	1
4452	11201	1
4453	40220	1
4454	45135	1
4455	3811	1
4456	17850	1
4457	6503	1
4458	40588	1
4459	14582	1
4460	3917	1
4461	31989	1
4462	437	1
4463	50722	1
4464	16745	1
4465	24248	1
4466	43114	1
4467	33152	1
4468	32985	1
4469	27717	1
4470	10087	1
4471	47058	1
4472	5102	1
4473	29772	1
4474	3308	1
4475	20391	1
4476	6697	1
4477	18414	1
4478	1175	1
4479	3312	1
4480	23466	1
4481	26183	1
4482	4908	1
4483	12315	1
4484	4763	1
4485	2483	1
4486	1000	1
4487	11688	1
4488	43580	1
4489	12808	1
4490	1775	1
4491	8781	1
4492	43560	1
4493	36989	1
4494	1586	1
4495	41628	1
4496	9674	1
4497	35496	1
4498	39324	1
4499	32663	1
4500	17763	1
4501	6947	1
4502	4288	1
4503	8462	1
4504	151	1
4505	15459	1
4506	1633	1
4507	23811	1
4508	20193	1
4509	39587	1
4510	16445	1
4511	45747	1
4512	27161	1
4513	5232	1
4514	48889	1
4515	8688	1
4516	20850	1
4517	28327	1
4518	1666	1
4519	26458	1
4520	16506	1
4521	32362	1
4522	6718	1
4523	42586	1
4524	19551	1
4525	19986	1
4526	6362	1
4527	4425	1
4528	18082	1
4529	33843	1
4530	1928	1
4531	48574	1
4532	28377	1
4533	11799	1
4534	5611	1
4535	20024	1
4536	5930	1
4537	3257	1
4538	31201	1
4539	2639	1
4540	22397	1
4541	2529	1
4542	21401	1
4543	29543	1
4544	14428	1
4545	13901	1
4546	38365	1
4547	13965	1
4548	9929	1
4549	13325	1
4550	2809	1
4551	4393	1
4552	11514	1
4553	23018	1
4554	15087	1
4555	10335	1
4556	29434	1
4557	17012	1
4558	3322	1
4559	33012	1
4560	2708	1
4561	5181	1
4562	11572	1
4563	43641	1
4564	35183	1
4565	5195	1
4566	38438	1
4567	12806	1
4568	35435	1
4569	22434	1
4570	21737	1
4571	1004	1
4572	2061	1
4573	31200	1
4574	17641	1
4575	20745	1
4576	38415	1
4577	23841	1
4578	22882	1
4579	17326	1
4580	34361	1
4581	27323	1
4582	39272	1
4583	10567	1
4584	1034	1
4585	6749	1
4586	5241	1
4587	21067	1
4588	3220	1
4589	33277	1
4590	29622	1
4591	49969	1
4592	18659	1
4593	211	1
4594	49833	1
4595	22930	1
4596	22373	1
4597	22714	1
4598	22819	1
4599	23110	1
4600	31611	1
4601	4874	1
4602	17791	1
4603	34146	1
4604	12554	1
4605	36272	1
4606	38538	1
4607	1468	1
4608	45175	1
4609	39798	1
4610	14404	1
4611	49394	1
4612	20976	1
4613	15000	1
4614	14361	1
4615	770	1
4616	23148	1
4617	28219	1
4618	20251	1
4619	13700	1
4620	29216	1
4621	46699	1
4622	2928	1
4623	3166	1
4624	27090	1
4625	24943	1
4626	7060	1
4627	33809	1
4628	43560	1
4629	51020	1
4630	24192	1
4631	6845	1
4632	3298	1
4633	26802	1
4634	25128	1
4635	8523	1
4636	29978	1
4637	45155	1
4638	15869	1
4639	6503	1
4640	40235	1
4641	45052	1
4642	28184	1
4643	5349	1
4644	8800	1
4645	50151	1
4646	1322	1
4647	14879	1
4648	43026	1
4649	44108	1
4650	34741	1
4651	14290	1
4652	17387	1
4653	10996	1
4654	17422	1
4655	30764	1
4656	17158	1
4657	1104	1
4658	9644	1
4659	27290	1
4660	31701	1
4661	17440	1
4662	32148	1
4663	26140	1
4664	2554	1
4665	17273	1
4666	32745	1
4667	1198	1
4668	37185	1
4669	27254	1
4670	6073	1
4671	23961	1
4672	28301	1
4673	16254	1
4674	10421	1
4675	46147	1
4676	3178	1
4677	7521	1
4678	4160	1
4679	36336	1
4680	1291	1
4681	5064	1
4682	7829	1
4683	2215	1
4684	20257	1
4685	1	1
4686	7131	1
4687	15348	1
4688	43739	1
4689	29952	1
4690	7670	1
4691	8247	1
4692	14267	1
4693	44091	1
4694	6853	1
4695	3113	1
4696	883	1
4697	2639	1
4698	19518	1
4699	11159	1
4700	1645	1
4701	31075	1
4702	13603	1
4703	49455	1
4704	2101	1
4705	23335	1
4706	13177	1
4707	21346	1
4708	3584	1
4709	8976	1
4710	13248	1
4711	31769	1
4712	20545	1
4713	20800	1
4714	17205	1
4715	43991	1
4716	29224	1
4717	11186	1
4718	19403	1
4719	466	1
4720	27273	1
4721	2382	1
4722	46950	1
4723	14895	1
4724	6717	1
4725	34346	1
4726	506	1
4727	29686	1
4728	5005	1
4729	37789	1
4730	2846	1
4731	40989	1
4732	33919	1
4733	23674	1
4734	32482	1
4735	319	1
4736	2269	1
4737	36273	1
4738	48911	1
4739	3952	1
4740	28356	1
4741	5239	1
4742	7492	1
4743	19495	1
4744	45983	1
4745	6838	1
4746	30622	1
4747	13711	1
4748	41048	1
4749	73	1
4750	25255	1
4751	5090	1
4752	45578	1
4753	28929	1
4754	32477	1
4755	50452	1
4756	4605	1
4757	17068	1
4758	3623	1
4759	813	1
4760	31942	1
4761	3452	1
4762	26129	1
4763	44982	1
4764	23429	1
4765	41010	1
4766	29024	1
4767	29633	1
4768	35710	1
4769	15194	1
4770	14883	1
4771	20965	1
4772	26501	1
4773	3137	1
4774	21480	1
4775	4863	1
4776	12203	1
4777	4384	1
4778	12080	1
4779	36551	1
4780	2210	1
4781	17018	1
4782	631	1
4783	31435	1
4784	2594	1
4785	16535	1
4786	47573	1
4787	20353	1
4788	13587	1
4789	24972	1
4790	38396	1
4791	6008	1
4792	30975	1
4793	35299	1
4794	28760	1
4795	31179	1
4796	27408	1
4797	20047	1
4798	16264	1
4799	36510	1
4800	4025	1
4801	49713	1
4802	5766	1
4803	24271	1
4804	18878	1
4805	22874	1
4806	19766	1
4807	28518	1
4808	39160	1
4809	16167	1
4810	50479	1
4811	21769	1
4812	37417	1
4813	32177	1
4814	38263	1
4815	43046	1
4816	5637	1
4817	35854	1
4818	41050	1
4819	3754	1
4820	47156	1
4821	477	1
4822	24051	1
4823	23959	1
4824	45668	1
4825	29263	1
4826	48204	1
4827	26853	1
4828	29710	1
4829	25819	1
4830	21018	1
4831	21361	1
4832	13943	1
4833	23222	1
4834	7369	1
4835	34289	1
4836	756	1
4837	19870	1
4838	15233	1
4839	31663	1
4840	20811	1
4841	11856	1
4842	19197	1
4843	17592	1
4844	17540	1
4845	45007	1
4846	46241	1
4847	809	1
4848	9766	1
4849	19649	1
4850	6119	1
4851	7287	1
4852	23908	1
4853	24962	1
4854	2476	1
4855	32916	1
4856	22112	1
4857	9180	1
4858	29113	1
4859	10815	1
4860	682	1
4861	41542	1
4862	16759	1
4863	8659	1
4864	27519	1
4865	47143	1
4866	51387	1
4867	27957	1
4868	26882	1
4869	41830	1
4870	13337	1
4871	7171	1
4872	38877	1
4873	226	1
4874	6930	1
4875	17655	1
4876	23028	1
4877	15215	1
4878	3975	1
4879	811	1
4880	21532	1
4881	45039	1
4882	35603	1
4883	3482	1
4884	10689	1
4885	5046	1
4886	10694	1
4887	1500	1
4888	16511	1
4889	47499	1
4890	6991	1
4891	38983	1
4892	42504	1
4893	20513	1
4894	19341	1
4895	22170	1
4896	39032	1
4897	15177	1
4898	7094	1
4899	10766	1
4900	20773	1
4901	43348	1
4902	3482	1
4903	7522	1
4904	43807	1
4905	33839	1
4906	21284	1
4907	6157	1
4908	15199	1
4909	42726	1
4910	4340	1
4911	51764	1
4912	12644	1
4913	10093	1
4914	10648	1
4915	26495	1
4916	8125	1
4917	14048	1
4918	44468	1
4919	42180	1
4920	19348	1
4921	44695	1
4922	26095	1
4923	31601	1
4924	44719	1
4925	30701	1
4926	44571	1
4927	12815	1
4928	9594	1
4929	22307	1
4930	28682	1
4931	41486	1
4932	30182	1
4933	47155	1
4934	7227	1
4935	22113	1
4936	28477	1
4937	3300	1
4938	16177	1
4939	46443	1
4940	14583	1
4941	3484	1
4942	4953	1
4943	31352	1
4944	19617	1
4945	44299	1
4946	6349	1
4947	10214	1
4948	12538	1
4949	27332	1
4950	14851	1
4951	26015	1
4952	17524	1
4953	19667	1
4954	772	1
4955	15957	1
4956	23168	1
4957	4599	1
4958	4387	1
4959	2752	1
4960	7951	1
4961	28394	1
4962	27531	1
4963	14348	1
4964	47537	1
4965	36345	1
4966	20126	1
4967	25370	1
4968	6876	1
4969	5864	1
4970	23666	1
4971	12425	1
4972	33719	1
4973	5157	1
4974	348	1
4975	8595	1
4976	12055	1
4977	26497	1
4978	38153	1
4979	23812	1
4980	13620	1
4981	21895	1
4982	10153	1
4983	32607	1
4984	14957	1
4985	24255	1
4986	36180	1
4987	5322	1
4988	8887	1
4989	5250	1
4990	8976	1
4991	11386	1
4992	40297	1
4993	43310	1
4994	3650	1
4995	13686	1
4996	5559	1
4997	27418	1
4998	41641	1
4999	33782	1
5000	8960	1
5001	44302	1
5002	1232	1
5003	5322	1
5004	14942	1
5005	17901	1
5006	5703	1
5007	29566	1
5008	20705	1
5009	8614	1
5010	3344	1
5011	15710	1
5012	16094	1
5013	14404	1
5014	2885	1
5015	46169	1
5016	15700	1
5017	22167	1
5018	35597	1
5019	2662	1
5020	23475	1
5021	28615	1
5022	19883	1
5023	42510	1
5024	19490	1
5025	1639	1
5026	4991	1
5027	11074	1
5028	25852	1
5029	13170	1
5030	11947	1
5031	27606	1
5032	5582	1
5033	34388	1
5034	35586	1
5035	46320	1
5036	6717	1
5037	6419	1
5038	14782	1
5039	2430	1
5040	6875	1
5041	34434	1
5042	12414	1
5043	16553	1
5044	51696	1
5045	29271	1
5046	31364	1
5047	41117	1
5048	19373	1
5049	26787	1
5050	41242	1
5051	8219	1
5052	7527	1
5053	44197	1
5054	7513	1
5055	5431	1
5056	46406	1
5057	26217	1
5058	4865	1
5059	1985	1
5060	32895	1
5061	809	1
5062	5239	1
5063	23076	1
5064	15158	1
5065	13254	1
5066	18232	1
5067	1034	1
5068	43643	1
5069	34284	1
5070	26140	1
5071	2969	1
5072	26547	1
5073	43138	1
5074	33807	1
5075	15270	1
5076	44576	1
5077	31646	1
5078	29655	1
5079	8067	1
5080	198	1
5081	44747	1
5082	30424	1
5083	13841	1
5084	43458	1
5085	31211	1
5086	38852	1
5087	17249	1
5088	34446	1
5089	8671	1
5090	11369	1
5091	22828	1
5092	6618	1
5093	21383	1
5094	19238	1
5095	26146	1
5096	24009	1
5097	37956	1
5098	33368	1
5099	1000	1
5100	35586	1
5101	30253	1
5102	1645	1
5103	23491	1
5104	12583	1
5105	11300	1
5106	10820	1
5107	17789	1
5108	35734	1
5109	36336	1
5110	2512	1
5111	18676	1
5112	12299	1
5113	19815	1
5114	37341	1
5115	20571	1
5116	14153	1
5117	41401	1
5118	24881	1
5119	6614	1
5120	18296	1
5121	20436	1
5122	6226	1
5123	38840	1
5124	45380	1
5125	37208	1
5126	10870	1
5127	33262	1
5128	40924	1
5129	50858	1
5130	35328	1
5131	16257	1
5132	15538	1
5133	5021	1
5134	2330	1
5135	7908	1
5136	50904	1
5137	14642	1
5138	40742	1
5139	34469	1
5140	15890	1
5141	34278	1
5142	26669	1
5143	18163	1
5144	49937	1
5145	26361	1
5146	8976	1
5147	4094	1
5148	32593	1
5149	1034	1
5150	4486	1
5151	10081	1
5152	49116	1
5153	12767	1
5154	39216	1
5155	21496	1
5156	34572	1
5157	29000	1
5158	33625	1
5159	37607	1
5160	30755	1
5161	49235	1
5162	6965	1
5163	27105	1
5164	15538	1
5165	4318	1
5166	19389	1
5167	1816	1
5168	28773	1
5169	30628	1
5170	28711	1
5171	7869	1
5172	7088	1
5173	39903	1
5174	49366	1
5175	14665	1
5176	33050	1
5177	28963	1
5178	46364	1
5179	4138	1
5180	47276	1
5181	1845	1
5182	2917	1
5183	22343	1
5184	51795	1
5185	10878	1
5186	49779	1
5187	23843	1
5188	35518	1
5189	25472	1
5190	13112	1
5191	4842	1
5192	9926	1
5193	5838	1
5194	41303	1
5195	33242	1
5196	45052	1
5197	17266	1
5198	45850	1
5199	12915	1
5200	41111	1
5201	14837	1
5202	38935	1
5203	14727	1
5204	34143	1
5205	36663	1
5206	41474	1
5207	33403	1
5208	2012	1
5209	22377	1
5210	13123	1
5211	35433	1
5212	27222	1
5213	29091	1
5214	5687	1
5215	7563	1
5216	15602	1
5217	51688	1
5218	14460	1
5219	26226	1
5220	12557	1
5221	27766	1
5222	33258	1
5223	5857	1
5224	19490	1
5225	33583	1
5226	11882	1
5227	5328	1
5228	36083	1
5229	27332	1
5230	40130	1
5231	2946	1
5232	30063	1
5233	21983	1
5234	19352	1
5235	47070	1
5236	20391	1
5237	40004	1
5238	47530	1
5239	414	1
5240	26261	1
5241	13016	1
5242	6994	1
5243	6592	1
5244	10472	1
5245	21758	1
5246	14349	1
5247	24967	1
5248	4940	1
5249	44891	1
5250	20601	1
5251	4075	1
5252	27204	1
5253	20232	1
5254	38035	1
5255	32299	1
5256	5336	1
5257	40430	1
5258	31335	1
5259	7951	1
5260	1765	1
5261	45236	1
5262	15269	1
5263	47016	1
5264	6682	1
5265	533	1
5266	1485	1
5267	3937	1
5268	1638	1
5269	37974	1
5270	48622	1
5271	38044	1
5272	435	1
5273	45104	1
5274	2260	1
5275	19650	1
5276	2513	1
5277	27210	1
5278	5076	1
5279	12899	1
5280	31972	1
5281	42957	1
5282	22347	1
5283	39580	1
5284	18899	1
5285	30795	1
5286	5084	1
5287	1532	1
5288	15429	1
5289	39900	1
5290	6120	1
5291	41851	1
5292	10648	1
5293	22609	1
5294	2610	1
5295	19650	1
5296	16493	1
5297	19067	1
5298	7581	1
5299	5435	1
5300	38139	1
5301	33970	1
5302	30316	1
5303	28828	1
5304	34555	1
5305	3429	1
5306	12604	1
5307	19509	1
5308	14548	1
5309	28991	1
5310	26447	1
5311	33697	1
5312	10167	1
5313	16330	1
5314	19347	1
5315	5046	1
5316	2077	1
5317	16741	1
5318	28361	1
5319	211	1
5320	27640	1
5321	42815	1
5322	28396	1
5323	10533	1
5324	32719	1
5325	13935	1
5326	42048	1
5327	16819	1
5328	49456	1
5329	31650	1
5330	5962	1
5331	6630	1
5332	45213	1
5333	1031	1
5334	8312	1
5335	5619	1
5336	28182	1
5337	10647	1
5338	12778	1
5339	12296	1
5340	28173	1
5341	21493	1
5342	36549	1
5343	7403	1
5344	31335	1
5345	10239	1
5346	10369	1
5347	10628	1
5348	9481	1
5349	16675	1
5350	31285	1
5351	13159	1
5352	15751	1
5353	20145	1
5354	10803	1
5355	7938	1
5356	3463	1
5357	2410	1
5358	9139	1
5359	32539	1
5360	18546	1
5361	29819	1
5362	28755	1
5363	32945	1
5364	204	1
5365	346	1
5366	31885	1
5367	7949	1
5368	18670	1
5369	2001	1
5370	20609	1
5371	1540	1
5372	1444	1
5373	8827	1
5374	46852	1
5375	25601	1
5376	42096	1
5377	6308	1
5378	27321	1
5379	39650	1
5380	23832	1
5381	20542	1
5382	18379	1
5383	40157	1
5384	8250	1
5385	35759	1
5386	29749	1
5387	2662	1
5388	5937	1
5389	7730	1
5390	2602	1
5391	34880	1
5392	14251	1
5393	57	1
5394	4585	1
5395	22191	1
5396	43423	1
5397	25919	1
5398	13166	1
5399	27410	1
5400	16882	1
5401	3937	1
5402	28863	1
5403	467	1
5404	1093	1
5405	41230	1
5406	38244	1
5407	27611	1
5408	21730	1
5409	36486	1
5410	24139	1
5411	1635	1
5412	18874	1
5413	4769	1
5414	42505	1
5415	151	1
5416	14873	1
5417	20811	1
5418	31194	1
5419	38619	1
5420	37392	1
5421	2098	1
5422	39112	1
5423	7302	1
5424	47092	1
5425	11545	1
5426	42101	1
5427	4399	1
5428	9106	1
5429	19489	1
5430	32299	1
5431	5008	1
5432	46568	1
5433	29451	1
5434	11198	1
5435	17734	1
5436	23360	1
5437	37293	1
5438	5591	1
5439	8101	1
5440	38824	1
5441	5799	1
5442	41857	1
5443	21978	1
5444	25953	1
5445	18620	1
5446	35186	1
5447	24297	1
5448	6700	1
5449	932	1
5450	534	1
5451	10719	1
5452	12325	1
5453	6141	1
5454	7837	1
5455	26522	1
5456	20477	1
5457	7095	1
5458	10266	1
5459	32404	1
5460	4975	1
5461	5781	1
5462	2077	1
5463	760	1
5464	48512	1
5465	38761	1
5466	4141	1
5467	1095	1
5468	1413	1
5469	3259	1
5470	10798	1
5471	33019	1
5472	19765	1
5473	35213	1
5474	22	1
5475	21480	1
5476	45895	1
5477	50213	1
5478	45150	1
5479	12229	1
5480	1336	1
5481	27303	1
5482	9547	1
5483	360	1
5484	4461	1
5485	30684	1
5486	32641	1
5487	12325	1
5488	31252	1
5489	44507	1
5490	28649	1
5491	19979	1
5492	5822	1
5493	42961	1
5494	2924	1
5495	35069	1
5496	36295	1
5497	30182	1
5498	14484	1
5499	14850	1
5500	51194	1
5501	12672	1
5502	16109	1
5503	3462	1
5504	27576	1
5505	7945	1
5506	11075	1
5507	22708	1
5508	48400	1
5509	10264	1
5510	10113	1
5511	24738	1
5512	47483	1
5513	10477	1
5514	11827	1
5515	38420	1
5516	44522	1
5517	10899	1
5518	2535	1
5519	36466	1
5520	15061	1
5521	24221	1
5522	45315	1
5523	33038	1
5524	1939	1
5525	30985	1
5526	23860	1
5527	26708	1
5528	32975	1
5529	46729	1
5530	11632	1
5531	22687	1
5532	34149	1
5533	2033	1
5534	6497	1
5535	21102	1
5536	7745	1
5537	7930	1
5538	7378	1
5539	4284	1
5540	631	1
5541	31869	1
5542	2795	1
5543	457	1
5544	29676	1
5545	24654	1
5546	9825	1
5547	26450	1
5548	36789	1
5549	45930	1
5550	32292	1
5551	1586	1
5552	48361	1
5553	48825	1
5554	3365	1
5555	14099	1
5556	49567	1
5557	30708	1
5558	50555	1
5559	28171	1
5560	44983	1
5561	48338	1
5562	51211	1
5563	42593	1
5564	9120	1
5565	44074	1
5566	15415	1
5567	34550	1
5568	37159	1
5569	33892	1
5570	17184	1
5571	11008	1
5572	18564	1
5573	145	1
5574	41451	1
5575	21415	1
5576	38569	1
5577	11799	1
5578	1474	1
5579	5724	1
5580	26551	1
5581	8400	1
5582	44627	1
5583	20046	1
5584	666	1
5585	16641	1
5586	27696	1
5587	11104	1
5588	1758	1
5589	513	1
5590	39939	1
5591	30759	1
5592	21838	1
5593	20556	1
5594	20108	1
5595	19224	1
5596	1819	1
5597	43718	1
5598	38542	1
5599	44410	1
5600	37685	1
5601	34284	1
5602	41573	1
5603	10984	1
5604	37776	1
5605	22886	1
5606	2222	1
5607	1229	1
5608	1175	1
5609	20607	1
5610	5892	1
5611	40311	1
5612	42531	1
5613	8721	1
5614	40202	1
5615	33320	1
5616	48081	1
5617	41941	1
5618	4227	1
5619	31449	1
5620	28944	1
5621	37560	1
5622	26430	1
5623	2581	1
5624	37514	1
5625	44001	1
5626	1875	1
5627	19355	1
5628	8835	1
5629	20936	1
5630	41114	1
5631	12535	1
5632	43276	1
5633	7074	1
5634	11498	1
5635	33070	1
5636	50610	1
5637	2363	1
5638	15270	1
5639	151	1
5640	20659	1
5641	15002	1
5642	45227	1
5643	45003	1
5644	1387	1
5645	11882	1
5646	23946	1
5647	129	1
5648	14200	1
5649	44981	1
5650	10305	1
5651	32683	1
5652	18945	1
5653	15695	1
5654	43575	1
5655	46087	1
5656	8097	1
5657	46595	1
5658	27519	1
5659	5909	1
5660	5319	1
5661	5058	1
5662	2971	1
5663	3984	1
5664	31759	1
5665	8042	1
5666	12525	1
5667	8253	1
5668	5117	1
5669	16258	1
5670	21257	1
5671	22068	1
5672	8943	1
5673	6728	1
5674	10417	1
5675	2716	1
5676	17608	1
5677	3850	1
5678	29507	1
5679	16529	1
5680	1093	1
5681	15816	1
5682	46100	1
5683	29604	1
5684	48556	1
5685	15811	1
5686	49262	1
5687	17789	1
5688	40724	1
5689	29554	1
5690	1224	1
5691	16531	1
5692	771	1
5693	20351	1
5694	39231	1
5695	30481	1
5696	4991	1
5697	17931	1
5698	41870	1
5699	1452	1
5700	7604	1
5701	11327	1
5702	4049	1
5703	23709	1
5704	11717	1
5705	40015	1
5706	17474	1
5707	2125	1
5708	1625	1
5709	4594	1
5710	33019	1
5711	30528	1
5712	22468	1
5713	37408	1
5714	23368	1
5715	2192	1
5716	28409	1
5717	14239	1
5718	46917	1
5719	30481	1
5720	30343	1
5721	13401	1
5722	32189	1
5723	1645	1
5724	9480	1
5725	7291	1
5726	1245	1
5727	15244	1
5728	43609	1
5729	12744	1
5730	42789	1
5731	444	1
5732	50208	1
5733	31593	1
5734	10904	1
5735	7008	1
5736	24275	1
5737	15001	1
5738	35725	1
5739	13857	1
5740	30664	1
5741	13834	1
5742	38040	1
5743	11253	1
5744	16392	1
5745	1375	1
5746	30872	1
5747	5102	1
5748	36774	1
5749	40071	1
5750	22242	1
5751	3371	1
5752	88	1
5753	14453	1
5754	29537	1
5755	25725	1
5756	24377	1
5757	28804	1
5758	25546	1
5759	42559	1
5760	20950	1
5761	22880	1
5762	18542	1
5763	19467	1
5764	28032	1
5765	17391	1
5766	24482	1
5767	11796	1
5768	38983	1
5769	50078	1
5770	30124	1
5771	4662	1
5772	22538	1
5773	37502	1
5774	27260	1
5775	42644	1
5776	4074	1
5777	43654	1
5778	4542	1
5779	38546	1
5780	26438	1
5781	49510	1
5782	24554	1
5783	10029	1
5784	2196	1
5785	13195	1
5786	13476	1
5787	18732	1
5788	35234	1
5789	57	1
5790	19660	1
5791	25342	1
5792	4587	1
5793	34628	1
5794	26304	1
5795	1387	1
5796	23356	1
5797	19489	1
5798	6389	1
5799	26865	1
5800	1427	1
5801	29855	1
5802	29435	1
5803	13023	1
5804	730	1
5805	31924	1
5806	26648	1
5807	49373	1
5808	24696	1
5809	17209	1
5810	48867	1
5811	42975	1
5812	11135	1
5813	16699	1
5814	33019	1
5815	15718	1
5816	24248	1
5817	18867	1
5818	35687	1
5819	6976	1
5820	26897	1
5821	5999	1
5822	3341	1
5823	1967	1
5824	16357	1
