2396	27942	1
2397	14745	1
2398	5595	1
2399	36759	1
2400	7674	1
2401	41295	1
2402	9449	1
2403	3779	1
2404	2357	1
2405	35048	1
2406	1348	1
2407	1633	1
2408	6228	1
2409	13035	1
2410	1954	1
2411	30736	1
2412	3397	1
2413	30058	1
2415	3353	1
2416	16952	1
2417	39202	1
2419	22550	1
2420	34020	1
2421	5577	1
2422	4607	1
2424	7565	1
2425	30688	1
2426	563	1
2427	27952	1
2428	494	1
2429	12510	1
2430	26721	1
2431	22033	1
2432	1030	1
2433	23910	1
2434	498	1
2435	19786	1
2437	23879	1
2440	1888	1
2442	4253	1
2443	24157	1
2444	28996	1
2445	6798	1
2446	14260	1
2447	11334	1
2451	19262	1
2452	6394	1
2453	38716	1
2454	30561	1
2456	2954	1
2457	23887	1
2458	22082	1
2459	31057	1
2461	2108	1
2462	4342	1
2464	26293	1
2465	38218	1
2466	14432	1
2467	30516	1
2470	16371	1
2471	2031	1
2472	10051	1
2473	5782	1
2475	19224	1
2476	32507	1
2478	1422	1
2480	6495	1
2481	30811	1
2482	2783	1
2483	31868	1
2484	38799	1
2485	28678	1
2486	26749	1
2487	34348	1
2489	21873	1
2491	7639	1
2492	21724	1
2493	528	1
2494	24485	1
2495	26442	1
2496	14017	1
2498	528	1
2499	3847	1
2500	5793	1
2501	31563	1
2503	20276	1
2505	16939	1
2506	18092	1
2507	949	1
2508	34903	1
2509	28578	1
2510	12641	1
2511	10186	1
2512	28965	1
2513	37057	1
2514	2100	1
2515	68	1
2516	528	1
2517	19102	1
2519	13815	1
2520	529	1
2522	20417	1
2523	19304	1
2524	1835	1
2525	6823	1
2526	20926	1
2527	23431	1
2528	34171	1
2529	531	1
2531	14914	1
2532	24301	1
2533	5873	1
2534	4147	1
2535	9880	1
2536	1	1
2537	26122	1
2538	3223	1
2539	41300	1
2540	22678	1
2541	23428	1
2542	34721	1
2543	39464	1
2544	10807	1
2546	2526	1
2547	30331	1
2548	7166	1
2550	33496	1
2551	21851	1
2552	21345	1
2553	9031	1
2554	22555	1
2555	22368	1
2556	3672	1
2558	1942	1
2560	22156	1
2562	2734	1
2563	13585	1
2564	81	1
2565	9782	1
2567	18160	1
2568	10009	1
2569	29979	1
2570	34114	1
2571	3127	1
2573	7517	1
2575	25695	1
2576	774	1
2577	30433	1
2578	11190	1
2579	30253	1
2580	4608	1
2581	37023	1
2582	37291	1
2583	105	1
2584	2738	1
2585	5043	1
2586	24034	1
2587	2163	1
2588	21958	1
2589	9011	1
2590	27798	1
2591	2291	1
2592	12566	1
2593	4950	1
2594	5003	1
2596	1605	1
2597	15196	1
2598	19267	1
2599	17017	1
2602	37784	1
2603	34642	1
2604	9531	1
2606	22884	1
2607	10311	1
2608	14638	1
2610	5284	1
2611	15722	1
2613	33983	1
2614	24048	1
2615	19009	1
2616	36333	1
2617	4011	1
2620	27501	1
2621	10009	1
2623	946	1
2624	2939	1
2625	912	1
2626	5937	1
2627	17198	1
2628	38487	1
2629	1724	1
2630	5169	1
2631	20133	1
2632	10617	1
2635	31999	1
2636	919	1
2637	2314	1
2638	28224	1
2639	31941	1
2640	17839	1
2641	8656	1
2642	5806	1
2643	12411	1
2646	380	1
2647	4340	1
2648	16904	1
2650	13071	1
2651	3994	1
2652	8282	1
2655	2951	1
2656	19833	1
2657	3907	1
2658	1634	1
2659	23049	1
2660	17186	1
2661	7490	1
2662	32957	1
2663	19264	1
2664	3179	1
2665	18620	1
2668	308	1
2669	13589	1
2670	2720	1
2671	34648	1
2673	15234	1
2675	32525	1
2676	16159	1
2678	18182	1
2679	25633	1
2680	35424	1
2681	22551	1
2682	6200	1
2683	2607	1
2684	29983	1
2685	9110	1
2686	23745	1
2688	10301	1
2689	34067	1
2690	2357	1
2694	19956	1
2696	31770	1
2697	32112	1
2698	31731	1
2699	2127	1
2700	20118	1
2701	115	1
2702	2586	1
2704	3459	1
2705	14104	1
2706	10426	1
2707	33066	1
2708	33099	1
2709	5730	1
2710	17188	1
2711	10887	1
2712	27720	1
2713	14704	1
2717	28791	1
2718	8945	1
2719	13353	1
2720	5067	1
2721	4161	1
2723	26848	1
2724	17186	1
2725	19561	1
2726	5840	1
2728	21747	1
2729	21524	1
2730	36450	1
2731	25105	1
2732	3989	1
2733	32825	1
2735	18640	1
2736	39099	1
2737	5870	1
2738	11032	1
2739	18953	1
2740	2933	1
2741	13121	1
2742	10218	1
2743	25510	1
2744	36139	1
2745	3833	1
2748	18394	1
2750	11606	1
2751	26122	1
2752	39938	1
2755	1333	1
2756	8752	1
2758	3685	1
2760	6774	1
2761	2585	1
2763	16966	1
2764	18038	1
2765	2343	1
2767	5736	1
2768	13236	1
2769	2238	1
2770	9323	1
2771	1666	1
2772	17813	1
2773	20615	1
2774	10009	1
2775	20835	1
2776	4253	1
2777	18647	1
2778	28591	1
2779	4414	1
2781	18770	1
2783	9196	1
2784	908	1
2786	32451	1
2787	4885	1
2788	15461	1
2790	12187	1
2791	677	1
2792	9175	1
2793	22817	1
2795	27447	1
2796	2810	1
2799	4580	1
2800	13793	1
2801	28155	1
2802	5771	1
2804	8028	1
2805	38299	1
2806	28229	1
2809	576	1
2811	20429	1
2812	2883	1
2814	648	1
2815	38716	1
2816	17631	1
2817	2841	1
2818	576	1
2819	25082	1
2820	3158	1
2821	11056	1
2822	29555	1
2823	2626	1
2824	19883	1
2825	33577	1
2826	8673	1
2827	37002	1
2828	2230	1
2829	38218	1
2830	27215	1
2831	578	1
2833	40390	1
2834	18471	1
2835	32874	1
2836	3081	1
2837	21507	1
2838	38328	1
2839	1645	1
2841	12028	1
2842	23420	1
2843	8429	1
2844	22056	1
2845	3845	1
2846	7452	1
2848	657	1
2851	3460	1
2852	38132	1
2853	10935	1
2854	3562	1
2855	34129	1
2857	20150	1
2859	12907	1
2860	38062	1
2861	31071	1
2862	13887	1
2864	24216	1
2866	796	1
2867	21890	1
2868	17301	1
2869	13632	1
2870	10261	1
2871	23429	1
2872	165	1
2873	12501	1
2874	56	1
2875	628	1
2876	626	1
2877	628	1
2878	779	1
2880	27429	1
2881	586	1
2882	5587	1
2883	9964	1
2884	623	1
2885	631	1
2886	12822	1
2887	3685	1
2888	27058	1
2890	3874	1
2891	6827	1
2892	10301	1
2893	10053	1
2895	24616	1
2896	4449	1
2897	38686	1
2898	665	1
2900	9555	1
2901	4361	1
2902	10695	1
2903	1230	1
2904	14640	1
2906	30104	1
2907	1368	1
2908	3901	1
2909	388	1
2910	16328	1
2911	19963	1
2912	14640	1
2913	25799	1
2914	716	1
2915	8849	1
2917	3299	1
2918	645	1
2919	2875	1
2921	643	1
2922	34788	1
2924	35235	1
2925	33099	1
2926	22372	1
2927	643	1
2928	21747	1
2929	7843	1
2931	6113	1
2932	21002	1
2933	638	1
2934	644	1
2935	18617	1
2936	2526	1
2937	30472	1
2939	25970	1
2941	2853	1
2942	643	1
2943	2632	1
2944	643	1
2945	643	1
2946	13396	1
2947	4914	1
2948	3727	1
2949	39399	1
2950	38802	1
2951	8703	1
2954	22126	1
2955	1100	1
2956	14264	1
2957	7289	1
2958	4910	1
2959	643	1
2960	643	1
2962	27215	1
2964	17644	1
2965	27721	1
2966	13405	1
2968	23424	1
2969	19940	1
2970	19964	1
2971	7610	1
2972	24494	1
2973	7966	1
2974	31805	1
2975	5019	1
2976	13384	1
2977	25381	1
2978	27941	1
2979	8142	1
2980	30365	1
2982	644	1
2983	18324	1
2984	644	1
2985	9909	1
2986	3103	1
2987	645	1
2988	2003	1
2989	22561	1
2990	18747	1
2991	32200	1
2992	645	1
2993	645	1
2994	3513	1
2995	36039	1
2996	19517	1
2997	18076	1
2998	30555	1
2999	24343	1
3001	35289	1
3004	39905	1
3005	19175	1
3007	17241	1
3008	26017	1
3009	23493	1
3010	13388	1
3012	21401	1
3013	21379	1
3014	5024	1
3015	18109	1
3016	2920	1
3017	19991	1
3018	1097	1
3020	1246	1
3021	6625	1
3022	18038	1
3023	25369	1
3024	6577	1
3025	16198	1
3026	26183	1
3027	29314	1
3028	5697	1
3031	30192	1
3032	10288	1
3033	661	1
3034	664	1
3035	21128	1
3036	4009	1
3037	668	1
3038	1168	1
3039	16021	1
3043	33431	1
3044	18460	1
3045	6797	1
3046	12863	1
3047	13840	1
3050	3443	1
3051	25240	1
3052	6269	1
3053	5233	1
3054	36334	1
3055	23688	1
3056	1834	1
3058	19983	1
3060	1944	1
3062	5448	1
3063	11139	1
3064	38830	1
3066	2635	1
3067	3853	1
3068	5920	1
3069	11607	1
3071	8311	1
3072	19973	1
3073	27323	1
3074	8617	1
3075	12318	1
3077	19959	1
3078	1424	1
3079	29060	1
3080	3099	1
3081	13695	1
3082	4735	1
3083	1329	1
3085	12805	1
3087	20513	1
3088	22154	1
3089	10498	1
3090	26508	1
3091	18766	1
3092	7288	1
3093	1539	1
3094	1399	1
3095	31428	1
3096	2287	1
3097	22484	1
3098	28155	1
3099	36268	1
3100	21641	1
3101	19323	1
3102	3992	1
3103	6377	1
3104	24248	1
3105	13379	1
3106	572	1
3108	30142	1
3109	35624	1
3110	677	1
3111	4311	1
3112	677	1
3113	9103	1
3114	572	1
3115	36439	1
3116	18880	1
3117	13022	1
3118	130	1
3119	16122	1
3121	17784	1
3123	34648	1
3124	5464	1
3125	7094	1
3126	16453	1
3127	2052	1
3128	3593	1
3129	22713	1
3130	3336	1
3131	23816	1
3132	16380	1
3134	38291	1
3135	23388	1
3136	25185	1
3137	5937	1
3138	4495	1
3139	32253	1
3140	15639	1
3141	30331	1
3143	22473	1
3144	5352	1
3146	7562	1
3147	1329	1
3150	14831	1
3151	34112	1
3152	39647	1
3153	39475	1
3154	41256	1
3155	3674	1
3156	17008	1
3157	11733	1
3158	40071	1
3159	6716	1
3160	12804	1
3162	23342	1
3163	8498	1
3164	35484	1
3167	721	1
3168	721	1
3170	17356	1
3172	15208	1
3173	7493	1
3175	1035	1
3176	1422	1
3177	3459	1
3179	9354	1
3181	16062	1
3182	37674	1
3183	2053	1
3184	7197	1
3185	8146	1
3186	24270	1
3187	11661	1
3188	35271	1
3189	223	1
3190	10226	1
3191	1375	1
3192	1808	1
3193	29183	1
3194	32293	1
3195	19504	1
3196	24062	1
3197	14543	1
3198	18471	1
3199	30333	1
3200	395	1
3201	23418	1
3202	28552	1
3203	19883	1
3205	3528	1
3207	28486	1
3208	3307	1
3209	40507	1
3210	6330	1
3211	8172	1
3212	30154	1
3213	19763	1
3214	10063	1
3215	29289	1
3216	14543	1
3218	8343	1
3220	16276	1
3221	39976	1
3223	37985	1
3224	5729	1
3225	14613	1
3226	28445	1
3227	19781	1
3228	6926	1
3230	5432	1
3231	31300	1
3232	6625	1
3233	7730	1
3234	19741	1
3235	12622	1
3236	31652	1
3237	7311	1
3239	9336	1
3241	40073	1
3242	15207	1
3243	13013	1
3244	1334	1
3249	1703	1
3251	5165	1
3252	18957	1
3253	627	1
3254	3339	1
3255	22065	1
3256	31026	1
3257	114	1
3258	35237	1
3259	13584	1
3261	24633	1
3262	1333	1
3263	35691	1
3264	20834	1
3266	2814	1
3268	14543	1
3269	25057	1
3271	11225	1
3272	30782	1
3273	1117	1
3275	11207	1
3276	20703	1
3277	830	1
3279	7632	1
3281	4736	1
3282	3595	1
3283	5902	1
3284	2810	1
3285	2708	1
3286	6112	1
3287	2422	1
3290	18566	1
3291	2959	1
3293	10150	1
3294	26478	1
3296	3780	1
3297	25500	1
3298	38947	1
3299	3637	1
3300	8047	1
3301	8119	1
3306	30538	1
3307	1155	1
3309	10554	1
3311	3595	1
3312	248	1
3313	30804	1
3314	7298	1
3315	6581	1
3318	793	1
3319	1791	1
3320	793	1
3321	35505	1
3322	793	1
3323	4736	1
3324	1024	1
3327	16308	1
3329	21225	1
3330	24526	1
3331	793	1
3332	4802	1
3333	2337	1
3334	10438	1
3335	8227	1
3336	793	1
3337	2089	1
3338	1024	1
3339	8445	1
3340	793	1
3341	3948	1
3342	1620	1
3344	793	1
3345	34529	1
3346	18953	1
3348	795	1
3349	21143	1
3350	795	1
3351	22609	1
3352	3005	1
3353	796	1
3354	28090	1
3359	38510	1
3360	7511	1
3362	16282	1
3364	29728	1
3365	18806	1
3366	11911	1
3367	5577	1
3368	16553	1
3369	273	1
3370	19116	1
3371	27850	1
3372	1141	1
3373	7562	1
3374	15976	1
3375	32725	1
3376	12670	1
3378	1885	1
3380	16535	1
3382	941	1
3383	12049	1
3384	19963	1
3385	20517	1
3388	1542	1
3389	32958	1
3390	8731	1
3391	7264	1
3392	672	1
3393	2108	1
3396	39818	1
3397	41033	1
3398	19392	1
3399	35169	1
3400	9408	1
3402	21177	1
3403	1226	1
3405	1359	1
3407	34985	1
3408	4042	1
3409	34094	1
3413	1802	1
3414	3870	1
3416	21666	1
3417	14784	1
3418	16279	1
3419	394	1
3420	2849	1
3421	849	1
3422	23170	1
3423	9761	1
3424	22830	1
3425	2328	1
3426	2291	1
3427	1246	1
3428	26571	1
3429	24940	1
3430	18887	1
3431	9566	1
3433	1722	1
3435	7316	1
3436	36638	1
3437	26122	1
3438	21195	1
3439	19024	1
3440	4775	1
3441	34873	1
3442	15859	1
3443	6524	1
3444	6489	1
3445	21991	1
3447	29498	1
3448	2314	1
3449	879	1
3450	8559	1
3451	1753	1
3452	21214	1
3454	15158	1
3455	27741	1
3456	26865	1
3457	2974	1
3458	15432	1
3460	12479	1
3461	3672	1
3463	6262	1
3464	32287	1
3465	1584	1
3466	4177	1
3469	35425	1
3470	9414	1
3471	8781	1
3472	1019	1
3473	14641	1
3474	35124	1
3476	8731	1
3479	8706	1
3480	31805	1
3481	5664	1
3482	3459	1
3483	7703	1
3484	22714	1
3485	16535	1
3486	12916	1
3487	9816	1
3488	26122	1
3489	31464	1
3491	9270	1
3492	24134	1
3493	4784	1
3495	896	1
3497	4546	1
3498	28573	1
3499	19690	1
3500	21663	1
3501	22912	1
3502	39319	1
3504	16842	1
3505	1247	1
3507	902	1
3511	11532	1
3512	904	1
3516	8578	1
3517	6987	1
3518	15874	1
3519	836	1
3520	3927	1
3521	31805	1
3523	12980	1
3525	8665	1
3527	2284	1
3528	10851	1
3529	13243	1
3530	6625	1
3531	10051	1
3532	21404	1
3533	6343	1
3534	26731	1
3537	22406	1
3538	1348	1
3539	18065	1
3540	25165	1
3542	12590	1
3545	40432	1
3546	30019	1
3547	29013	1
3548	3060	1
3549	31852	1
3550	3795	1
3552	39029	1
3554	26122	1
3555	939	1
3556	4487	1
3557	40331	1
3559	1620	1
3560	29160	1
3561	5729	1
3563	14692	1
3564	6090	1
3565	13633	1
3566	395	1
3567	19749	1
3568	10056	1
3569	34500	1
3570	11467	1
3571	39446	1
3573	39051	1
3577	770	1
3579	6656	1
3580	5344	1
3581	10781	1
3583	34539	1
3584	3877	1
3585	3459	1
3587	13335	1
3588	18862	1
3589	9397	1
3590	35350	1
3591	20830	1
3593	2810	1
3594	4061	1
3595	7099	1
3596	110	1
3597	33489	1
3598	11341	1
3599	15750	1
3600	10458	1
3602	2350	1
3603	6533	1
3604	3826	1
3606	28229	1
3607	2145	1
3608	3230	1
3609	30187	1
3610	15240	1
3614	27195	1
3615	7629	1
3616	38573	1
3617	26591	1
3620	6914	1
3622	23424	1
3627	38696	1
3628	40165	1
3629	25020	1
3630	36180	1
3631	34434	1
3632	21888	1
3634	21643	1
3635	2923	1
3637	387	1
3638	32456	1
3641	30412	1
3642	13560	1
3643	27639	1
3644	2842	1
3645	25713	1
3646	10075	1
3647	29677	1
3649	30235	1
3650	6351	1
3652	3953	1
3653	426	1
3654	39897	1
3656	6262	1
3660	33031	1
3661	7887	1
3663	949	1
3664	4575	1
3665	16088	1
3666	722	1
3668	20657	1
3669	21678	1
3670	27217	1
3672	16015	1
3673	39709	1
3675	2827	1
3676	10554	1
3678	12501	1
3679	31178	1
3680	13837	1
3681	30354	1
3682	2778	1
3684	36939	1
3685	32351	1
3687	11106	1
3688	22584	1
3690	35733	1
3691	117	1
3692	38310	1
3693	22798	1
3694	5559	1
3696	6626	1
3697	16072	1
3698	9703	1
3699	13210	1
3700	27850	1
3701	31127	1
3702	7232	1
3703	8784	1
3704	5903	1
3705	2901	1
3706	6123	1
3707	14364	1
3709	16072	1
3710	13023	1
3711	2223	1
3712	34665	1
3713	30925	1
3714	29033	1
3715	14601	1
3716	5966	1
3717	5204	1
3718	7712	1
3719	30128	1
3720	20740	1
3722	15328	1
3723	11139	1
3724	14611	1
3725	19957	1
3727	8159	1
3728	23253	1
3730	27088	1
3731	7315	1
3732	957	1
3733	31806	1
3734	22142	1
3735	13582	1
3736	29137	1
3737	349	1
3738	2015	1
3739	11639	1
3741	6152	1
3742	5038	1
3743	20133	1
3744	14847	1
3747	26885	1
3749	10497	1
3750	3766	1
3751	6472	1
3754	28327	1
3755	3513	1
3757	21463	1
3758	28737	1
3759	1743	1
3760	27935	1
3761	36084	1
3764	6307	1
3765	16385	1
3766	11084	1
3767	12272	1
3768	34392	1
3769	13908	1
3771	2498	1
3772	29887	1
3773	7131	1
3774	953	1
3775	38830	1
3776	29248	1
3778	38338	1
3779	1833	1
3780	10665	1
3781	10760	1
3782	2019	1
3783	14495	1
3784	3239	1
3786	8790	1
3787	24110	1
3788	15242	1
3789	20885	1
3791	4238	1
3792	22862	1
3793	29331	1
3794	388	1
3795	9448	1
3797	2067	1
3798	27556	1
3799	6334	1
3800	13656	1
3801	35405	1
3802	957	1
3803	30142	1
3804	957	1
3805	2526	1
3806	18240	1
3808	957	1
3809	31618	1
3811	30539	1
3814	12998	1
3815	22503	1
3816	3972	1
3818	26701	1
3820	35579	1
3821	21594	1
3822	34737	1
3823	959	1
3824	40216	1
3826	33502	1
3827	11381	1
3828	1687	1
3829	32668	1
3830	23623	1
3832	11868	1
3833	235	1
3835	8172	1
3836	31868	1
3837	28242	1
3838	31806	1
3839	39011	1
3840	18913	1
3841	23322	1
3842	1300	1
3843	37149	1
3845	126	1
3848	26700	1
3849	22154	1
3851	13287	1
3852	2777	1
3854	15458	1
3855	4350	1
3856	7670	1
3858	7112	1
3859	31164	1
3860	7047	1
3861	19786	1
3862	6706	1
3865	4280	1
3867	13341	1
3868	22674	1
3869	36263	1
3871	25249	1
3872	3932	1
3873	35002	1
3874	7390	1
3875	16802	1
3876	30597	1
3877	37370	1
3878	2801	1
3879	4282	1
3880	1928	1
3884	3879	1
3885	26052	1
3886	5123	1
3889	28637	1
3890	3099	1
3891	35518	1
3892	19940	1
3894	3199	1
3895	18557	1
3897	33265	1
3898	11635	1
3899	3439	1
3900	8261	1
3902	19955	1
3903	36086	1
3904	927	1
3905	14543	1
3906	964	1
3907	966	1
3908	10520	1
3909	966	1
3910	31623	1
3911	994	1
3912	30586	1
3914	5040	1
3915	10866	1
3916	21178	1
3917	31566	1
3918	3969	1
3919	19425	1
3920	969	1
3921	969	1
3922	4704	1
3923	483	1
3924	971	1
3925	16051	1
3926	16200	1
3927	1222	1
3928	29390	1
3929	1573	1
3930	12774	1
3931	6295	1
3932	972	1
3933	18752	1
3934	28988	1
3935	2785	1
3936	980	1
3938	972	1
3939	6403	1
3940	972	1
3941	18666	1
3944	18836	1
3945	3103	1
3946	2053	1
3947	976	1
3948	1282	1
3949	32792	1
3952	26473	1
3953	19763	1
3954	4266	1
3955	20748	1
3958	36151	1
3960	14217	1
3961	3460	1
3962	35757	1
3963	2914	1
3964	18298	1
3965	13012	1
3966	33022	1
3967	23419	1
3968	22299	1
3969	22156	1
3972	17186	1
3973	1657	1
3974	17304	1
3975	38801	1
3980	3631	1
3981	9650	1
3982	19783	1
3983	22726	1
3984	20949	1
3985	23891	1
3986	19826	1
3987	43	1
3988	14236	1
3989	31164	1
3991	18640	1
3992	20118	1
3993	27536	1
3994	16523	1
3996	23878	1
3997	9491	1
3998	19169	1
3999	7826	1
4000	39434	1
4003	15437	1
4004	10140	1
4009	4272	1
4010	248	1
4011	28591	1
4012	16242	1
4014	266	1
4015	23434	1
4016	32523	1
4017	18791	1
4018	25186	1
4019	6627	1
4020	6232	1
4021	19856	1
4022	7041	1
4023	29065	1
4024	308	1
4025	31891	1
4027	19148	1
4028	28725	1
4029	4507	1
4030	181	1
4031	4948	1
4032	6614	1
4033	37598	1
4035	30649	1
4036	4238	1
4037	9	1
4038	2465	1
4039	7927	1
4040	7008	1
4041	8373	1
4042	20678	1
4043	24792	1
4046	13322	1
4047	23987	1
4048	33581	1
4049	34034	1
4052	12072	1
4054	23914	1
4055	21706	1
4057	10096	1
4058	14129	1
4059	19130	1
4060	16225	1
4061	16113	1
4062	15771	1
4063	25748	1
4064	27166	1
4065	1858	1
4066	6352	1
4067	36746	1
4068	33866	1
4069	40233	1
4070	10852	1
4071	7824	1
4072	10534	1
4073	29017	1
4075	16255	1
4076	24134	1
4077	33866	1
4078	810	1
4079	2379	1
4080	27945	1
4082	11332	1
4083	3103	1
4084	25909	1
4085	23797	1
4086	25242	1
4088	36405	1
4089	35413	1
4090	1024	1
4092	2657	1
4093	37859	1
4094	7826	1
4095	22027	1
4096	8687	1
4097	1373	1
4098	20792	1
4099	11851	1
4100	10259	1
4101	29235	1
4102	21029	1
4103	13023	1
4105	16387	1
4108	1134	1
4110	11967	1
4111	11311	1
4112	22517	1
4113	20492	1
4114	16122	1
4115	41256	1
4116	1583	1
4117	2707	1
4118	4921	1
4119	1534	1
4120	9934	1
4121	15671	1
4122	12865	1
4123	2626	1
4125	26228	1
4126	2933	1
4127	37596	1
4128	37049	1
4130	2554	1
4131	8830	1
4132	6620	1
4133	18556	1
4134	6721	1
4135	1562	1
4136	35234	1
4138	5613	1
4139	26122	1
4140	5071	1
4141	1117	1
4142	514	1
4145	32831	1
4146	10651	1
4147	15065	1
4148	36356	1
4150	7741	1
4151	5432	1
4152	408	1
4154	1105	1
4156	11075	1
4159	18640	1
4160	35205	1
4161	16799	1
4162	98	1
4165	5729	1
4166	12169	1
4167	1088	1
4169	3554	1
4170	4390	1
4171	11024	1
4172	19164	1
4173	10818	1
4174	23003	1
4175	13669	1
4176	19963	1
4177	11606	1
4178	40435	1
4180	1289	1
4181	12804	1
4183	20602	1
4184	15	1
4185	27212	1
4186	2848	1
4187	14611	1
4188	6631	1
4189	5937	1
4190	15615	1
4193	180	1
4194	4115	1
4195	27037	1
4197	10187	1
4198	23898	1
4199	13016	1
4201	5553	1
4202	18452	1
4203	22046	1
4205	1362	1
4206	3848	1
4209	12622	1
4210	13642	1
4213	7562	1
4216	10601	1
4218	4886	1
4219	2136	1
4220	16071	1
4221	1335	1
4223	9599	1
4224	939	1
4227	36261	1
4228	11660	1
4233	11489	1
4234	10009	1
4235	8963	1
4236	18267	1
4237	10199	1
4239	27667	1
4240	7152	1
4241	4599	1
4242	19246	1
4243	17365	1
4244	32685	1
4246	40701	1
4247	39436	1
4248	20423	1
4249	27948	1
4250	17880	1
4254	4157	1
4256	29116	1
4257	31587	1
4260	13321	1
4261	35288	1
4263	23124	1
4264	29349	1
4265	12296	1
4266	13263	1
4267	18100	1
4268	19821	1
4269	388	1
4270	26702	1
4271	18042	1
4272	10301	1
4273	14718	1
4274	14577	1
4275	1752	1
4277	14781	1
4278	17018	1
4279	15980	1
4280	12923	1
4281	21967	1
4282	5038	1
4283	2498	1
4284	7112	1
4285	4918	1
4288	15996	1
4289	19562	1
4290	9650	1
4291	23085	1
4292	34529	1
4293	26122	1
4294	11277	1
4295	36243	1
4296	23453	1
4297	31988	1
4298	704	1
4299	9982	1
4300	31614	1
4302	79	1
4304	6263	1
4305	31849	1
4306	11551	1
4307	181	1
4308	6723	1
4309	38329	1
4310	17179	1
4311	13840	1
4313	23342	1
4314	30410	1
4315	3000	1
4316	40840	1
4318	28234	1
4321	3256	1
4322	26860	1
4323	5902	1
4324	11536	1
4328	28926	1
4329	8076	1
4330	14544	1
4331	26052	1
4332	35225	1
4334	25637	1
4335	37876	1
4336	697	1
4337	977	1
4339	14780	1
4340	6945	1
4341	38298	1
4343	9117	1
4344	33091	1
4345	26315	1
4346	29305	1
4347	35544	1
4349	31472	1
4352	12078	1
4353	12170	1
4354	28259	1
4355	25495	1
4357	32667	1
4359	39010	1
4360	1690	1
4361	1818	1
4362	12481	1
4363	17585	1
4364	17312	1
4365	33093	1
4366	8876	1
4368	697	1
4369	37715	1
4370	16362	1
4374	13666	1
4375	14697	1
4376	22423	1
4377	21886	1
4381	39413	1
4382	10510	1
4383	9624	1
4384	2229	1
4385	38561	1
4387	23322	1
4388	34088	1
4389	29470	1
4392	17576	1
4393	1300	1
4394	38637	1
4396	39897	1
4397	11643	1
4398	14420	1
4399	16259	1
4400	26122	1
4402	7543	1
4403	16359	1
4404	6322	1
4405	29846	1
4406	32797	1
4407	18536	1
4409	22217	1
4410	2134	1
4411	1239	1
4413	31477	1
4415	5316	1
4416	2001	1
4417	22342	1
4420	6528	1
4421	26122	1
4422	6342	1
4424	17193	1
4425	13579	1
4426	3234	1
4427	13666	1
4428	2810	1
4429	15220	1
4430	245	1
4431	4566	1
4432	492	1
4434	33306	1
4436	8561	1
4437	1828	1
4439	7746	1
4440	24060	1
4441	34835	1
4443	24882	1
4444	1241	1
4445	1264	1
4446	7620	1
4448	1829	1
4449	24828	1
4452	23425	1
4455	16737	1
4456	12663	1
4457	23875	1
4459	26446	1
4461	1431	1
4462	33708	1
4463	5510	1
4464	1368	1
4465	1271	1
4466	1271	1
4467	2896	1
4468	1522	1
4469	27216	1
4470	19284	1
4471	35581	1
4472	24135	1
4473	26621	1
4474	384	1
4475	2081	1
4476	26946	1
4477	3752	1
4478	14717	1
4479	19737	1
4480	34792	1
4481	31704	1
4482	7562	1
4483	2450	1
4484	27410	1
4487	3702	1
4488	36744	1
4490	35225	1
4492	1478	1
4493	19775	1
4495	1296	1
4496	129	1
4498	1296	1
4499	22726	1
4500	22411	1
4501	18656	1
4502	40171	1
4504	28132	1
4505	4960	1
4506	1844	1
4507	18635	1
4509	28817	1
4510	4996	1
4511	8256	1
4513	11699	1
4514	23998	1
4515	1371	1
4518	14795	1
4520	7966	1
4521	36465	1
4522	3587	1
4524	13368	1
4525	15288	1
4526	2055	1
4527	130	1
4528	21671	1
4529	41005	1
4530	21917	1
4532	11158	1
4533	5965	1
4534	6286	1
4539	8784	1
4541	8014	1
4542	115	1
4546	18640	1
4547	3757	1
4549	13071	1
4550	21886	1
4551	2352	1
4552	1334	1
4553	28574	1
4554	12228	1
4555	3480	1
4556	23484	1
4558	16497	1
4559	36733	1
4562	14659	1
4563	12678	1
4564	14717	1
4565	5900	1
4566	21663	1
4568	8929	1
4570	1310	1
4571	1348	1
4572	38079	1
4573	16377	1
4575	2860	1
4576	15734	1
4577	4263	1
4578	17766	1
4579	28401	1
4581	26075	1
4582	10631	1
4583	746	1
4584	25152	1
4585	23436	1
4586	9725	1
4587	22141	1
4588	1350	1
4589	24491	1
4590	14934	1
4591	1989	1
4595	12036	1
4596	31493	1
4597	12724	1
4598	12409	1
4600	38629	1
4601	117	1
4602	10717	1
4604	9902	1
4605	12133	1
4608	9578	1
4610	8031	1
4612	33847	1
4613	7080	1
4614	18317	1
4615	1361	1
4616	7127	1
4617	19406	1
4618	17557	1
4619	8785	1
4620	25784	1
4621	4912	1
4622	1373	1
4623	9556	1
4624	3961	1
4625	36413	1
4626	1362	1
4627	5657	1
4628	2247	1
4629	18253	1
4630	32945	1
4632	3685	1
4633	16159	1
4634	12750	1
4636	7105	1
4637	15688	1
4638	31167	1
4642	26444	1
4643	30826	1
4645	1368	1
4646	5129	1
4647	1345	1
4649	5471	1
4650	26563	1
4651	35914	1
4652	7649	1
4654	3459	1
4655	1370	1
4656	21960	1
4657	32252	1
4659	1372	1
4660	27850	1
4661	4551	1
4663	31328	1
4664	4034	1
4666	6453	1
4668	20585	1
4669	12471	1
4672	702	1
4673	8689	1
4674	11510	1
4675	21669	1
