2559	1694	1
2560	1694	1
2561	14528	1
2562	20275	1
2563	8676	1
2565	17758	1
2566	10477	1
2567	1704	1
2568	9288	1
2569	1708	1
2571	18420	1
2572	17722	1
2574	16809	1
2575	19886	1
2577	11070	1
2578	1720	1
2579	9214	1
2580	6425	1
2581	5241	1
2582	21512	1
2583	6088	1
2584	1729	1
2585	6915	1
2586	4968	1
2587	10725	1
2588	6746	1
2589	11410	1
2592	2309	1
2593	7617	1
2595	6742	1
2599	1748	1
2600	1748	1
2601	21071	1
2604	1751	1
2605	10419	1
2606	10919	1
2607	13938	1
2608	1756	1
2610	5843	1
2611	3157	1
2612	1762	1
2613	4343	1
2616	8243	1
2617	13690	1
2620	7854	1
2621	21584	1
2622	1770	1
2623	15765	1
2625	19159	1
2626	9602	1
2628	11817	1
2629	8089	1
2630	8296	1
2631	11957	1
2632	2066	1
2633	14722	1
2634	4581	1
2636	3304	1
2637	14055	1
2638	22069	1
2639	18970	1
2640	13850	1
2642	6277	1
2643	1876	1
2645	1820	1
2647	15975	1
2648	14852	1
2649	6201	1
2651	2279	1
2653	2307	1
2655	5124	1
2657	16358	1
2658	17474	1
2659	9094	1
2661	13195	1
2662	7213	1
2663	20095	1
2664	13641	1
2665	19647	1
2666	19855	1
2667	5892	1
2668	3540	1
2669	17196	1
2670	8516	1
2671	2580	1
2672	2890	1
2674	19009	1
2675	5893	1
2676	12025	1
2678	6078	1
2679	21035	1
2680	5803	1
2681	1834	1
2683	19975	1
2684	10240	1
2685	19781	1
2686	20261	1
2687	2804	1
2689	15655	1
2690	9041	1
2691	18697	1
2692	20725	1
2693	13041	1
2694	7813	1
2695	17804	1
2696	4895	1
2698	9971	1
2699	1855	1
2700	2838	1
2702	6817	1
2703	2192	1
2704	1856	1
2705	6921	1
2706	3701	1
2707	15270	1
2708	21288	1
2709	1859	1
2712	13907	1
2713	22043	1
2715	14769	1
2716	8298	1
2717	1869	1
2718	11779	1
2719	15731	1
2720	6748	1
2722	6831	1
2724	1876	1
2725	10895	1
2726	1876	1
2727	21279	1
2728	10686	1
2730	13953	1
2731	3599	1
2733	3871	1
2734	13148	1
2735	3854	1
2736	1894	1
2737	21119	1
2738	14902	1
2739	3680	1
2740	11430	1
2742	1904	1
2743	1904	1
2744	13626	1
2745	22048	1
2746	10974	1
2747	17233	1
2748	5054	1
2749	1911	1
2752	1919	1
2753	21865	1
2755	3165	1
2756	19702	1
2757	19713	1
2759	2500	1
2760	7123	1
2761	18288	1
2762	16612	1
2763	12999	1
2764	1931	1
2765	16632	1
2766	16809	1
2769	8137	1
2770	11179	1
2773	3346	1
2774	22029	1
2775	7737	1
2776	21742	1
2777	3594	1
2778	2946	1
2779	11123	1
2780	10203	1
2781	17747	1
2782	13149	1
2783	20064	1
2784	2054	1
2785	3240	1
2786	21120	1
2788	5458	1
2789	7070	1
2791	14412	1
2792	11578	1
2793	2965	1
2794	14761	1
2799	2091	1
2800	16443	1
2802	7196	1
2807	7278	1
2808	2807	1
2811	7208	1
2812	9321	1
2813	14300	1
2815	7308	1
2816	7206	1
2817	2134	1
2818	22084	1
2819	21087	1
2821	2015	1
2822	17143	1
2823	14225	1
2824	8296	1
2825	10393	1
2826	2021	1
2827	12407	1
2830	2776	1
2831	16559	1
2832	10585	1
2834	19742	1
2835	13805	1
2836	9130	1
2837	2038	1
2839	21719	1
2840	12244	1
2841	3161	1
2843	15731	1
2845	2053	1
2848	19299	1
2850	2062	1
2854	14534	1
2855	13836	1
2856	20677	1
2857	2078	1
2858	2080	1
2859	5305	1
2860	17373	1
2861	3543	1
2863	14379	1
2865	6147	1
2867	4061	1
2869	2087	1
2870	10230	1
2871	15463	1
2872	14196	1
2873	10493	1
2874	7911	1
2875	2087	1
2876	12557	1
2878	17323	1
2880	6133	1
2882	5054	1
2883	15246	1
2884	3528	1
2887	12048	1
2888	18566	1
2891	11319	1
2892	17333	1
2893	2114	1
2894	14255	1
2900	3580	1
2901	2128	1
2903	6643	1
2904	11675	1
2905	7889	1
2907	2134	1
2908	14858	1
2909	8394	1
2910	2147	1
2911	11800	1
2912	6781	1
2913	19409	1
2914	2573	1
2915	5973	1
2916	6926	1
2917	5146	1
2918	16562	1
2919	20977	1
2920	5021	1
2921	16940	1
2922	13047	1
2923	19317	1
2924	21413	1
2925	2163	1
2926	2163	1
2927	21743	1
2928	18894	1
2929	3765	1
2931	8902	1
2932	21109	1
2933	12113	1
2934	21713	1
2935	2166	1
2937	16910	1
2938	17790	1
2939	17561	1
2940	12654	1
2941	21857	1
2942	17416	1
2943	9320	1
2944	3728	1
2946	17563	1
2947	17069	1
2948	10420	1
2949	5844	1
2950	17573	1
2952	2193	1
2953	7159	1
2954	8600	1
2955	3921	1
2956	9136	1
2960	6070	1
2961	16834	1
2962	3333	1
2963	13221	1
2964	15514	1
2965	19302	1
2966	12182	1
2967	2215	1
2968	2216	1
2970	15851	1
2972	13974	1
2973	2227	1
2974	8902	1
2976	7731	1
2978	14489	1
2979	7748	1
2981	3000	1
2982	6943	1
2983	13701	1
2984	6764	1
2985	2236	1
2986	8726	1
2987	12581	1
2988	18244	1
2989	9635	1
2992	6578	1
2993	2242	1
2994	8456	1
2995	15505	1
2998	2252	1
2999	8188	1
3001	12299	1
3003	12577	1
3004	7129	1
3005	15987	1
3006	20864	1
3007	11528	1
3008	15438	1
3009	2849	1
3010	8587	1
3011	8017	1
3012	2776	1
3013	18192	1
3015	10413	1
3016	12488	1
3017	12382	1
3018	2627	1
3020	2304	1
3021	2304	1
3022	21498	1
3023	5463	1
3024	5343	1
3025	2305	1
3026	5211	1
3027	5630	1
3028	4179	1
3029	4518	1
3031	21338	1
3032	11419	1
3033	5054	1
3035	17211	1
3036	14719	1
3037	11962	1
3038	11521	1
3039	16331	1
3040	5509	1
3042	15317	1
3043	2332	1
3044	13849	1
3045	6612	1
3046	4141	1
3047	2345	1
3048	12320	1
3049	11590	1
3050	2347	1
3051	2347	1
3052	6493	1
3054	4599	1
3055	3569	1
3056	8967	1
3057	9449	1
3060	16824	1
3062	22048	1
3063	12332	1
3064	2782	1
3069	21315	1
3070	18492	1
3071	5956	1
3073	8573	1
3074	16851	1
3075	5895	1
3076	20550	1
3079	14527	1
3082	9068	1
3083	20047	1
3085	21295	1
3086	14240	1
3087	3348	1
3088	4390	1
3089	21105	1
3090	20650	1
3091	2670	1
3092	2411	1
3093	20111	1
3095	16331	1
3096	19123	1
3097	2423	1
3098	19660	1
3099	10581	1
3101	17672	1
3102	21676	1
3103	21837	1
3105	3677	1
3107	13975	1
3108	2776	1
3109	6460	1
3110	18870	1
3111	2437	1
3112	10635	1
3115	9447	1
3116	9776	1
3118	4481	1
3120	8258	1
3121	3000	1
3122	2460	1
3123	2464	1
3124	5956	1
3125	8120	1
3126	4543	1
3127	6219	1
3129	14469	1
3131	19674	1
3132	7159	1
3134	2486	1
3135	11393	1
3136	11300	1
3137	14377	1
3138	2535	1
3141	8753	1
3142	19887	1
3143	12283	1
3144	2500	1
3145	21971	1
3147	18613	1
3148	6178	1
3149	3370	1
3150	2505	1
3152	14681	1
3153	5985	1
3157	2542	1
3158	2542	1
3159	2542	1
3160	18691	1
3163	7252	1
3164	3066	1
3165	2556	1
3166	6835	1
3167	18547	1
3168	2557	1
3170	16331	1
3171	19893	1
3172	11080	1
3173	13047	1
3175	22048	1
3176	17750	1
3178	2564	1
3180	2585	1
3182	19034	1
3183	16755	1
3184	6040	1
3186	5509	1
3187	4113	1
3189	15155	1
3190	2577	1
3192	2578	1
3195	16371	1
3196	8649	1
3197	16829	1
3199	5658	1
3201	6073	1
3202	5047	1
3203	21598	1
3205	2602	1
3206	18970	1
3207	17602	1
3208	12517	1
3209	14225	1
3210	18179	1
3211	3453	1
3213	8744	1
3214	2622	1
3215	13049	1
3216	3918	1
3217	14158	1
3218	2640	1
3220	15353	1
3221	2642	1
3222	2642	1
3223	5341	1
3224	8644	1
3225	19112	1
3226	3599	1
3227	9914	1
3228	7447	1
3229	14574	1
3230	19189	1
3231	15826	1
3232	15744	1
3233	16957	1
3234	11271	1
3235	16232	1
3236	14736	1
3237	16232	1
3239	13994	1
3240	8290	1
3242	21297	1
3243	11818	1
3245	16232	1
3246	3308	1
3248	18910	1
3249	5006	1
3250	16582	1
3251	11116	1
3252	19589	1
3253	15246	1
3255	2710	1
3257	7197	1
3259	2715	1
3260	2716	1
3261	18223	1
3262	16318	1
3263	15353	1
3264	7704	1
3265	6078	1
3266	2735	1
3268	2753	1
3270	14259	1
3271	16852	1
3272	12685	1
3273	14009	1
3274	12375	1
3275	16228	1
3277	14065	1
3279	4054	1
3280	10307	1
3281	10762	1
3282	7626	1
3283	6095	1
3285	10085	1
3286	2816	1
3287	9734	1
3288	7451	1
3290	7279	1
3291	8258	1
3294	2779	1
3296	17472	1
3297	8901	1
3299	7221	1
3300	3124	1
3301	12581	1
3302	8430	1
3303	2790	1
3304	2790	1
3306	8767	1
3307	17709	1
3308	18444	1
3312	18365	1
3313	18655	1
3314	17796	1
3316	5368	1
3318	2804	1
3319	4354	1
3320	19727	1
3321	3398	1
3323	7626	1
3324	8122	1
3325	9300	1
3326	5578	1
3327	9199	1
3328	13172	1
3331	15329	1
3332	2826	1
3333	4050	1
3335	18054	1
3336	21532	1
3337	2834	1
3338	17400	1
3339	18560	1
3340	17150	1
3342	8176	1
3343	16767	1
3344	17625	1
3346	6646	1
3348	10085	1
3350	17976	1
3351	7051	1
3352	2871	1
3355	18540	1
3356	16612	1
3357	6983	1
3358	4345	1
3359	2890	1
3360	2890	1
3361	2890	1
3364	4278	1
3365	19536	1
3366	20543	1
3367	9740	1
3368	2902	1
3369	15069	1
3370	14456	1
3371	17068	1
3375	8942	1
3376	19299	1
3377	4965	1
3378	11793	1
3380	2923	1
3381	9853	1
3383	2926	1
3384	2926	1
3385	5431	1
3386	9899	1
3387	4358	1
3389	2928	1
3390	13902	1
3392	20787	1
3393	3210	1
3394	13613	1
3395	2930	1
3396	14211	1
3397	2931	1
3398	2931	1
3399	2937	1
3400	6072	1
3401	14125	1
3403	15356	1
3404	13120	1
3405	17790	1
3406	2946	1
3407	5338	1
3408	2946	1
3409	2946	1
3411	5538	1
3412	16678	1
3414	18826	1
3415	9551	1
3416	19974	1
3417	12408	1
3418	17085	1
3420	11864	1
3421	3624	1
3422	5054	1
3423	8685	1
3425	6525	1
3426	14158	1
3427	2998	1
3428	15732	1
3429	3000	1
3430	19074	1
3431	14170	1
3432	12511	1
3433	20838	1
3437	3691	1
3438	11021	1
3441	6748	1
3442	15246	1
3443	15742	1
3445	22048	1
3447	15160	1
3448	22048	1
3449	3020	1
3450	14713	1
3451	14694	1
3453	3038	1
3456	13001	1
3457	12767	1
3458	21718	1
3459	21753	1
3460	3060	1
3461	8735	1
3462	7517	1
3463	8122	1
3464	17562	1
3466	16764	1
3467	11340	1
3468	3554	1
3470	20137	1
3471	7034	1
3473	19123	1
3474	3085	1
3475	21111	1
3476	7702	1
3477	21621	1
3479	4833	1
3480	20302	1
3482	11680	1
3483	9482	1
3484	15193	1
3485	20470	1
3486	9310	1
3488	9714	1
3489	5613	1
3490	3126	1
3491	5167	1
3493	21927	1
3494	7452	1
3495	3132	1
3496	3983	1
3497	3132	1
3498	15164	1
3500	20579	1
3502	13813	1
3504	9390	1
3505	3147	1
3506	11323	1
3507	17997	1
3509	5658	1
3510	11843	1
3511	17091	1
3512	9277	1
3513	21278	1
3514	14650	1
3515	3165	1
3516	14853	1
3517	11272	1
3518	7737	1
3520	7565	1
3521	7196	1
3522	16222	1
3523	21668	1
3524	20864	1
3526	21926	1
3527	13273	1
3529	14485	1
3530	12100	1
3531	7858	1
3532	11857	1
3533	21739	1
3534	8809	1
3535	5198	1
3536	19800	1
3537	18600	1
3538	3332	1
3541	11514	1
3542	20845	1
3543	3226	1
3545	5763	1
3546	17376	1
3547	3298	1
3548	11530	1
3549	3250	1
3550	15591	1
3551	16507	1
3552	15528	1
3553	17143	1
3555	14158	1
3556	20895	1
3557	8031	1
3558	11804	1
3559	10335	1
3560	9852	1
3561	3268	1
3562	15005	1
3564	18949	1
3565	5796	1
3569	13550	1
3570	18088	1
3571	16318	1
3572	9150	1
3574	5829	1
3575	9756	1
3576	7527	1
3578	19929	1
3579	3316	1
3580	17783	1
3582	3696	1
3583	20630	1
3584	18307	1
3586	5970	1
3587	13810	1
3588	3331	1
3589	17701	1
3590	7844	1
3591	12209	1
3592	3333	1
3593	8573	1
3594	4782	1
3595	3701	1
3596	3337	1
3599	5587	1
3600	10037	1
3603	16414	1
3605	8573	1
3606	3350	1
3607	9042	1
3608	4299	1
3609	15195	1
3610	11242	1
3611	3361	1
3612	5479	1
3613	11024	1
3614	13529	1
3615	8636	1
3616	19832	1
3617	18025	1
3618	6337	1
3620	15689	1
3621	9990	1
3622	10385	1
3623	8006	1
3624	18621	1
3625	21998	1
3627	13908	1
3628	19598	1
3629	5980	1
3631	13720	1
3633	3399	1
3635	16302	1
3636	3872	1
3637	3408	1
3638	10062	1
3639	11257	1
3640	17849	1
3641	10170	1
3642	15967	1
3643	18665	1
3645	7654	1
3646	3413	1
3647	15169	1
3648	6088	1
3649	6926	1
3650	4735	1
3651	14146	1
3652	11393	1
3653	16832	1
3655	3579	1
3657	14378	1
3661	6090	1
3662	7659	1
3663	21565	1
3664	8911	1
3665	3459	1
3666	16932	1
3667	15462	1
3669	17790	1
3670	15351	1
3671	6058	1
3672	21975	1
3673	21769	1
3674	7174	1
3675	19797	1
3677	10259	1
3678	14144	1
3679	3674	1
3683	3507	1
3685	7369	1
3687	12651	1
3689	3528	1
3690	4936	1
3691	7294	1
3693	3541	1
3694	3922	1
3695	14737	1
3697	3580	1
3698	3552	1
3699	15152	1
3700	15053	1
3701	3933	1
3704	19638	1
3705	3571	1
3706	10981	1
3708	3579	1
3709	9824	1
3710	21860	1
3711	5931	1
3712	5368	1
3714	19678	1
3715	5929	1
3716	16348	1
3717	16634	1
3718	16726	1
3719	7338	1
3721	4043	1
3722	10176	1
3724	6316	1
3725	7582	1
3728	16820	1
3729	8574	1
3731	3628	1
3732	3631	1
3734	7615	1
3735	13758	1
3736	11704	1
3738	16183	1
3739	10049	1
3740	13785	1
3741	6192	1
3742	7033	1
3743	18226	1
3744	8282	1
3745	11817	1
3746	6090	1
3748	8573	1
3750	19742	1
3751	5332	1
3753	4097	1
3754	18645	1
3756	3691	1
3757	19378	1
3759	7918	1
3760	12861	1
3761	7625	1
3762	3696	1
3763	14924	1
3765	19302	1
3766	14006	1
3767	13233	1
3770	5932	1
3772	5136	1
3774	3705	1
3775	11166	1
3776	14118	1
3778	12590	1
3779	13821	1
3780	16078	1
3781	12565	1
3782	5602	1
3783	14553	1
3785	3755	1
3786	10917	1
3787	14007	1
3789	4417	1
3790	17551	1
3791	3765	1
3792	3765	1
3793	17757	1
3794	3765	1
3795	20845	1
3796	21074	1
3797	19225	1
3799	3771	1
3800	16632	1
3801	15970	1
3802	9113	1
3803	7091	1
3804	4741	1
3805	7671	1
3807	20553	1
3808	12760	1
3809	3996	1
3810	8837	1
3811	3786	1
3812	17859	1
3813	10056	1
3814	3786	1
3815	3786	1
3816	5981	1
3817	3789	1
3818	3983	1
3820	6219	1
3821	3810	1
3822	3813	1
3823	20919	1
3826	3821	1
3827	11093	1
3828	6671	1
3829	20994	1
3830	21827	1
3832	13379	1
3833	6926	1
3834	12331	1
3835	3938	1
3836	14186	1
3837	9322	1
3839	8032	1
3840	3854	1
3842	6600	1
3843	7159	1
3844	4113	1
3846	9868	1
3848	20892	1
3850	4304	1
3851	20377	1
3852	18697	1
3853	3899	1
3854	18252	1
3855	18180	1
3856	10514	1
3857	21716	1
3860	21835	1
3862	21393	1
3863	3933	1
3866	11865	1
3867	17976	1
3869	5605	1
3870	18910	1
3871	20020	1
3872	16763	1
3873	14199	1
3874	16969	1
3875	15518	1
3876	17967	1
3877	16257	1
3878	7429	1
3879	3933	1
3881	19861	1
3882	10586	1
3885	3957	1
3886	19935	1
3887	7408	1
3890	15308	1
3891	3988	1
3893	6363	1
3894	4006	1
3895	6569	1
3897	19678	1
3898	17551	1
3900	4033	1
3902	14836	1
3904	6325	1
3905	21718	1
3906	4147	1
3907	22006	1
3908	12935	1
3909	8378	1
3910	4069	1
3911	18453	1
3912	4072	1
3913	7858	1
3914	7262	1
3915	14299	1
3916	10270	1
3917	9662	1
3920	5088	1
3921	7551	1
3923	14193	1
3924	19202	1
3925	18015	1
3927	4111	1
3928	4113	1
3929	4115	1
3930	4115	1
3931	22020	1
3933	4117	1
3937	12366	1
3938	18254	1
3940	10250	1
3942	19832	1
3945	10012	1
3946	20957	1
3947	7411	1
3948	18646	1
3950	6565	1
3953	8226	1
3956	20249	1
3957	21760	1
3958	19443	1
3960	5473	1
3961	4267	1
3962	13708	1
3963	13642	1
3965	7484	1
3966	15479	1
3968	4278	1
3969	14224	1
3972	5189	1
3974	11472	1
3975	11751	1
3976	15200	1
3978	4310	1
3980	4314	1
3981	7911	1
3983	15873	1
3984	15810	1
3985	17935	1
3986	18093	1
3989	8942	1
3991	7924	1
3992	10493	1
3994	16343	1
3995	18115	1
3996	6088	1
3997	17195	1
3998	18344	1
3999	13395	1
4001	16785	1
4002	6783	1
4003	6424	1
4004	20329	1
4006	11424	1
4007	9322	1
4008	5054	1
4011	15869	1
4012	21776	1
4013	18783	1
4014	13345	1
4016	8259	1
4017	4444	1
4018	4454	1
4019	4484	1
4020	14225	1
4021	21654	1
4022	21776	1
4025	4472	1
4028	6079	1
4030	11938	1
4031	4511	1
4032	12265	1
4033	20227	1
4034	9023	1
4035	4525	1
4036	4677	1
4038	5869	1
4039	15308	1
4040	14404	1
4042	16570	1
4043	10605	1
4044	10592	1
4045	4567	1
4046	17118	1
4047	4576	1
4049	15810	1
4050	20657	1
4052	4587	1
4054	6983	1
4055	12375	1
4058	10233	1
4059	6919	1
4060	10339	1
4061	4615	1
4064	19316	1
4067	6460	1
4069	9368	1
4073	8573	1
4075	14403	1
4077	15170	1
4080	4746	1
4081	18308	1
4082	16566	1
4083	20302	1
4084	21517	1
4085	13316	1
4087	8130	1
4088	7626	1
4089	4759	1
4090	17387	1
4092	11930	1
4093	8130	1
4094	8573	1
4095	16819	1
4096	13078	1
4097	4796	1
4098	18162	1
4099	8990	1
4101	14191	1
4102	8573	1
4103	8573	1
4104	8257	1
4105	16357	1
4106	11183	1
4107	14593	1
4110	7736	1
4111	20350	1
4112	9188	1
4113	18905	1
4114	21243	1
4116	4878	1
4117	4886	1
4120	4903	1
4121	13094	1
4123	10962	1
4124	14219	1
4125	7673	1
4126	20982	1
4128	4950	1
4129	19129	1
4130	19565	1
4131	18705	1
4132	13249	1
4133	4962	1
4134	13196	1
4135	17790	1
4136	12886	1
4137	8774	1
4138	11592	1
4139	18078	1
4140	21926	1
4142	9868	1
4143	14158	1
4145	6986	1
4146	18781	1
4147	5014	1
4149	13921	1
4150	21682	1
4151	7220	1
4153	15401	1
4154	5980	1
4155	6058	1
4156	14604	1
4157	9716	1
4160	8573	1
4164	6926	1
4165	16852	1
4166	15842	1
4168	15310	1
4169	14392	1
4170	15742	1
4172	21350	1
4173	16343	1
4177	5196	1
4179	16984	1
4181	12326	1
4182	18064	1
4183	20924	1
4184	7041	1
4185	19443	1
4187	18560	1
4188	14565	1
4190	17812	1
4192	7527	1
4193	5256	1
4195	5605	1
4196	11702	1
4197	11430	1
4198	5388	1
4199	10302	1
4201	7098	1
4202	14439	1
4203	21908	1
4204	5980	1
4205	5335	1
4206	19461	1
4208	14219	1
4209	18364	1
4210	12141	1
4212	5374	1
4213	9310	1
4214	7615	1
4215	5380	1
4216	17998	1
4217	13370	1
4219	5409	1
4220	10521	1
4221	6146	1
4223	19562	1
4224	11593	1
4225	10056	1
4227	15890	1
4228	9409	1
4229	11032	1
4230	5451	1
4231	5453	1
4232	21022	1
4233	5464	1
4234	6541	1
4235	5475	1
4236	22068	1
4237	11101	1
4238	6586	1
4239	21369	1
4240	19172	1
4241	17086	1
4243	5493	1
4244	7263	1
4246	20699	1
4247	8176	1
4248	20121	1
4249	8829	1
4251	8696	1
4252	20095	1
4253	21304	1
4254	7576	1
4256	13388	1
4257	8754	1
4258	18192	1
4260	5596	1
4261	10749	1
4262	9672	1
4263	21529	1
4264	15897	1
4265	17224	1
4266	12491	1
4267	12535	1
4268	14579	1
4269	14722	1
4270	5632	1
4271	5638	1
4274	11080	1
4276	5658	1
4277	19817	1
4278	10555	1
4279	11476	1
4280	18644	1
4281	14161	1
4282	18225	1
4283	7817	1
4284	16981	1
4286	9620	1
4287	13582	1
4289	10159	1
4291	17898	1
4292	15655	1
4293	8942	1
4294	21685	1
4295	12382	1
4296	5754	1
4297	12286	1
4298	6012	1
4300	5777	1
4301	21414	1
4303	11153	1
4305	17821	1
4306	14602	1
4307	5808	1
4308	19853	1
4309	17288	1
4310	10074	1
4312	9332	1
4313	17486	1
4315	9836	1
4317	7280	1
4318	9716	1
4321	15518	1
4327	11895	1
4330	7513	1
4331	17464	1
4332	9260	1
4334	5959	1
4335	7026	1
4336	20294	1
4337	17051	1
4338	5980	1
4339	14533	1
4340	14956	1
4342	19390	1
4343	19601	1
4344	8004	1
4346	6027	1
4347	15146	1
4349	14196	1
4350	11316	1
4351	13484	1
4355	19768	1
4356	6110	1
4358	16767	1
4361	17790	1
4364	9017	1
4365	11364	1
4366	13196	1
4368	6192	1
4370	7164	1
4371	9441	1
4372	21905	1
4373	20088	1
4374	15541	1
4376	11634	1
4377	21999	1
4378	21982	1
4379	21470	1
4380	21027	1
4381	12760	1
4382	6295	1
4385	19759	1
4387	6926	1
4389	6364	1
4390	9505	1
4392	8004	1
4393	21353	1
4394	16108	1
4396	18664	1
4397	6425	1
4399	6449	1
4401	16703	1
4403	17647	1
4405	11762	1
4406	21412	1
4408	16078	1
4409	6536	1
4411	10674	1
4413	20125	1
4414	10085	1
4416	15244	1
4417	18502	1
4418	8383	1
4419	20145	1
4420	7256	1
4421	9791	1
4422	21222	1
4423	21828	1
4424	18621	1
4425	10005	1
4426	19241	1
4427	6653	1
4428	18329	1
4430	10238	1
4431	15731	1
4432	12894	1
4433	9402	1
4434	10686	1
4435	15772	1
4436	13914	1
4437	9737	1
4438	17824	1
4439	13471	1
4440	6753	1
4444	12483	1
4445	13395	1
4446	12408	1
4447	18252	1
4448	6932	1
4449	6883	1
4450	22078	1
4452	6852	1
4453	6854	1
4456	13904	1
4457	18304	1
4458	13727	1
4459	13521	1
4463	6926	1
4464	17002	1
4465	15537	1
4466	22048	1
4467	13591	1
4468	13596	1
4469	18825	1
4470	13094	1
4474	7017	1
4477	7036	1
4479	12165	1
4481	11971	1
4482	8969	1
4485	7090	1
4487	14154	1
4488	16824	1
4489	11376	1
4490	7638	1
4491	12226	1
4493	16508	1
4496	13376	1
4497	7153	1
4499	11183	1
4500	20391	1
4501	21046	1
4503	7161	1
4504	7161	1
4505	17416	1
4506	7170	1
4507	15398	1
4508	15517	1
4509	19317	1
4510	20977	1
4511	16974	1
4512	19225	1
4513	20969	1
4514	17758	1
4515	10691	1
4516	21002	1
4517	21716	1
4518	17011	1
4519	17790	1
4520	16410	1
4524	12795	1
4525	12342	1
4526	7282	1
4527	9973	1
4528	18080	1
4529	7564	1
4530	12375	1
4531	10932	1
4533	15868	1
4534	12553	1
4535	14196	1
4536	18088	1
4537	7338	1
4538	7338	1
4539	21905	1
4540	14729	1
4541	17790	1
4542	15253	1
4543	10106	1
4544	8002	1
4545	12226	1
4546	7421	1
4547	13671	1
4548	22016	1
4549	7451	1
4550	15093	1
4551	17978	1
4552	7468	1
4553	13579	1
4554	7833	1
4555	12136	1
4556	20431	1
4558	17361	1
4559	11971	1
4561	7531	1
4565	18389	1
4566	7578	1
4567	11198	1
4569	8421	1
4571	13017	1
4572	7706	1
4573	7627	1
4574	20392	1
4576	13538	1
4578	10800	1
4579	15742	1
4580	7671	1
4581	11196	1
4583	11592	1
4584	19949	1
4585	9581	1
4587	15888	1
4588	14161	1
4589	17599	1
4592	7793	1
4593	7833	1
4594	9842	1
4595	7839	1
4596	7866	1
4597	17109	1
4598	15004	1
4599	19807	1
4600	10753	1
4602	15688	1
4603	16441	1
4605	10638	1
4608	20584	1
4612	14388	1
4614	8642	1
4617	8111	1
4618	8120	1
4621	20652	1
4622	12532	1
4623	15851	1
4625	12063	1
4626	8251	1
4627	10380	1
4631	17487	1
4632	16809	1
4633	13234	1
4635	22030	1
4636	15402	1
4637	17757	1
4638	15806	1
4641	16331	1
4643	10472	1
4644	19794	1
4645	20895	1
4646	15595	1
4647	19495	1
4649	8464	1
4650	17387	1
4651	9023	1
4653	8457	1
4654	10115	1
4657	8498	1
4658	21140	1
4660	9133	1
4661	13196	1
4662	13977	1
4664	15862	1
4665	19744	1
4668	8574	1
4669	8589	1
4670	8589	1
4671	8589	1
4672	16330	1
4674	10524	1
4675	8631	1
4676	13963	1
4677	16519	1
4678	19603	1
4679	19172	1
4680	13924	1
4681	15885	1
4682	16578	1
4683	15746	1
4684	21562	1
4685	21087	1
4687	20710	1
4689	22040	1
4690	15735	1
4692	12123	1
4693	12639	1
4694	12524	1
4695	11228	1
4697	9810	1
4698	13342	1
4699	8933	1
4700	21819	1
4701	21244	1
4702	21900	1
4703	21335	1
4704	10002	1
4705	19883	1
4706	22048	1
4707	10175	1
4708	19232	1
4709	11575	1
4711	19964	1
4713	20864	1
4715	14344	1
4719	9132	1
4721	9156	1
4722	15428	1
4723	9721	1
4724	13113	1
4725	21927	1
4726	12968	1
4728	15399	1
4729	20881	1
4731	11604	1
4733	17416	1
4734	15398	1
4735	14212	1
4736	14784	1
4738	11080	1
4740	18271	1
4741	16812	1
4742	18015	1
4743	14711	1
4745	13523	1
4747	13396	1
4748	20165	1
4749	18214	1
4750	12343	1
4751	16525	1
4752	11187	1
4753	17959	1
4754	9899	1
4755	9902	1
4756	18102	1
4759	21554	1
4760	20329	1
4762	12759	1
4763	10753	1
4764	15810	1
4765	20087	1
4768	18252	1
4770	10340	1
4773	21250	1
4774	10635	1
4775	21046	1
4776	20544	1
4777	10519	1
4778	10519	1
4779	10524	1
4780	20763	1
4781	19995	1
4782	18640	1
4783	21445	1
4784	11978	1
4786	20350	1
4787	11634	1
4788	10636	1
4790	18025	1
4792	11996	1
4793	20215	1
4794	19623	1
4795	17050	1
4796	11075	1
4798	14713	1
4799	12759	1
4800	11400	1
4803	18536	1
4805	21255	1
4807	11093	1
4808	21911	1
4809	20881	1
4811	17085	1
4813	11366	1
4814	16700	1
4815	19832	1
4816	15398	1
4817	16364	1
4820	15138	1
4821	14502	1
4822	18322	1
4823	20849	1
4824	19409	1
4825	21087	1
4827	20864	1
4828	15351	1
4829	19409	1
4830	11944	1
4831	14782	1
4832	12056	1
4835	21990	1
4836	20652	1
4837	18910	1
4838	12270	1
4839	21931	1
4840	19090	1
4841	21416	1
4843	12762	1
4844	21565	1
4845	14269	1
4846	13906	1
4847	20864	1
4848	20977	1
4849	21416	1
4850	21742	1
4851	18970	1
4852	22021	1
4853	17758	1
4854	20849	1
4855	16974	1
4857	18776	1
4858	12922	1
4862	21109	1
4863	19443	1
4864	13047	1
4865	15679	1
4866	13094	1
4867	17472	1
4869	20337	1
4870	19843	1
4871	13288	1
4872	13304	1
4874	13523	1
4875	19123	1
4876	16644	1
4878	18425	1
4879	15021	1
4880	19713	1
4882	21846	1
4884	17790	1
4885	13849	1
4886	21222	1
4887	18970	1
4888	17757	1
4889	18910	1
4890	19887	1
4891	13975	1
4893	21087	1
4895	18621	1
4896	21008	1
4897	17925	1
4898	21658	1
4899	17382	1
4900	21945	1
4901	14185	1
4902	19317	1
4903	17382	1
4904	21714	1
4905	21565	1
4906	17373	1
4907	19796	1
4908	21663	1
4909	21892	1
