1890	6987	1
1891	11392	1
1892	4947	1
1893	2169	1
1894	5818	1
1895	12454	1
1896	1402	1
1897	9574	1
1898	7842	1
1899	2748	1
1900	12725	1
1901	4096	1
1902	4731	1
1903	4056	1
1904	9841	1
1905	3129	1
1906	10824	1
1907	11148	1
1908	6960	1
1909	14264	1
1910	11112	1
1911	2668	1
1912	9144	1
1913	4324	1
1914	7959	1
1915	2561	1
1916	8851	1
1917	6836	1
1918	2686	1
1919	10919	1
1920	8376	1
1921	8892	1
1922	8584	1
1923	3556	1
1924	3242	1
1925	1625	1
1926	3664	1
1927	11607	1
1928	13521	1
1929	8142	1
1930	13134	1
1931	304	1
1932	2273	1
1933	4306	1
1934	11739	1
1935	11546	1
1936	10017	1
1937	8147	1
1938	6861	1
1939	13588	1
1940	13152	1
1941	9252	1
1942	8857	1
1943	4657	1
1944	2871	1
1945	5571	1
1946	2898	1
1947	8514	1
1948	6901	1
1949	9339	1
1950	3048	1
1951	10959	1
1952	7659	1
1953	13318	1
1954	11029	1
1955	4556	1
1956	967	1
1957	5593	1
1958	9219	1
1959	9318	1
1960	8082	1
1961	13309	1
1962	6234	1
1963	4105	1
1964	9084	1
1965	12864	1
1966	2723	1
1967	8201	1
1968	10205	1
1969	13542	1
1970	14136	1
1971	14150	1
1972	8325	1
1973	11328	1
1974	10305	1
1975	7333	1
1976	9219	1
1977	12045	1
1978	10597	1
1979	7939	1
1980	11667	1
1981	7470	1
1982	8682	1
1983	4307	1
1984	8984	1
1985	8630	1
1986	1944	1
1987	10779	1
1988	8984	1
1989	6960	1
1990	12045	1
1991	3013	1
1992	8900	1
1993	9476	1
1994	9248	1
1995	227	1
1996	2712	1
1997	10648	1
1998	5419	1
1999	13709	1
2000	9798	1
2001	7541	1
2002	1527	1
2003	9103	1
2004	9818	1
2005	13416	1
2006	4598	1
2007	171	1
2008	205	1
2009	93	1
2010	3486	1
2011	10006	1
2012	8168	1
2013	2817	1
2014	13158	1
2015	450	1
2016	3127	1
2017	11642	1
2018	11957	1
2019	8407	1
2020	9342	1
2021	5929	1
2022	13188	1
2023	13665	1
2024	9511	1
2025	5355	1
2026	4108	1
2027	12196	1
2028	9308	1
2029	603	1
2030	8741	1
2031	3235	1
2032	3008	1
2033	8088	1
2034	3543	1
2035	14549	1
2036	5247	1
2037	4003	1
2038	2451	1
2039	9025	1
2040	10927	1
2041	9133	1
2042	166	1
2043	5441	1
2044	12002	1
2045	10611	1
2046	13904	1
2047	12053	1
2048	1897	1
2049	4091	1
2050	1423	1
2051	9781	1
2052	14102	1
2053	13973	1
2054	3417	1
2055	3962	1
2056	9621	1
2057	2013	1
2058	8437	1
2059	12198	1
2060	9693	1
2061	12210	1
2062	10305	1
2063	12541	1
2064	2488	1
2065	4918	1
2066	2523	1
2067	7548	1
2068	3124	1
2069	1015	1
2070	12791	1
2071	4435	1
2072	2460	1
2073	9339	1
2074	11284	1
2075	9882	1
2076	7598	1
2077	10250	1
2078	3666	1
2079	8190	1
2080	4644	1
2081	2305	1
2082	10768	1
2083	12919	1
2084	5733	1
2085	13175	1
2086	9529	1
2087	12549	1
2088	1792	1
2089	7307	1
2090	13578	1
2091	9219	1
2092	2036	1
2093	10870	1
2094	10316	1
2095	3134	1
2096	12594	1
2097	11448	1
2098	9762	1
2099	60	1
2100	9959	1
2101	3218	1
2102	4701	1
2103	10274	1
2104	544	1
2105	2733	1
2106	11714	1
2107	5731	1
2108	8825	1
2109	2035	1
2110	3212	1
2111	6992	1
2112	4418	1
2113	6617	1
2114	4256	1
2115	8065	1
2116	2932	1
2117	14413	1
2118	6650	1
2119	9734	1
2120	9805	1
2121	10443	1
2122	3230	1
2123	645	1
2124	4406	1
2125	7960	1
2126	812	1
2127	9125	1
2128	2956	1
2129	6658	1
2130	1868	1
2131	14150	1
2132	823	1
2133	4193	1
2134	1737	1
2135	2487	1
2136	8397	1
2137	8181	1
2138	201	1
2139	9338	1
2140	5606	1
2141	3391	1
2142	10473	1
2143	6180	1
2144	13294	1
2145	11777	1
2146	8851	1
2147	12334	1
2148	8797	1
2149	8088	1
2150	5071	1
2151	326	1
2152	5606	1
2153	11229	1
2154	120	1
2155	10491	1
2156	9691	1
2157	4169	1
2158	7718	1
2159	1264	1
2160	13288	1
2161	9133	1
2162	11642	1
2163	5013	1
2164	11180	1
2165	2669	1
2166	9462	1
2167	6005	1
2168	7040	1
2169	8621	1
2170	13363	1
2171	12552	1
2172	1217	1
2173	9284	1
2174	9287	1
2175	9455	1
2176	9862	1
2177	8345	1
2178	9295	1
2179	10974	1
2180	12864	1
2181	9926	1
2182	6081	1
2183	12517	1
2184	603	1
2185	14519	1
2186	772	1
2187	6994	1
2188	1792	1
2189	9778	1
2190	12088	1
2191	3918	1
2192	5472	1
2193	9996	1
2194	3236	1
2195	5275	1
2196	831	1
2197	11319	1
2198	12874	1
2199	13311	1
2200	14596	1
2201	9128	1
2202	5227	1
2203	2321	1
2204	14236	1
2205	9692	1
2206	10017	1
2207	3058	1
2208	11290	1
2209	5363	1
2210	11794	1
2211	12531	1
2212	8598	1
2213	10824	1
2214	12254	1
2215	1003	1
2216	7959	1
2217	9997	1
2218	3986	1
2219	13559	1
2220	3131	1
2221	12107	1
2222	4800	1
2223	8130	1
2224	10318	1
2225	12220	1
2226	1396	1
2227	1724	1
2228	10808	1
2229	9528	1
2230	3669	1
2231	13137	1
2232	10961	1
2233	6958	1
2234	4795	1
2235	5813	1
2236	362	1
2237	7222	1
2238	2221	1
2239	12705	1
2240	8916	1
2241	3261	1
2242	6131	1
2243	14483	1
2244	3078	1
2245	8279	1
2246	4064	1
2247	9354	1
2248	3878	1
2249	5085	1
2250	13223	1
2251	828	1
2252	9645	1
2253	13223	1
2254	1978	1
2255	10305	1
2256	9669	1
2257	11401	1
2258	12010	1
2259	5613	1
2260	8785	1
2261	11814	1
2262	10054	1
2263	9706	1
2264	5628	1
2265	1155	1
2266	8124	1
2267	11268	1
2268	12973	1
2269	12866	1
2270	8339	1
2271	5073	1
2272	11012	1
2273	2608	1
2274	4003	1
2275	10346	1
2276	12316	1
2277	6661	1
2278	1663	1
2279	3408	1
2280	9212	1
2281	2898	1
2282	11012	1
2283	5557	1
2284	2855	1
2285	8374	1
2286	4637	1
2287	14286	1
2288	14490	1
2289	8702	1
2290	6146	1
2291	11825	1
2292	5987	1
2293	2064	1
2294	9982	1
2295	5628	1
2296	8514	1
2297	10532	1
2298	13628	1
2299	6150	1
2300	3187	1
2301	11703	1
2302	13105	1
2303	9945	1
2304	8353	1
2305	989	1
2306	8863	1
2307	3963	1
2308	4013	1
2309	1194	1
2310	12175	1
2311	5557	1
2312	8370	1
2313	5713	1
2314	5820	1
2315	3751	1
2316	4015	1
2317	1200	1
2318	3506	1
2319	4253	1
2320	10245	1
2321	10488	1
2322	5818	1
2323	11654	1
2324	2647	1
2325	2988	1
2326	3021	1
2327	11465	1
2328	3071	1
2329	7809	1
2330	935	1
2331	7959	1
2332	11164	1
2333	1402	1
2334	603	1
2335	603	1
2336	9696	1
2337	3213	1
2338	3663	1
2339	7912	1
2340	12591	1
2341	13345	1
2342	12205	1
2343	8682	1
2344	7962	1
2345	2960	1
2346	2100	1
2347	5190	1
2348	1220	1
2349	2740	1
2350	12835	1
2351	13902	1
2352	8226	1
2353	6901	1
2354	5395	1
2355	10374	1
2356	12393	1
2357	12174	1
2358	8965	1
2359	3961	1
2360	929	1
2361	5842	1
2362	7110	1
2363	2851	1
2364	83	1
2365	6439	1
2366	2762	1
2367	6197	1
2368	10020	1
2369	10194	1
2370	4455	1
2371	9526	1
2372	12856	1
2373	1666	1
2374	3199	1
2375	11220	1
2376	6414	1
2377	2451	1
2378	6136	1
2379	7402	1
2380	13223	1
2381	4213	1
2382	1970	1
2383	12175	1
2384	895	1
2385	2755	1
2386	5689	1
2387	3199	1
2388	5129	1
2389	7917	1
2390	9919	1
2391	403	1
2392	6228	1
2393	14297	1
2394	7544	1
2395	4276	1
2396	3753	1
2397	530	1
2398	3010	1
2399	1659	1
2400	4461	1
2401	5065	1
2402	9133	1
2403	8220	1
2404	13406	1
2405	5065	1
2406	11396	1
2407	12411	1
2408	6246	1
2409	5373	1
2410	12204	1
2411	7163	1
2412	2035	1
2413	4518	1
2414	6232	1
2415	8998	1
2416	12798	1
2417	11925	1
2418	9161	1
2419	5634	1
2420	5650	1
2421	3463	1
2422	4800	1
2423	13848	1
2424	4742	1
2425	8514	1
2426	11310	1
2427	4461	1
2428	14363	1
2429	2996	1
2430	4246	1
2431	6582	1
2432	6996	1
2433	2152	1
2434	2916	1
2435	8966	1
2436	7220	1
2437	5591	1
2438	5969	1
2439	7784	1
2440	4144	1
2441	7459	1
2442	6266	1
2443	13251	1
2444	428	1
2445	8749	1
2446	2026	1
2447	11106	1
2448	2054	1
2449	11144	1
2450	3325	1
2451	13273	1
2452	3575	1
2453	10430	1
2454	1485	1
2455	1285	1
2456	4388	1
2457	4101	1
2458	10099	1
2459	6055	1
2460	1433	1
2461	201	1
2462	12973	1
2463	9090	1
2464	9959	1
2465	10597	1
2466	10934	1
2467	11800	1
2468	876	1
2469	4653	1
2470	2139	1
2471	12411	1
2472	14263	1
2473	7354	1
2474	10761	1
2475	12659	1
2476	104	1
2477	8279	1
2478	5127	1
2479	7218	1
2480	6818	1
2481	1284	1
2482	9946	1
2483	7348	1
2484	7136	1
2485	1500	1
2486	4918	1
2487	7361	1
2488	1167	1
2489	814	1
2490	6660	1
2491	2172	1
2492	9934	1
2493	9101	1
2494	2137	1
2495	1413	1
2496	3064	1
2497	1533	1
2498	11944	1
2499	9568	1
2500	1562	1
2501	7145	1
2502	6535	1
2503	10441	1
2504	9395	1
2505	4336	1
2506	9102	1
2507	410	1
2508	3657	1
2509	2156	1
2510	11623	1
2511	12410	1
2512	11545	1
2513	831	1
2514	8602	1
2515	9499	1
2516	3273	1
2517	8088	1
2518	10100	1
2519	5055	1
2520	4348	1
2521	14246	1
2522	12217	1
2523	11254	1
2524	5123	1
2525	3986	1
2526	5578	1
2527	5749	1
2528	2168	1
2529	6193	1
2530	7977	1
2531	2264	1
2532	3362	1
2533	3784	1
2534	11172	1
2535	14034	1
2536	10490	1
2537	5400	1
2538	3261	1
2539	6818	1
2540	5601	1
2541	12484	1
2542	1095	1
2543	2374	1
2544	8090	1
2545	5571	1
2546	2714	1
2547	9331	1
2548	8326	1
2549	12769	1
2550	8018	1
2551	13681	1
2552	3398	1
2553	65	1
2554	1792	1
2555	979	1
2556	3819	1
2557	3396	1
2558	10622	1
2559	3649	1
2560	9337	1
2561	1628	1
2562	5439	1
2563	1285	1
2564	13929	1
2565	223	1
2566	6609	1
2567	4039	1
2568	6553	1
2569	11960	1
2570	8226	1
2571	11093	1
2572	10638	1
2573	6452	1
2574	9048	1
2575	12844	1
2576	13258	1
2577	10834	1
2578	1451	1
2579	6072	1
2580	1560	1
2581	14153	1
2582	5797	1
2583	14270	1
2584	12394	1
2585	2996	1
2586	13197	1
2587	2820	1
2588	1799	1
2589	9902	1
2590	7495	1
2591	4525	1
2592	10975	1
2593	230	1
2594	5337	1
2595	8375	1
2596	6532	1
2597	71	1
2598	11012	1
2599	6699	1
2600	4750	1
2601	8582	1
2602	5555	1
2603	4997	1
2604	2026	1
2605	12577	1
2606	8995	1
2607	14385	1
2608	8082	1
2609	7596	1
2610	3832	1
2611	9560	1
2612	5093	1
2613	6535	1
2614	14068	1
2615	421	1
2616	5134	1
2617	1000	1
2618	11775	1
2619	12671	1
2620	6193	1
2621	375	1
2622	10413	1
2623	4920	1
2624	10205	1
2625	2801	1
2626	9028	1
2627	8980	1
2628	9054	1
2629	2472	1
2630	8148	1
2631	13895	1
2632	281	1
2633	10934	1
2634	7897	1
2635	1533	1
2636	13719	1
2637	4952	1
2638	13897	1
2639	6536	1
2640	9280	1
2641	3970	1
2642	3454	1
2643	1039	1
2644	3115	1
2645	6909	1
2646	10445	1
2647	11164	1
2648	10312	1
2649	3103	1
2650	1579	1
2651	896	1
2652	6782	1
2653	8088	1
2654	5499	1
2655	10112	1
2656	11462	1
2657	8582	1
2658	6958	1
2659	2539	1
2660	5970	1
2661	10305	1
2662	5554	1
2663	5182	1
2664	14483	1
2665	12293	1
2666	632	1
2667	12704	1
2668	7922	1
2669	2362	1
2670	1651	1
2671	3764	1
2672	1919	1
2673	8575	1
2674	7954	1
2675	4457	1
2676	6622	1
2677	1247	1
2678	5055	1
2679	5794	1
2680	2273	1
2681	8224	1
2682	7228	1
2683	3062	1
2684	10061	1
2685	4637	1
2686	11437	1
2687	3288	1
2688	6096	1
2689	5497	1
2690	3334	1
2691	6687	1
2692	1386	1
2693	2357	1
2694	8423	1
2695	10867	1
2696	2945	1
2697	6451	1
2698	12271	1
2699	9298	1
2700	13257	1
2701	603	1
2702	6714	1
2703	2448	1
2704	11909	1
2705	5975	1
2706	4800	1
2707	1977	1
2708	11701	1
2709	13772	1
2710	11343	1
2711	9468	1
2712	5818	1
2713	13187	1
2714	9231	1
2715	2607	1
2716	5750	1
2717	6887	1
2718	4032	1
2719	5612	1
2720	8963	1
2721	2471	1
2722	3287	1
2723	9400	1
2724	12919	1
2725	7357	1
2726	12225	1
2727	7335	1
2728	10990	1
2729	6720	1
2730	4165	1
2731	7799	1
2732	7744	1
2733	10311	1
2734	8065	1
2735	5438	1
2736	10373	1
2737	14138	1
2738	6622	1
2739	2216	1
2740	2438	1
2741	12286	1
2742	1807	1
2743	9106	1
2744	4887	1
2745	11183	1
2746	6023	1
2747	11516	1
2748	1975	1
2749	3005	1
2750	8070	1
2751	7550	1
2752	13390	1
2753	5899	1
2754	7242	1
2755	12304	1
2756	11227	1
2757	4238	1
2758	10273	1
2759	12675	1
2760	1832	1
2761	13830	1
2762	10265	1
2763	3310	1
2764	8525	1
2765	1678	1
2766	5539	1
2767	2460	1
2768	5966	1
2769	3558	1
2770	5640	1
2771	2270	1
2772	5387	1
2773	3499	1
2774	4180	1
2775	603	1
2776	11546	1
2777	2011	1
2778	603	1
2779	6086	1
2780	11664	1
2781	12785	1
2782	5364	1
2783	6412	1
2784	767	1
2785	4981	1
2786	6958	1
2787	3209	1
2788	2999	1
2789	3115	1
2790	13514	1
2791	9090	1
2792	2086	1
2793	9597	1
2794	1452	1
2795	7739	1
2796	5818	1
2797	5541	1
2798	8023	1
2799	5940	1
2800	5055	1
2801	12989	1
2802	5122	1
2803	13275	1
2804	3563	1
2805	7768	1
2806	8514	1
2807	11310	1
2808	6109	1
2809	12242	1
2810	1013	1
2811	7515	1
2812	1427	1
2813	10819	1
2814	11373	1
2815	12032	1
2816	7113	1
2817	346	1
2818	14312	1
2819	13918	1
2820	9133	1
2821	9946	1
2822	11993	1
2823	13460	1
2824	789	1
2825	6275	1
2826	1682	1
2827	11679	1
2828	12341	1
2829	11414	1
2830	2493	1
2831	14586	1
2832	13517	1
2833	201	1
2834	7333	1
2835	1952	1
2836	3252	1
2837	8277	1
2838	6289	1
2839	9120	1
2840	14154	1
2841	9022	1
2842	4025	1
2843	2792	1
2844	11396	1
2845	2321	1
2846	10696	1
2847	11376	1
2848	5591	1
2849	5688	1
2850	5813	1
2851	10299	1
2852	1575	1
2853	11486	1
2854	1694	1
2855	12048	1
2856	2081	1
2857	11367	1
2858	5719	1
2859	12452	1
2860	8159	1
2861	4870	1
2862	7536	1
2863	8825	1
2864	2583	1
2865	4014	1
2866	719	1
2867	10764	1
2868	8056	1
2869	13711	1
2870	9101	1
2871	3032	1
2872	603	1
2873	828	1
2874	4381	1
2875	8088	1
2876	10458	1
2877	11504	1
2878	14600	1
2879	11516	1
2880	11814	1
2881	4516	1
2882	8738	1
2883	9101	1
2884	9468	1
2885	3570	1
2886	5749	1
2887	2293	1
2888	9118	1
2889	10619	1
2890	10552	1
2891	13001	1
2892	8455	1
2893	3306	1
2894	1184	1
2895	6310	1
2896	5175	1
2897	14345	1
2898	10197	1
2899	7188	1
2900	3315	1
2901	9325	1
2902	10677	1
2903	1023	1
2904	10985	1
2905	10375	1
2906	0	1
2907	6234	1
2908	5544	1
2909	11172	1
2910	3104	1
2911	3190	1
2912	10675	1
2913	4692	1
2914	5812	1
2915	7664	1
2916	4920	1
2917	4982	1
2918	13956	1
2919	11960	1
2920	12410	1
2921	12919	1
2922	9133	1
2923	10680	1
2924	1259	1
2925	14607	1
2926	7968	1
2927	5125	1
2928	5546	1
2929	5297	1
2930	1993	1
2931	12254	1
2932	14422	1
2933	5310	1
2934	13329	1
2935	10088	1
2936	3927	1
2937	766	1
2938	9479	1
2939	5813	1
2940	5957	1
2941	3190	1
2942	8702	1
2943	7237	1
2944	9291	1
2945	7163	1
2946	6958	1
2947	2267	1
2948	10384	1
2949	12275	1
2950	3891	1
2951	4538	1
2952	85	1
2953	2639	1
2954	3058	1
2955	7907	1
2956	6511	1
2957	603	1
2958	5431	1
2959	10604	1
2960	7565	1
2961	4654	1
2962	3797	1
2963	9017	1
2964	7218	1
2965	8541	1
2966	9497	1
2967	12936	1
2968	2667	1
2969	9806	1
2970	1939	1
2971	9219	1
2972	14134	1
2973	10412	1
2974	12152	1
2975	7803	1
2976	7141	1
2977	914	1
2978	10487	1
2979	204	1
2980	12568	1
2981	13676	1
2982	8543	1
2983	7897	1
2984	9208	1
2985	11270	1
2986	13622	1
2987	8320	1
2988	12277	1
2989	8021	1
2990	13685	1
2991	10778	1
2992	11843	1
2993	10627	1
2994	4800	1
2995	4418	1
2996	12628	1
2997	4953	1
2998	14159	1
2999	5472	1
3000	6301	1
3001	7493	1
3002	3020	1
3003	6508	1
3004	5044	1
3005	9572	1
3006	428	1
3007	9219	1
3008	6115	1
3009	3040	1
3010	8063	1
3011	7182	1
3012	7086	1
3013	7997	1
3014	3905	1
3015	5949	1
3016	10394	1
3017	4475	1
3018	14536	1
3019	8673	1
3020	1911	1
3021	5190	1
3022	8432	1
3023	12249	1
3024	4434	1
3025	10866	1
3026	6748	1
3027	12014	1
3028	13994	1
3029	8124	1
3030	4325	1
3031	10329	1
3032	12797	1
3033	5620	1
3034	1838	1
3035	7170	1
3036	5472	1
3037	13331	1
3038	487	1
3039	8801	1
3040	580	1
3041	13731	1
3042	7296	1
3043	9144	1
3044	3261	1
3045	9079	1
3046	5770	1
3047	3104	1
3048	6819	1
3049	5286	1
3050	12473	1
3051	12214	1
3052	7683	1
3053	5073	1
3054	5969	1
3055	9817	1
3056	9149	1
3057	4701	1
3058	2128	1
3059	9287	1
3060	6470	1
3061	3853	1
3062	13586	1
3063	2725	1
3064	3280	1
3065	12423	1
3066	4070	1
3067	11685	1
3068	11146	1
3069	4861	1
3070	4800	1
3071	2860	1
3072	2670	1
3073	640	1
3074	13180	1
3075	2200	1
3076	6112	1
3077	10017	1
3078	7979	1
3079	11399	1
3080	7942	1
3081	8373	1
3082	3335	1
3083	6104	1
3084	7730	1
3085	13197	1
3086	789	1
3087	227	1
3088	1207	1
3089	11112	1
3090	147	1
3091	6465	1
3092	11664	1
3093	5296	1
3094	7826	1
3095	14374	1
3096	14210	1
3097	4500	1
3098	11841	1
3099	3651	1
3100	2384	1
3101	5555	1
3102	5295	1
3103	7694	1
3104	1284	1
3105	1129	1
3106	603	1
3107	9701	1
3108	7869	1
3109	7218	1
3110	13424	1
3111	13218	1
3112	2585	1
3113	4421	1
3114	603	1
3115	603	1
3116	3112	1
3117	7913	1
3118	8412	1
3119	8311	1
3120	11753	1
3121	5017	1
3122	12697	1
3123	7222	1
3124	4547	1
3125	2273	1
3126	4997	1
3127	4366	1
3128	1238	1
3129	10808	1
3130	4933	1
3131	7711	1
3132	2837	1
3133	9287	1
3134	2744	1
3135	851	1
3136	3885	1
3137	3681	1
3138	10206	1
3139	12429	1
3140	3171	1
3141	7244	1
3142	11784	1
3143	12803	1
3144	5374	1
3145	3818	1
3146	4217	1
3147	3929	1
3148	11819	1
3149	12871	1
3150	7347	1
3151	10232	1
3152	13283	1
3153	4693	1
3154	8084	1
3155	603	1
3156	8349	1
3157	2151	1
3158	7758	1
3159	10286	1
3160	11715	1
3161	5794	1
3162	9339	1
3163	12465	1
3164	10825	1
3165	11841	1
3166	4004	1
3167	6727	1
3168	11847	1
3169	9882	1
3170	11440	1
3171	410	1
3172	5526	1
3173	9078	1
3174	6046	1
3175	9528	1
3176	6958	1
3177	9283	1
3178	1015	1
3179	1317	1
3180	4902	1
3181	9147	1
3182	6999	1
3183	1171	1
3184	7193	1
3185	10061	1
3186	9716	1
3187	4583	1
3188	2225	1
3189	6018	1
3190	3522	1
3191	4149	1
3192	14418	1
3193	9161	1
3194	5275	1
3195	5425	1
3196	11622	1
3197	2976	1
3198	25	1
3199	3312	1
3200	3195	1
3201	12411	1
3202	12730	1
3203	13281	1
3204	6609	1
3205	8149	1
3206	1917	1
3207	7581	1
3208	5509	1
3209	11925	1
3210	2403	1
3211	10672	1
3212	7907	1
3213	7972	1
3214	5147	1
3215	4149	1
3216	266	1
3217	1658	1
3218	2293	1
3219	6244	1
3220	9872	1
3221	9125	1
3222	6377	1
3223	8258	1
3224	11113	1
3225	13072	1
3226	10698	1
3227	5304	1
3228	4940	1
3229	9519	1
3230	9339	1
3231	1392	1
3232	9182	1
3233	13158	1
3234	12023	1
3235	2451	1
3236	4477	1
3237	4967	1
3238	10045	1
3239	11401	1
3240	955	1
3241	6128	1
3242	13310	1
3243	11636	1
3244	6617	1
3245	11121	1
3246	6535	1
3247	6887	1
3248	11949	1
3249	4655	1
3250	147	1
3251	4211	1
3252	2273	1
3253	9381	1
3254	12410	1
3255	9184	1
3256	9863	1
3257	10944	1
3258	4665	1
3259	10721	1
3260	9040	1
3261	7298	1
3262	1392	1
3263	14153	1
3264	11367	1
3265	4072	1
3266	3105	1
3267	9587	1
3268	3306	1
3269	8455	1
3270	603	1
3271	6059	1
3272	8563	1
3273	8922	1
3274	9946	1
3275	8088	1
3276	592	1
3277	12856	1
3278	4023	1
3279	11206	1
3280	13537	1
3281	2630	1
3282	3799	1
3283	5255	1
3284	5638	1
3285	2098	1
3286	7858	1
3287	12124	1
3288	3404	1
3289	680	1
3290	10747	1
3291	5286	1
3292	6166	1
3293	6957	1
3294	11004	1
3295	9114	1
3296	9528	1
3297	1010	1
3298	4502	1
3299	6934	1
3300	13126	1
3301	9287	1
3302	7626	1
3303	10428	1
3304	1907	1
3305	3751	1
3306	8062	1
3307	13544	1
3308	7960	1
3309	1935	1
3310	5327	1
3311	843	1
3312	3199	1
3313	8088	1
3314	14065	1
3315	8147	1
3316	3720	1
3317	603	1
3318	10234	1
3319	7306	1
3320	9969	1
3321	1767	1
3322	2852	1
3323	726	1
3324	5275	1
3325	13056	1
3326	185	1
3327	8894	1
3328	2307	1
3329	8620	1
3330	11330	1
3331	4248	1
3332	2438	1
3333	6282	1
3334	4800	1
3335	2128	1
3336	14041	1
3337	10961	1
3338	6693	1
3339	13352	1
3340	12238	1
3341	190	1
3342	8142	1
3343	10811	1
3344	12336	1
3345	11367	1
3346	5995	1
3347	12769	1
3348	1125	1
3349	8984	1
3350	5565	1
3351	5917	1
3352	4750	1
3353	603	1
3354	6447	1
3355	9218	1
3356	3889	1
3357	11004	1
3358	1859	1
3359	2052	1
3360	10261	1
3361	9851	1
3362	10371	1
3363	4322	1
3364	3190	1
3365	327	1
3366	9112	1
3367	2054	1
3368	2054	1
3369	2725	1
3370	11063	1
3371	4100	1
3372	12936	1
3373	9321	1
3374	3367	1
3375	9976	1
3376	1314	1
3377	4203	1
3378	5407	1
3379	13252	1
3380	8148	1
3381	7202	1
3382	7737	1
3383	14138	1
3384	6982	1
3385	143	1
3386	11605	1
3387	7218	1
3388	2635	1
3389	11990	1
3390	2607	1
3391	1792	1
3392	3003	1
3393	4352	1
3394	7225	1
3395	2855	1
3396	3498	1
3397	8532	1
3398	5857	1
3399	11448	1
3400	5738	1
3401	8695	1
3402	12160	1
3403	9840	1
3404	8335	1
3405	6197	1
3406	13918	1
3407	5575	1
3408	6131	1
3409	2576	1
3410	6640	1
3411	9219	1
3412	7621	1
3413	3735	1
3414	6070	1
3415	2423	1
3416	6958	1
3417	10780	1
3418	2356	1
3419	13547	1
3420	9761	1
3421	7634	1
3422	3069	1
3423	10491	1
3424	2379	1
3425	6114	1
3426	14480	1
3427	620	1
3428	2933	1
3429	13087	1
3430	10413	1
3431	12864	1
3432	11376	1
3433	1127	1
3434	2685	1
3435	9734	1
3436	3208	1
3437	13313	1
3438	12694	1
3439	1131	1
3440	5840	1
3441	8755	1
3442	4024	1
3443	9960	1
3444	8868	1
3445	2265	1
3446	5441	1
3447	10808	1
3448	13956	1
3449	10529	1
3450	11337	1
3451	12868	1
3452	2853	1
3453	13848	1
3454	9733	1
3455	8742	1
3456	10458	1
3457	8059	1
3458	4800	1
3459	7429	1
3460	5651	1
3461	10426	1
3462	3576	1
3463	1959	1
3464	3442	1
3465	5296	1
3466	12742	1
3467	947	1
3468	8468	1
3469	13950	1
3470	6925	1
3471	11790	1
3472	1881	1
3473	8275	1
3474	6901	1
3475	4855	1
3476	13854	1
3477	2100	1
3478	105	1
3479	6326	1
3480	2800	1
3481	12293	1
3482	13155	1
3483	8277	1
3484	10181	1
3485	9299	1
3486	3177	1
3487	3552	1
3488	8299	1
3489	9467	1
3490	7843	1
3491	2726	1
3492	14243	1
3493	5861	1
3494	9420	1
3495	9291	1
3496	6749	1
3497	545	1
3498	12249	1
3499	7813	1
3500	7313	1
3501	11437	1
3502	8737	1
3503	4957	1
3504	1775	1
3505	7477	1
3506	8540	1
3507	2492	1
3508	8132	1
3509	8271	1
3510	1110	1
3511	8630	1
3512	12205	1
3513	11354	1
3514	9262	1
3515	12015	1
3516	4130	1
3517	12910	1
3518	13404	1
3519	2299	1
3520	3906	1
3521	2674	1
3522	5566	1
3523	12019	1
3524	8766	1
3525	12145	1
3526	10597	1
3527	5413	1
3528	9231	1
3529	11921	1
3530	10136	1
3531	2026	1
3532	2461	1
3533	6510	1
3534	5849	1
3535	4066	1
3536	8054	1
3537	2591	1
3538	12015	1
3539	14327	1
3540	1615	1
3541	1896	1
3542	14126	1
3543	13467	1
3544	10208	1
3545	1229	1
3546	7006	1
3547	4132	1
3548	1785	1
3549	12692	1
3550	2273	1
3551	594	1
3552	13008	1
3553	10226	1
3554	12816	1
3555	1573	1
3556	6197	1
3557	10491	1
3558	5085	1
3559	1328	1
3560	7927	1
3561	10165	1
3562	13175	1
3563	3289	1
3564	11202	1
3565	9653	1
3566	12554	1
3567	603	1
3568	9022	1
3569	4011	1
3570	10680	1
3571	7222	1
3572	1933	1
3573	6411	1
3574	7739	1
3575	5125	1
3576	3442	1
3577	9052	1
3578	10305	1
3579	6660	1
3580	6610	1
3581	7073	1
3582	10808	1
3583	3597	1
3584	14203	1
3585	3023	1
3586	4206	1
3587	6958	1
3588	11166	1
3589	7646	1
3590	12447	1
3591	7928	1
3592	13732	1
3593	12635	1
3594	7751	1
3595	13412	1
3596	1392	1
3597	2250	1
3598	2273	1
3599	8877	1
3600	6497	1
3601	9263	1
3602	8874	1
3603	8442	1
3604	12602	1
3605	13081	1
3606	2265	1
3607	4296	1
3608	3751	1
3609	13629	1
3610	8584	1
3611	1809	1
3612	7745	1
3613	10362	1
3614	8276	1
3615	5813	1
3616	9670	1
3617	8088	1
3618	12048	1
3619	9338	1
3620	11607	1
3621	12277	1
3622	6675	1
3623	10923	1
3624	14437	1
3625	11827	1
3626	5904	1
3627	8169	1
3628	8959	1
3629	10045	1
3630	7974	1
3631	5560	1
3632	828	1
3633	14117	1
3634	6146	1
3635	7320	1
3636	7634	1
3637	7162	1
3638	2996	1
3639	8455	1
3640	794	1
3641	9978	1
3642	4143	1
3643	6386	1
3644	11595	1
3645	7155	1
3646	8116	1
3647	3572	1
3648	5537	1
3649	8142	1
3650	5308	1
3651	12373	1
